timestamp,open,high,low,close,volume
2020-12-30T19:53:00.000Z,16.12,16.12,16.12,16.12,200
2020-12-30T19:51:00.000Z,16.15,16.15,16.15,16.15,200
2020-12-30T19:50:00.000Z,16.14,16.14,16.14,16.14,349
2020-12-30T19:48:00.000Z,16.15,16.155,16.145,16.155,1000
2020-12-30T19:47:00.000Z,16.16,16.16,16.16,16.16,200
2020-12-30T19:45:00.000Z,16.18,16.18,16.18,16.18,100
2020-12-30T19:43:00.000Z,16.16,16.16,16.16,16.16,100
2020-12-30T19:42:00.000Z,16.15,16.15,16.15,16.15,100
2020-12-30T19:41:00.000Z,16.21,16.21,16.18,16.18,541
2020-12-30T19:40:00.000Z,16.22,16.22,16.21,16.211,779
2020-12-30T19:35:00.000Z,16.17,16.18,16.17,16.18,263
2020-12-30T19:34:00.000Z,16.161,16.161,16.16,16.16,456
2020-12-30T19:28:00.000Z,16.145,16.145,16.141,16.141,723
2020-12-30T19:27:00.000Z,16.141,16.145,16.141,16.145,1077
2020-12-30T19:26:00.000Z,16.16,16.16,16.145,16.145,852
2020-12-30T19:25:00.000Z,16.165,16.165,16.155,16.155,1250
2020-12-30T19:24:00.000Z,16.13,16.155,16.13,16.155,2700
2020-12-30T19:23:00.000Z,16.13,16.13,16.13,16.13,1400
2020-12-30T19:22:00.000Z,16.13,16.135,16.125,16.135,1600
2020-12-30T19:20:00.000Z,16.135,16.135,16.13,16.13,500
2020-12-30T19:19:00.000Z,16.15,16.15,16.15,16.15,308
2020-12-30T19:18:00.000Z,16.11,16.145,16.11,16.145,501
2020-12-30T19:17:00.000Z,16.061,16.081,16.061,16.081,405
2020-12-30T19:16:00.000Z,16.06,16.06,16.06,16.06,100
2020-12-30T19:15:00.000Z,16.08,16.081,16.071,16.071,970
2020-12-30T19:14:00.000Z,16.085,16.085,16.081,16.081,437
2020-12-30T19:11:00.000Z,16.051,16.051,16,16.031,1715
2020-12-30T19:10:00.000Z,16.1,16.105,16.075,16.075,900
2020-12-30T19:09:00.000Z,16.135,16.135,16.13,16.13,500
2020-12-30T19:08:00.000Z,16.13,16.13,16.13,16.13,200
2020-12-30T19:07:00.000Z,16.13,16.135,16.13,16.135,624
2020-12-30T19:06:00.000Z,16.135,16.135,16.135,16.135,405
2020-12-30T19:05:00.000Z,16.105,16.125,16.105,16.125,1033
2020-12-30T19:04:00.000Z,16.11,16.11,16.11,16.11,100
2020-12-30T19:02:00.000Z,16.035,16.035,16.031,16.031,678
2020-12-30T19:01:00.000Z,16.06,16.06,16.06,16.06,301
2020-12-30T19:00:00.000Z,15.985,16,15.985,16,351
2020-12-30T18:54:00.000Z,15.96,15.96,15.96,15.96,201
2020-12-30T18:51:00.000Z,15.96,15.96,15.95,15.96,1257
2020-12-30T18:48:00.000Z,16.01,16.01,16.01,16.01,120
2020-12-30T18:47:00.000Z,16.02,16.02,16.02,16.02,100
