timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,76.77,77.84,69.2,70.19,2214463
2020-12-30T05:00:00.000Z,76,79.36,74.32,76.51,1524219
2020-12-29T05:00:00.000Z,84.13,85,68,74.88,4320919
2020-12-28T05:00:00.000Z,85.45,92.59,83.65,84.34,3617977
2020-12-24T05:00:00.000Z,82.12,87.89,80.59,83.36,1405459
2020-12-23T05:00:00.000Z,80.8,84.39,75.1,81.59,2759020
2020-12-22T05:00:00.000Z,89.8,89.8868,79,81.06,5190690
2020-12-21T05:00:00.000Z,63.8,96.45,62.32,83.79,10240120
2020-12-18T05:00:00.000Z,63,64.66,62.26,64.4,1441492
2020-12-17T05:00:00.000Z,64,65.25,60.9,62.72,1803448
2020-12-16T05:00:00.000Z,64.98,66,63.2503,63.99,1386708
2020-12-15T05:00:00.000Z,63.01,65.2189,62.062,64.83,2001326
2020-12-14T05:00:00.000Z,60.15,67.68,59.8,61.46,4021214
2020-12-11T05:00:00.000Z,65.1668,65.41,57.21,61.97,5313823
2020-12-10T05:00:00.000Z,58.24,67.27,56.52,66.8,9285687
2020-12-09T05:00:00.000Z,43.5,55.047,43.38,50.6,6454633
2020-12-08T05:00:00.000Z,40.36,43.65,38.72,43.13,2923102
2020-12-07T05:00:00.000Z,35.2422,41.5,34.92,39.05,3310186
2020-12-04T05:00:00.000Z,33.53,35.02,32.51,34.5,1552333
2020-12-03T05:00:00.000Z,31.77,34.2878,31.42,33.23,1288004
2020-12-02T05:00:00.000Z,31.43,32.1,30.74,31.57,1038805
2020-12-01T05:00:00.000Z,30.66,32.66,30.66,31.9,1673925
2020-11-30T05:00:00.000Z,32,32.22,29.84,30.63,946857
2020-11-27T05:00:00.000Z,29.8,31.47,29.45,31.35,630120
2020-11-25T05:00:00.000Z,28.88,29.76,28.88,29.43,448520
2020-11-24T05:00:00.000Z,29.42,29.82,28.71,29.03,559026
2020-11-23T05:00:00.000Z,28.54,29.92,28.5,29.34,747053
2020-11-20T05:00:00.000Z,27.88,28.61,27.33,28.44,543708
2020-11-19T05:00:00.000Z,28.17,28.69,27.55,28.03,549079
2020-11-18T05:00:00.000Z,28.9403,28.9789,27.65,27.73,826711
2020-11-17T05:00:00.000Z,29.3,29.315,28.1282,28.75,849102
2020-11-16T05:00:00.000Z,29.85,30.14,28.9601,29.04,339732
2020-11-13T05:00:00.000Z,28.21,29.5504,27.9,29.4,483070
2020-11-12T05:00:00.000Z,28.86,29.3075,27.68,27.8,1041276
2020-11-11T05:00:00.000Z,30.01,30.215,28.66,29.08,643487
2020-11-10T05:00:00.000Z,30.41,30.58,28.48,29.89,705825
2020-11-09T05:00:00.000Z,31.39,32.88,30.365,30.41,981994
2020-11-06T05:00:00.000Z,32.28,32.49,30.14,30.5,567469
2020-11-05T05:00:00.000Z,31.04,32.4,30.08,31.55,837067
2020-11-04T05:00:00.000Z,28.9536,31.17,28.59,30.34,909907
2020-11-03T05:00:00.000Z,30,30.71,27.12,28.2801,1626667
2020-11-02T05:00:00.000Z,31.4015,32,30.26,31.28,452894
2020-10-30T04:00:00.000Z,32.55,32.55,30.37,30.98,463230
2020-10-29T04:00:00.000Z,31.65,33.39,30.85,32.8,583815
2020-10-28T04:00:00.000Z,31.74,32.16,30.64,31.61,386736
2020-10-27T04:00:00.000Z,32.4,32.81,31.72,32.51,439418
2020-10-26T04:00:00.000Z,32.31,33.44,31.4001,32.13,402541
2020-10-23T04:00:00.000Z,32.46,32.84,31.8543,32.71,359936
2020-10-22T04:00:00.000Z,30.4,32.33,30.4,32.26,624228
2020-10-21T04:00:00.000Z,31.84,32.35,29.85,30.27,972003
2020-10-20T04:00:00.000Z,33.56,34.2,32.82,33.2,441901
2020-10-19T04:00:00.000Z,34.01,34.56,33.32,33.47,605420
2020-10-16T04:00:00.000Z,32.5,34.23,32.45,33.68,924717
2020-10-15T04:00:00.000Z,31.39,32.515,30.8,32.26,595472
2020-10-14T04:00:00.000Z,33.27,35.06,32.1,32.19,1437274
2020-10-13T04:00:00.000Z,31.96,33.19,31.4374,32.77,848489
2020-10-12T04:00:00.000Z,33.6,33.96,31.61,32.21,761103
2020-10-09T04:00:00.000Z,30.97,33.3,30.635,33.1,952359
2020-10-08T04:00:00.000Z,32.28,32.34,30.42,30.71,784263
2020-10-07T04:00:00.000Z,29.27,32.28,29.2246,31.05,1494195
2020-10-06T04:00:00.000Z,29.18,29.76,28.55,28.76,494432
2020-10-05T04:00:00.000Z,27.5,29.5,27.45,29.13,633657
2020-10-02T04:00:00.000Z,27.2,28.05,27.01,27.085,593631
2020-10-01T04:00:00.000Z,28.29,28.69,27.57,28.19,698045
2020-09-30T04:00:00.000Z,29.23,29.37,27.69,28.06,937206
2020-09-29T04:00:00.000Z,29.04,29.73,28.81,29.01,529198
2020-09-28T04:00:00.000Z,30.3,30.51,28.72,29.13,710718
2020-09-25T04:00:00.000Z,28.81,29.64,28.31,29.39,767552
2020-09-24T04:00:00.000Z,30.85,31.04,28.65,29.07,1216747
2020-09-23T04:00:00.000Z,32.68,33.14,31.38,31.46,494199
2020-09-22T04:00:00.000Z,32.61,32.88,31.33,32.77,518437
2020-09-21T04:00:00.000Z,33.25,33.28,31.53,32.34,769996
2020-09-18T04:00:00.000Z,33.03,34.08,32.575,33.9,846574
2020-09-17T04:00:00.000Z,32.65,33.095,31.83,32.67,461149
2020-09-16T04:00:00.000Z,32.24,33.92,32.17,33.15,708588
2020-09-15T04:00:00.000Z,31.33,32.62,31.33,31.95,567106
2020-09-14T04:00:00.000Z,30.47,31.56,30.365,31.295,616719
2020-09-11T04:00:00.000Z,30.34,31.44,29.73,29.99,620362
2020-09-10T04:00:00.000Z,31.97,32.5,30.14,30.38,786660
2020-09-09T04:00:00.000Z,29.69,31.46,29.6541,30.975,694067
2020-09-08T04:00:00.000Z,29.43,30.33,28.85,29.2479,719375
