timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,41.63,41.63,39.15,40.09,2106980
2020-12-30T05:00:00.000Z,42.33,43.34,40.8,41.11,2306254
2020-12-29T05:00:00.000Z,42,42.165,38.9,40.53,4138002
2020-12-28T05:00:00.000Z,49.08,49.09,42.19,43.58,5707780
2020-12-24T05:00:00.000Z,45.56,49.48,45.1247,46.03,5739317
2020-12-23T05:00:00.000Z,42.89,48.8,41.06,44.2,7171485
2020-12-22T05:00:00.000Z,39.99,46.58,37.5,45.2,9472838
2020-12-21T05:00:00.000Z,37.26,39.98,36.5,38.99,6608949
2020-12-18T05:00:00.000Z,35.94,37.49,35.03,35.98,3764987
2020-12-17T05:00:00.000Z,35.52,36,34.55,35.48,2836044
2020-12-16T05:00:00.000Z,35.23,36.45,34.2,34.96,3637079
2020-12-15T05:00:00.000Z,34,34.96,32.65,34.9,5163873
2020-12-14T05:00:00.000Z,39.59,39.98,35,35.325,5242093
2020-12-11T05:00:00.000Z,39.32,40,36.78,37.8308,7345975
2020-12-10T05:00:00.000Z,39.22,42.6,38.17,41.75,5034934
2020-12-09T05:00:00.000Z,40,44.41,36.15,42.98,12195545
2020-12-08T05:00:00.000Z,38.35,38.98,35.44,38.5,5328624
2020-12-07T05:00:00.000Z,35,37.59,34.15,36.21,7647553
2020-12-04T05:00:00.000Z,32,34,30.41,32.9,4974032
2020-12-03T05:00:00.000Z,31.39,32.9,30.09,32.5,5069746
2020-12-02T05:00:00.000Z,26.14,31.79,24.56,29.31,13034045
2020-12-01T05:00:00.000Z,35.36,35.48,29,29.24,10078929
2020-11-30T05:00:00.000Z,39.1,39.1167,32.56,33.67,7528240
2020-11-27T05:00:00.000Z,36.77,37.75,36,36.98,7751168
2020-11-25T05:00:00.000Z,34.69,36.67,33.1,34.67,21194948
2020-11-24T05:00:00.000Z,39.62,42.3,33.6,36.69,52782857
2020-11-23T05:00:00.000Z,29.83,35.88,29.53,34.02,40148655
2020-11-20T05:00:00.000Z,25.96,28.7,25.51,26.16,25379306
2020-11-19T05:00:00.000Z,20.15,25.43,19.87,24.77,23993852
2020-11-18T05:00:00.000Z,20.64,20.66,19.5,19.63,10125530
2020-11-17T05:00:00.000Z,18.51,20.99,17.99,19.48,11148663
2020-11-16T05:00:00.000Z,17.2,17.4,16.8455,17.24,2440004
2020-11-13T05:00:00.000Z,16.9,17.48,15.87,16.605,4492715
2020-11-12T05:00:00.000Z,16.9,17.1,16.1,16.36,3050521
2020-11-11T05:00:00.000Z,17.03,17.15,16.28,17,2235023
2020-11-10T05:00:00.000Z,17.32,17.37,15.34,16.94,4290934
2020-11-09T05:00:00.000Z,17.85,18,16.6,16.87,5875513
2020-11-06T05:00:00.000Z,15.6,16.86,15.58,16.1,5273979
2020-11-05T05:00:00.000Z,14.79,15.4,14.77,15.28,3703404
2020-11-04T05:00:00.000Z,15.12,15.2,13.15,14.15,5302050
2020-11-03T05:00:00.000Z,14.18,15.3999,13.875,14.84,4289363
2020-11-02T05:00:00.000Z,13.8,14.18,13.01,13.69,3619814
2020-10-30T04:00:00.000Z,13.6,13.6001,12.8,13.23,3754074
2020-10-29T04:00:00.000Z,13.44,14.02,13.05,13.6,3054771
2020-10-28T04:00:00.000Z,13.5,13.79,12.75,13.27,4255995
2020-10-27T04:00:00.000Z,14.2,14.55,13.91,13.95,2845491
2020-10-26T04:00:00.000Z,15.6,15.6,14.1,14.1399,5344930
2020-10-23T04:00:00.000Z,16.38,16.38,15.12,15.65,2988613
2020-10-22T04:00:00.000Z,16.15,16.51,15.4,15.94,4371578
2020-10-21T04:00:00.000Z,16.5,16.87,16,16.2,3382139
2020-10-20T04:00:00.000Z,16.5,17.5992,16,16.04,6196646
2020-10-19T04:00:00.000Z,15.71,16.49,15.55,16.01,4731479
2020-10-16T04:00:00.000Z,15.39,16.15,15.08,15.22,4985700
2020-10-15T04:00:00.000Z,14.46,15.2,14.45,15.1,2582904
2020-10-14T04:00:00.000Z,14.54,14.85,13.945,14.85,3055188
2020-10-13T04:00:00.000Z,15,15.0399,14.11,14.35,4048399
2020-10-12T04:00:00.000Z,15,15.6,14.85,15.06,3908000
2020-10-09T04:00:00.000Z,15.1,15.14,14.35,14.65,3384991
2020-10-08T04:00:00.000Z,13.98,15.38,13.7512,14.61,9665862
2020-10-07T04:00:00.000Z,14.17,14.39,13.25,13.72,5294299
2020-10-06T04:00:00.000Z,14.63,14.63,13.66,13.9,9745852
2020-10-05T04:00:00.000Z,15.47,15.4935,14.5,14.93,6316892
2020-10-02T04:00:00.000Z,14.45,15.38,14.36,15.37,4866681
2020-10-01T04:00:00.000Z,16,16.1,15.21,15.28,5030398
2020-09-30T04:00:00.000Z,15.54,16.24,15.05,15.66,6701228
2020-09-29T04:00:00.000Z,15.75,15.795,14.8,15.1202,6735169
2020-09-28T04:00:00.000Z,15.21,16.45,15.2,15.53,8739867
2020-09-25T04:00:00.000Z,12.72,13.94,12.64,13.79,6884826
2020-09-24T04:00:00.000Z,12.32,13.16,11.11,12.47,12540006
2020-09-23T04:00:00.000Z,13.11,13.15,11.9,12.19,2725896
2020-09-22T04:00:00.000Z,13.75,13.9,13.11,13.2,1839608
2020-09-21T04:00:00.000Z,14.21,14.23,13.2,13.71,3241196
2020-09-18T04:00:00.000Z,14.05,14.23,13.55,14.19,2542746
2020-09-17T04:00:00.000Z,13.93,14.35,13.31,14.03,5268094
2020-09-16T04:00:00.000Z,10.42,13.7099,10.27,13.18,7784253
2020-09-15T04:00:00.000Z,10.45,10.46,10.4101,10.45,109141
2020-09-14T04:00:00.000Z,10.32,10.4,10.25,10.37,42024
2020-09-11T04:00:00.000Z,10.4,10.4,10.27,10.35,16940
2020-09-10T04:00:00.000Z,10.36,10.4,10.36,10.38,381402
2020-09-09T04:00:00.000Z,10.4,10.4,10.35,10.4,536772
2020-09-08T04:00:00.000Z,10.35,10.45,10.2901,10.35,43582
2020-09-04T04:00:00.000Z,10.19,10.36,10.19,10.35,217126
2020-09-03T04:00:00.000Z,10.3,10.3,10.2,10.265,224432
2020-09-02T04:00:00.000Z,10.25,10.25,10.1,10.25,1677342
2020-09-01T04:00:00.000Z,10.1,10.2,10.1,10.2,9554
2020-08-31T04:00:00.000Z,10.16,10.205,10.05,10.2,120236
2020-08-28T04:00:00.000Z,10.21,10.2399,10.17,10.2,5086
2020-08-27T04:00:00.000Z,10.24,10.27,10.18,10.245,11112
2020-08-26T04:00:00.000Z,10.2,10.25,10.19,10.25,22112
2020-08-25T04:00:00.000Z,10.25,10.25,10.2,10.24,90602
2020-08-24T04:00:00.000Z,10.21,10.25,10.15,10.2,3748206
2020-08-21T04:00:00.000Z,10.21,10.21,10.16,10.2,260218
2020-08-20T04:00:00.000Z,10.19,10.315,10.19,10.25,71800
2020-08-19T04:00:00.000Z,10.35,10.35,10.19,10.19,19260
2020-08-18T04:00:00.000Z,10.275,10.35,10.275,10.3,10460
2020-08-17T04:00:00.000Z,10.36,10.36,10.31,10.35,4378
2020-08-14T04:00:00.000Z,10.37,10.37,10.2,10.31,87261
2020-08-13T04:00:00.000Z,10.25,10.35,10.21,10.35,38180
2020-08-12T04:00:00.000Z,10.2,10.28,10.19,10.2,28538
2020-08-11T04:00:00.000Z,10.24,10.24,10.24,10.24,400
