timestamp,open,high,low,close,volume
2020-12-29,25.7500,26.1823,24.3400,24.6600,47302415
2020-12-28,28.3900,28.5900,25.4000,25.6300,55079013
2020-12-24,28.7976,29.1600,27.5200,27.7500,26306795
2020-12-23,28.9500,29.3900,28.0500,28.6900,58772227
2020-12-22,29.0300,29.4200,26.8200,28.0400,66196470
2020-12-21,26.1900,28.7000,25.4000,28.5100,76729131
2020-12-18,26.2700,26.8500,25.8000,25.9700,71042932
2020-12-17,26.5200,27.4500,26.0500,27.2300,53829804
2020-12-16,25.7100,26.1600,25.1100,25.9200,44013392
2020-12-15,26.8200,27.1000,25.5200,26.4300,49273241
2020-12-14,28.2600,28.2600,26.7301,27.2400,44734521
2020-12-11,27.1500,28.2700,26.0600,27.2000,52764350
2020-12-10,25.5412,28.0400,25.1500,27.0400,57774823
2020-12-09,28.6800,28.8500,25.3300,26.6300,79634716
2020-12-08,30.6300,31.2400,27.2500,28.5900,124754317
2020-12-07,24.4400,29.0000,24.4400,28.9400,118463662
2020-12-04,24.8800,25.2400,23.5100,23.8500,56044061
2020-12-03,23.5500,25.6200,23.5000,24.0300,85634262
2020-12-02,22.2400,23.4000,21.1500,22.5100,149062083
2020-12-01,28.0900,28.1400,24.4500,25.6700,83663065
2020-11-30,28.2400,30.1500,24.1100,27.1100,137243001
2020-11-27,31.1900,33.5000,26.1200,27.6600,207834002
2020-11-25,23.9600,29.7500,23.6900,29.0500,202563731
2020-11-24,22.3500,24.2700,20.6300,23.8200,114420985
2020-11-23,18.6300,21.4500,18.5700,21.0400,84716298
2020-11-20,19.0300,19.6600,18.0000,18.1500,72103988
2020-11-19,18.5000,18.9800,17.9600,18.9800,56225400
2020-11-18,18.2800,19.2500,17.5400,17.9000,89957892
2020-11-17,16.2900,18.7500,16.1800,17.8500,116618543
2020-11-16,15.9600,16.1000,15.0100,15.9300,65325988
2020-11-13,14.4900,16.0000,14.4900,15.8000,76622565
2020-11-12,16.6600,17.0600,14.4100,14.5800,99287571
2020-11-11,14.5700,15.9700,14.4000,15.9600,47027940
2020-11-10,14.9900,15.0100,13.1800,14.0000,38078742
2020-11-09,14.9600,15.9000,14.1100,14.6700,60098963
2020-11-06,12.2200,14.9600,12.0500,13.8300,89977555
2020-11-05,10.9000,12.1300,10.8500,11.8800,48560380
2020-11-04,10.8200,10.9200,10.5500,10.7200,15783356
2020-11-03,10.5700,10.9400,10.4400,10.5000,21652807
2020-11-02,10.2300,10.5700,10.2300,10.5400,11677845
2020-10-30,10.6100,10.6800,9.8500,10.1300,19728372
2020-10-29,10.9000,11.1000,10.5600,10.7500,20515706
2020-10-28,10.6600,10.9850,10.1000,10.8500,30941720
2020-10-27,10.0000,11.0400,9.9200,10.9500,53695925
2020-10-26,9.7200,9.9700,9.6000,9.9500,23767344
2020-10-23,9.7100,9.8300,9.4700,9.4900,12618010
2020-10-22,9.3700,9.7500,9.2200,9.6800,17928578
2020-10-21,9.3000,9.4800,9.2000,9.2000,9189978
2020-10-20,9.6000,9.6600,9.2700,9.2700,11138223
2020-10-19,9.7900,9.8200,9.5300,9.5700,9126352
2020-10-16,9.9400,9.9500,9.6600,9.7100,11142464
2020-10-15,9.2700,9.9100,9.1800,9.9100,12924093
2020-10-14,9.6000,9.6600,9.2900,9.3400,13785097
2020-10-13,9.8800,9.8800,9.4100,9.4700,21847177
2020-10-12,10.0400,10.0500,9.6600,9.8900,20623565
2020-10-09,10.1300,10.1900,9.8900,9.9500,19653450
2020-10-08,10.2900,10.4000,9.9900,10.0000,34989186
2020-10-07,10.0400,10.4900,9.9900,10.0000,54672419
2020-10-06,9.0400,10.1800,8.9000,9.9000,90864039
2020-10-05,9.4300,9.4900,8.9200,9.0300,36316878
2020-10-02,9.0600,9.2800,8.9400,9.2000,55018343
2020-10-01,9.6900,10.1000,9.2300,9.4600,124297587
2020-09-30,10.0000,11.4200,9.1100,9.5000,338584433
