timestamp,open,high,low,close,volume
2020-12-31T15:58:00.000Z,180.531,180.531,180.531,180.531,526
2020-12-31T15:57:00.000Z,180.79,180.8,180.79,180.8,1177
2020-12-31T15:54:00.000Z,180.81,180.81,180.8,180.8,315
2020-12-31T15:53:00.000Z,180.67,180.67,180.67,180.67,112
2020-12-31T15:52:00.000Z,180.66,180.66,180.66,180.66,156
2020-12-31T15:50:00.000Z,180.46,180.46,180.46,180.46,135
2020-12-31T15:49:00.000Z,180.55,180.55,180.55,180.55,100
2020-12-31T15:42:00.000Z,180.4,180.4,180.4,180.4,100
2020-12-31T15:40:00.000Z,180.36,180.421,180.36,180.371,974
2020-12-31T15:39:00.000Z,180.091,180.091,180.091,180.091,127
2020-12-31T15:37:00.000Z,180.071,180.18,180.071,180.18,788
2020-12-31T15:36:00.000Z,180.1,180.1,180.09,180.09,306
2020-12-31T15:35:00.000Z,180.14,180.145,180.14,180.145,302
2020-12-31T15:34:00.000Z,180.3,180.3,180.3,180.3,262
2020-12-31T15:33:00.000Z,180.28,180.28,180.28,180.28,141
2020-12-31T15:32:00.000Z,180.14,180.14,180.14,180.14,132
2020-12-31T15:31:00.000Z,180.39,180.39,180.39,180.39,429
2020-12-31T15:30:00.000Z,180.611,180.611,180.51,180.51,355
2020-12-31T15:29:00.000Z,180.45,180.45,180.44,180.44,1212
2020-12-31T15:28:00.000Z,180.45,180.45,180.45,180.45,143
2020-12-31T15:26:00.000Z,180.65,180.65,180.6,180.6,636
2020-12-31T15:25:00.000Z,180.53,180.53,180.49,180.49,303
2020-12-31T15:24:00.000Z,180.69,180.691,180.69,180.691,391
2020-12-31T15:23:00.000Z,180.511,180.54,180.511,180.54,588
2020-12-31T15:21:00.000Z,180.51,180.51,180.51,180.51,200
2020-12-31T15:20:00.000Z,180.5,180.5,180.5,180.5,436
2020-12-31T15:19:00.000Z,180.63,180.63,180.62,180.62,357
2020-12-31T15:17:00.000Z,180.24,180.24,180.24,180.24,142
2020-12-31T15:16:00.000Z,180.351,180.351,180.35,180.35,328
2020-12-31T15:15:00.000Z,180.36,180.36,180.351,180.351,346
2020-12-31T15:14:00.000Z,180.13,180.13,180.13,180.13,186
2020-12-31T15:13:00.000Z,180.19,180.19,180.19,180.19,615
2020-12-31T15:12:00.000Z,180.07,180.07,180.07,180.07,216
2020-12-31T15:11:00.000Z,180.291,180.291,180.291,180.291,583
2020-12-31T15:10:00.000Z,180.61,180.61,180.34,180.34,1828
2020-12-31T15:09:00.000Z,180.4,180.52,180.4,180.52,903
2020-12-31T15:08:00.000Z,180.64,180.64,180.351,180.351,1041
2020-12-31T15:07:00.000Z,180.64,180.66,180.6,180.66,568
2020-12-31T15:05:00.000Z,180.76,180.76,180.71,180.71,903
2020-12-31T15:04:00.000Z,180.8,180.8,180.67,180.67,958
2020-12-31T15:03:00.000Z,180.75,180.75,180.75,180.75,1039
2020-12-31T15:02:00.000Z,180.33,180.52,180.33,180.52,1300
2020-12-31T15:01:00.000Z,180.031,180.031,180.031,180.031,426
2020-12-31T15:00:00.000Z,180.11,180.14,180.11,180.14,1328
2020-12-31T14:59:00.000Z,179.831,179.9,179.831,179.9,461
2020-12-31T14:58:00.000Z,179.881,179.881,179.8,179.84,1367
2020-12-31T14:56:00.000Z,179.71,179.71,179.71,179.71,835
2020-12-31T14:55:00.000Z,179.74,179.75,179.73,179.73,890
2020-12-31T14:54:00.000Z,180.02,180.02,179.97,179.97,848
2020-12-31T14:53:00.000Z,180.02,180.02,180.02,180.02,713
2020-12-31T14:51:00.000Z,179.701,179.74,179.701,179.74,740
2020-12-31T14:50:00.000Z,179.73,179.97,179.62,179.97,2192
2020-12-31T14:49:00.000Z,179.92,179.97,179.75,179.75,1878
2020-12-31T14:48:00.000Z,180.15,180.16,180.13,180.13,1690
2020-12-31T14:46:00.000Z,180.49,180.49,180.49,180.49,692
2020-12-31T14:45:00.000Z,180.37,180.37,180.37,180.37,100
2020-12-31T14:44:00.000Z,180.48,180.48,180.44,180.44,1892
2020-12-31T14:43:00.000Z,180.26,180.45,180.26,180.45,773
2020-12-31T14:42:00.000Z,180.5,180.5,180.22,180.22,535
2020-12-31T14:40:00.000Z,180.79,180.84,180.73,180.83,1297
2020-12-31T14:39:00.000Z,180.346,180.346,180.346,180.346,175
2020-12-31T14:38:00.000Z,179.81,179.86,179.8,179.86,501
2020-12-31T14:37:00.000Z,179.6,180.04,179.52,180.04,1503
2020-12-31T14:36:00.000Z,179.73,179.73,179.57,179.57,555
2020-12-31T14:35:00.000Z,179.9,180.11,179.83,180.11,2007
2020-12-31T14:34:00.000Z,179.83,180.01,179.83,179.93,2119
2020-12-31T14:33:00.000Z,180.08,180.3,180.04,180.1,1759
2020-12-31T14:32:00.000Z,180.22,180.37,180.12,180.37,1319
2020-12-31T14:31:00.000Z,180.36,180.36,180.06,180.06,1364
2020-12-31T14:30:00.000Z,180.36,180.36,180.28,180.36,312
2020-12-31T14:26:00.000Z,180.22,180.28,180.22,180.28,1100
2020-12-31T14:25:00.000Z,180.21,180.24,180.21,180.24,400
2020-12-31T14:21:00.000Z,180.39,180.39,180.39,180.39,100
2020-12-31T14:17:00.000Z,180.6,180.6,180.6,180.6,305
2020-12-31T14:10:00.000Z,180.65,180.65,180.65,180.65,100
2020-12-31T14:07:00.000Z,180.57,180.57,180.57,180.57,100
2020-12-31T14:03:00.000Z,180.52,180.53,180.52,180.53,402
2020-12-31T13:54:00.000Z,180.48,180.48,180.48,180.48,100
2020-12-31T13:38:00.000Z,180.56,180.56,180.56,180.56,100
2020-12-31T13:33:00.000Z,180.69,180.73,180.69,180.72,502
2020-12-31T13:32:00.000Z,180.65,180.65,180.65,180.65,200
2020-12-31T13:24:00.000Z,180.49,180.49,180.49,180.49,212
2020-12-31T13:23:00.000Z,180.43,180.43,180.43,180.43,130
2020-12-31T13:22:00.000Z,180.44,180.44,180.44,180.44,161
2020-12-31T13:21:00.000Z,180.4,180.4,180.4,180.4,203
2020-12-31T13:20:00.000Z,180.6,180.6,180.6,180.6,101
2020-12-31T12:00:00.000Z,180.921,180.921,180.921,180.921,100
2020-12-30T23:43:00.000Z,180.56,180.56,180.56,180.56,100
2020-12-30T23:14:00.000Z,180.68,180.68,180.68,180.68,100
2020-12-30T21:54:00.000Z,180.31,180.31,180.31,180.31,100
2020-12-30T21:50:00.000Z,180.49,180.49,180.49,180.49,200
2020-12-30T21:49:00.000Z,180.5,180.5,180.5,180.5,100
2020-12-30T21:47:00.000Z,180.29,180.29,180.29,180.29,100
2020-12-30T21:46:00.000Z,180.36,180.36,180.36,180.36,100
2020-12-30T21:35:00.000Z,180.1,180.1,180.1,180.1,100
2020-12-30T21:30:00.000Z,180.12,180.12,180.12,180.12,219
2020-12-30T21:14:00.000Z,180.08,180.08,180.08,180.08,103
2020-12-30T21:13:00.000Z,180.11,180.15,180.11,180.15,398
2020-12-30T21:10:00.000Z,179.95,179.95,179.95,179.95,100
2020-12-30T21:07:00.000Z,180.1,180.1,180.1,180.1,400
