timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,17.35,17.49,16.51,17.27,522891
2020-12-30T05:00:00.000Z,17.02,17.98,15.67,17.43,538840
2020-12-29T05:00:00.000Z,18.23,18.23,16.51,16.8,860532
2020-12-28T05:00:00.000Z,17.75,19.08,16.85,18.145,1737273
2020-12-24T05:00:00.000Z,16.85,17.35,15.42,16.65,719540
2020-12-23T05:00:00.000Z,17.01,17.9,15.2027,16.41,1236732
2020-12-22T05:00:00.000Z,15.4,16.92,14.73,16.1,1368167
2020-12-21T05:00:00.000Z,12.17,14.23,11.73,14.12,934396
2020-12-18T05:00:00.000Z,12.9,13.2422,11.15,12.2,760510
2020-12-17T05:00:00.000Z,10.38,12.69,10.26,12.26,941827
2020-12-16T05:00:00.000Z,9.98,10.3,9.8,9.97,148157
2020-12-15T05:00:00.000Z,9.84,10.35,9.67,9.93,231468
2020-12-14T05:00:00.000Z,9.93,10.43,9.65,9.67,257620
2020-12-11T05:00:00.000Z,9.8,9.98,9.03,9.54,148201
2020-12-10T05:00:00.000Z,10.38,10.51,9.35,9.97,301885
2020-12-09T05:00:00.000Z,9.85,10.88,9.83,10.35,442426
2020-12-08T05:00:00.000Z,9.59,10,9.3616,9.84,247511
2020-12-07T05:00:00.000Z,9.77,9.99,9.32,9.65,458261
2020-12-04T05:00:00.000Z,8.99,9.77,8.89,9.7,548306
2020-12-03T05:00:00.000Z,8.25,9.1,8.25,8.93,454651
2020-12-02T05:00:00.000Z,7.25,8.1998,7.05,8.08,661727
2020-12-01T05:00:00.000Z,7.17,7.17,6.75,6.96,145101
2020-11-30T05:00:00.000Z,7.32,7.56,6.74,7.06,198665
2020-11-27T05:00:00.000Z,7.45,7.71,7.22,7.33,164639
2020-11-25T05:00:00.000Z,7.21,7.44,7.13,7.43,64430
2020-11-24T05:00:00.000Z,7.14,7.39,6.95,7.14,187057
2020-11-23T05:00:00.000Z,7.35,7.5632,7.09,7.125,115936
2020-11-20T05:00:00.000Z,7.18,7.6,7.18,7.36,87560
2020-11-19T05:00:00.000Z,7.07,7.355,6.89,7.14,357161
2020-11-18T05:00:00.000Z,7.07,7.3427,6.93,7.16,118993
2020-11-17T05:00:00.000Z,7.22,7.4593,6.8675,7.12,206932
2020-11-16T05:00:00.000Z,7.77,7.84,7.4,7.42,96192
2020-11-13T05:00:00.000Z,7.6,7.85,7.4729,7.66,147007
2020-11-12T05:00:00.000Z,8,8.085,7.25,7.63,298398
2020-11-11T05:00:00.000Z,8.41,8.56,7.8,7.895,234124
2020-11-10T05:00:00.000Z,8.85,8.9,7.63,8.29,373342
2020-11-09T05:00:00.000Z,9.49,9.49,8.36,8.58,178785
2020-11-06T05:00:00.000Z,9.09,9.39,8.94,9.15,102235
2020-11-05T05:00:00.000Z,8.7,9.17,8.7,9.09,90658
2020-11-04T05:00:00.000Z,8.54,8.88,8.37,8.72,84666
2020-11-03T05:00:00.000Z,8.5,8.65,8.39,8.42,75629
2020-11-02T05:00:00.000Z,8.04,8.55,7.98,8.44,53901
2020-10-30T04:00:00.000Z,8.18,8.18,7.81,8.06,59246
2020-10-29T04:00:00.000Z,8.02,8.425,8.02,8.26,38462
2020-10-28T04:00:00.000Z,8,8.37,7.6629,8.1,94532
2020-10-27T04:00:00.000Z,8.12,8.22,8.01,8.05,41590
2020-10-26T04:00:00.000Z,8.31,8.31,7.8,8.25,63375
2020-10-23T04:00:00.000Z,8.6993,8.7678,8.1101,8.2,65177
2020-10-22T04:00:00.000Z,8.81,8.985,8.58,8.61,48723
2020-10-21T04:00:00.000Z,8.81,9,8.8,8.88,32935
2020-10-20T04:00:00.000Z,9.17,9.17,8.64,8.97,74429
2020-10-19T04:00:00.000Z,8.99,9.38,8.79,9.03,80804
2020-10-16T04:00:00.000Z,8.69,9.04,8.6,8.83,90187
2020-10-15T04:00:00.000Z,9.05,9.2607,8.5,8.6,95065
2020-10-14T04:00:00.000Z,9.39,9.5,8.85,9.01,63067
2020-10-13T04:00:00.000Z,8.6702,9.28,8.6,9.28,87148
2020-10-12T04:00:00.000Z,8.96,9.09,8.52,8.71,118353
2020-10-09T04:00:00.000Z,9.3363,9.3363,8.51,8.89,134074
2020-10-08T04:00:00.000Z,8.85,9.3,8.695,9.03,438402
2020-10-07T04:00:00.000Z,8.28,8.75,8.28,8.75,168275
2020-10-06T04:00:00.000Z,8.51,8.51,8.05,8.17,123601
2020-10-05T04:00:00.000Z,8.28,8.52,8.26,8.5,74241
2020-10-02T04:00:00.000Z,8.05,8.4494,7.96,8.1,54665
2020-10-01T04:00:00.000Z,8.25,8.44,8.02,8.33,19750
2020-09-30T04:00:00.000Z,8.5,8.75,7.93,8.25,157581
2020-09-29T04:00:00.000Z,8.06,8.56,7.81,8.5083,134661
2020-09-28T04:00:00.000Z,7.79,8.24,7.785,8.12,69541
2020-09-25T04:00:00.000Z,7.73,8.15,7.72,7.72,53797
2020-09-24T04:00:00.000Z,7.83,7.99,7.56,7.68,67728
2020-09-23T04:00:00.000Z,8.19,8.26,7.61,7.79,134946
2020-09-22T04:00:00.000Z,7.7,8.26,7.64,8.26,88993
2020-09-21T04:00:00.000Z,7.62,8.09,7.45,7.71,131207
2020-09-18T04:00:00.000Z,7.64,8.25,7.64,7.93,189310
2020-09-17T04:00:00.000Z,7.81,7.94,7.71,7.93,50758
2020-09-16T04:00:00.000Z,8.05,8.05,7.82,7.9,57642
2020-09-15T04:00:00.000Z,7.95,8.1,7.8011,7.95,103487
2020-09-14T04:00:00.000Z,7.9,7.98,7.45,7.82,157945
2020-09-11T04:00:00.000Z,7.81,8,7.335,7.66,125681
2020-09-10T04:00:00.000Z,7.5076,8.2,7.41,7.61,536672
2020-09-09T04:00:00.000Z,7,7.5,6.88,7.41,115664
2020-09-08T04:00:00.000Z,6.8,7.33,6.73,6.92,142053
2020-09-04T04:00:00.000Z,6.81,6.9899,6.25,6.74,259838
2020-09-03T04:00:00.000Z,7.62,7.68,6.381,6.82,248237
2020-09-02T04:00:00.000Z,7.99,7.99,7.1,7.69,220168
2020-09-01T04:00:00.000Z,8.16,8.19,7.52,7.544,307005
2020-08-31T04:00:00.000Z,8.7,8.795,7.7,8.06,215750
2020-08-28T04:00:00.000Z,8.62,8.75,8.46,8.62,93094
2020-08-27T04:00:00.000Z,8.3,8.7,7.955,8.54,609794
2020-08-26T04:00:00.000Z,7.65,8.25,7.3,8.11,331987
2020-08-25T04:00:00.000Z,7.9,8.0769,7.5,7.61,239805
2020-08-24T04:00:00.000Z,7.21,7.99,7.21,7.92,862251
2020-08-21T04:00:00.000Z,9.68,9.68,8.16,8.79,379398
2020-08-20T04:00:00.000Z,9.43,9.68,9.31,9.67,239606
2020-08-19T04:00:00.000Z,9.24,9.39,9.1,9.29,79609
2020-08-18T04:00:00.000Z,8.71,9.1887,8.69,9.08,198344
2020-08-17T04:00:00.000Z,8.59,8.9899,7.89,8.62,276273
2020-08-14T04:00:00.000Z,7.84,8.7974,7.721,8.44,366519
2020-08-13T04:00:00.000Z,7.46,7.75,7.4,7.75,96618
2020-08-12T04:00:00.000Z,7.45,7.8487,7.01,7.3399,450623
2020-08-11T04:00:00.000Z,7.86,7.86,6.87,7,153188
