timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,67.7,68.41,67.08,68.28,4529518
2020-12-30T05:00:00.000Z,68.08,68.09,67.43,67.75,3675188
2020-12-29T05:00:00.000Z,68.4,69.3126,67.72,67.93,4026261
2020-12-28T05:00:00.000Z,68.24,68.99,67.715,68.07,3910965
2020-12-24T05:00:00.000Z,68.17,68.17,67.4867,67.99,1809235
2020-12-23T05:00:00.000Z,67.53,68.48,67.49,68.01,4051965
2020-12-22T05:00:00.000Z,68.43,68.55,67.06,67.225,4951723
2020-12-21T05:00:00.000Z,68.7,68.96,67.96,68.7,5485607
2020-12-18T05:00:00.000Z,69.74,69.79,68.82,69.53,7939767
2020-12-17T05:00:00.000Z,69.45,69.89,68.69,69.6,6004509
2020-12-16T05:00:00.000Z,69.15,69.6299,68.35,69.31,5927869
2020-12-15T05:00:00.000Z,70.08,70.19,68.8,69.92,7027516
2020-12-14T05:00:00.000Z,72.31,72.33,69.6815,69.72,6327579
2020-12-11T05:00:00.000Z,72,72.11,70.65,71.58,5703003
2020-12-10T05:00:00.000Z,72.77,73.16,72.08,72.21,5256721
2020-12-09T05:00:00.000Z,74.38,74.44,72.86,73.52,5835746
2020-12-08T05:00:00.000Z,72.73,73.94,72.6233,73.91,5173805
2020-12-07T05:00:00.000Z,74.23,74.64,72.43,73.61,6174872
2020-12-04T05:00:00.000Z,72.72,74.52,72.57,74.5,11238926
2020-12-03T05:00:00.000Z,69.71,72.63,69.23,72.535,10794556
2020-12-02T05:00:00.000Z,67.55,70.2938,67.45,69.63,7513970
2020-12-01T05:00:00.000Z,68.39,69.33,67.355,67.525,7472115
2020-11-30T05:00:00.000Z,67.81,68.0884,67.2,67.89,5590995
2020-11-27T05:00:00.000Z,67.71,68.16,67.48,67.9,5117168
2020-11-25T05:00:00.000Z,68.33,68.4,67.08,67.63,12373980
2020-11-24T05:00:00.000Z,67.26,68.83,66.73,68.43,15061195
2020-11-23T05:00:00.000Z,66.87,67.4799,66.4,66.78,10790094
2020-11-20T05:00:00.000Z,65.9,66.87,65.82,66.39,16238509
2020-11-19T05:00:00.000Z,66.02,66.49,65.18,66.07,21189839
2020-11-18T05:00:00.000Z,67.5,68.27,66.29,66.35,21979411
2020-11-17T05:00:00.000Z,68.25,68.72,66.65,67.15,64643577
