timestamp,open,high,low,close,volume
2020-12-29,31.0000,35.4700,30.2000,32.3600,18538030
2020-12-28,34.2700,34.3000,30.6500,31.0500,6723628
2020-12-24,34.1500,34.8850,32.0000,33.0600,8529620
2020-12-23,36.1500,36.9600,33.0100,35.2200,13841786
2020-12-22,38.1700,39.7200,35.3100,37.3700,30486142
2020-12-21,29.1700,35.2500,28.3100,35.1500,36963703
2020-12-18,26.3600,27.6300,25.6400,27.6200,13912386
2020-12-17,26.1800,26.8500,25.0000,25.1200,11011042
2020-12-16,25.1700,26.0000,23.7000,24.7000,20439851
2020-12-15,28.6700,30.3400,22.3200,22.8700,37453061
2020-12-14,30.3500,30.5000,25.8500,27.7600,23704707
2020-12-11,31.9800,33.2100,27.6900,28.1200,22200959
2020-12-10,34.3000,37.2000,33.3300,34.1700,15101902
2020-12-09,40.1200,41.9300,35.0000,36.9200,24510759
2020-12-08,46.5900,47.8000,36.7700,41.8000,67770118
2020-12-07,33.0000,43.3800,33.0000,40.8800,58620440
2020-12-04,29.5300,34.4400,27.8500,31.4000,66999991
2020-12-03,23.6500,24.9700,19.1000,22.9800,32274366
2020-12-02,15.5000,18.5900,14.0000,18.0000,10648201
2020-12-01,18.9500,19.7100,16.3000,17.0000,7200436
2020-11-30,17.1400,18.9399,16.1600,18.4000,10362415
2020-11-27,13.9900,15.7000,13.9200,15.3900,4633536
2020-11-25,13.2500,13.6900,12.9412,13.5900,3057117
2020-11-24,13.6152,14.0000,12.7000,13.6000,5041172
2020-11-23,13.3000,14.5000,12.7500,12.9000,8532265
2020-11-20,11.0200,12.8800,10.8100,12.7500,14122210
2020-11-19,10.2500,10.7400,10.2200,10.6000,2727942
2020-11-18,10.2500,10.2900,10.1900,10.2000,1250839
2020-11-17,10.2400,10.2500,10.1800,10.2000,493236
2020-11-16,10.2200,10.2800,10.1700,10.1900,723892
2020-11-13,10.1500,10.1800,10.1300,10.1600,1396843
2020-11-12,10.2000,10.2200,10.1100,10.1400,1088666
2020-11-11,10.3000,10.3000,10.1600,10.1700,669086
2020-11-10,10.2500,10.3000,10.1800,10.1900,935340
2020-11-09,10.3000,10.3800,10.1400,10.1600,815073
2020-11-06,10.3000,10.3900,10.2350,10.2800,1058981
2020-11-05,10.2000,10.2800,10.1400,10.2400,1331295
2020-11-04,10.1800,10.2500,10.1600,10.2000,541278
2020-11-03,10.1500,10.2200,10.1400,10.1800,375293
2020-11-02,10.1500,10.2300,10.1300,10.1500,386371
2020-10-30,10.2500,10.2700,10.0700,10.2000,1865482
2020-10-29,10.1400,10.1500,10.0600,10.0900,272517
2020-10-28,10.0600,10.1100,9.9500,10.0800,1184111
2020-10-27,10.1650,10.1800,10.0918,10.1300,804173
2020-10-26,10.1900,10.2000,10.0600,10.1400,1515460
2020-10-23,10.2000,10.2750,10.1500,10.2100,993863
2020-10-22,10.1600,10.2700,10.1350,10.2100,733114
2020-10-21,10.4000,10.4300,10.1300,10.3000,1478351
2020-10-20,10.5100,10.5300,10.3000,10.3300,635117
2020-10-19,10.6700,10.6700,10.3500,10.4000,609917
2020-10-16,10.6900,10.7500,10.5100,10.5700,398266
2020-10-15,10.5800,10.6900,10.4900,10.5100,450797
2020-10-14,10.6900,10.7300,10.5500,10.6000,976960
2020-10-13,10.6500,10.7800,10.4900,10.5700,617025
2020-10-12,10.7000,10.7600,10.5300,10.6300,799308
2020-10-09,10.6000,10.8250,10.4700,10.5500,885889
2020-10-08,10.5100,10.6000,10.4400,10.5000,834071
2020-10-07,10.5300,10.7000,10.4500,10.5400,869220
2020-10-06,10.8200,10.8350,10.3100,10.5500,2111869
2020-10-05,11.0500,11.1500,10.5301,10.7800,1641734
2020-10-02,10.6800,11.0900,10.5600,10.8800,1399736
2020-10-01,11.5200,11.7000,10.8000,10.8500,1815100
2020-09-30,11.8600,11.9150,11.3150,11.4200,835432
2020-09-29,11.9500,11.9500,11.4900,11.9000,952860
2020-09-28,11.6900,11.9200,11.5000,11.6800,1149897
2020-09-25,11.3500,11.4000,11.1750,11.3900,951911
2020-09-24,11.1500,11.5000,10.8500,11.4000,2426974
2020-09-23,11.9300,12.0000,11.1200,11.7000,1774066
2020-09-22,12.4000,12.4900,11.7500,11.8700,1467774
2020-09-21,12.0000,12.4900,11.3900,12.2000,2346683
2020-09-18,12.6200,12.7000,11.9600,12.1200,1685853
2020-09-17,12.7200,13.1500,12.2900,12.5000,2049741
2020-09-16,13.5500,13.6200,12.6500,12.6700,2095237
2020-09-15,13.1500,13.7000,13.1500,13.4700,2787645
2020-09-14,13.2600,13.4700,13.0000,13.1000,2694794
2020-09-11,12.8700,12.9200,12.3717,12.5800,1859708
2020-09-10,12.7000,12.7500,12.3807,12.4700,1913607
2020-09-09,12.2400,12.3000,11.8000,12.2700,1908234
2020-09-08,11.7300,12.3400,11.7000,11.8800,2269219
2020-09-04,11.5000,12.1000,11.0300,11.9000,1999434
2020-09-03,11.8500,11.9000,11.1900,11.4000,2118844
2020-09-02,11.6300,12.2500,11.5000,11.9400,4444830
2020-09-01,11.1700,11.5400,11.0100,11.5000,1455541
2020-08-31,11.2609,11.3500,10.9500,11.0100,1098472
2020-08-28,11.0900,11.1892,10.9200,11.1200,1273842
2020-08-27,11.0900,11.2300,10.7950,10.9500,1734507
2020-08-26,11.5400,11.5500,10.8300,11.1300,2026628
2020-08-25,11.7000,11.8000,11.2300,11.3900,6372906
2020-08-24,11.5000,11.6000,10.8300,11.4000,12871638
2020-08-21,10.6400,10.6700,10.4200,10.5100,27197
2020-08-20,10.4500,10.7000,10.3000,10.5500,742343
2020-08-19,10.4500,10.5500,10.3100,10.3500,48280
2020-08-18,10.5300,10.5500,10.3600,10.3800,86031
2020-08-17,10.6400,10.6400,10.5400,10.5400,12210
2020-08-14,10.6300,10.7200,10.6100,10.6100,22802
2020-08-13,10.6300,10.7100,10.5700,10.7100,144498
2020-08-12,10.6800,10.7500,10.4000,10.7000,226741
2020-08-11,10.5500,10.7500,10.5500,10.7500,65755
2020-08-10,10.6229,10.7000,10.4740,10.6400,213930
2020-08-07,10.6500,10.7000,10.4400,10.7000,168130
2020-08-06,10.5750,10.8300,10.5300,10.7000,166075
2020-08-05,10.4500,10.7400,10.4500,10.5900,436141
2020-08-04,10.4000,10.4250,10.3600,10.4000,156351
2020-08-03,10.5500,10.5950,10.2100,10.4500,108984
2020-07-31,10.7128,10.7280,10.4001,10.4300,135433
2020-07-30,10.8000,11.0000,10.6100,10.6100,298730
2020-07-29,11.0500,11.0500,10.6800,10.8000,129138
2020-07-28,11.0000,11.0500,10.9200,10.9600,8075
2020-07-27,11.1400,11.1500,10.9000,11.0500,50683
2020-07-24,10.9900,11.1300,10.9000,11.0400,64431
2020-07-23,11.1500,11.1500,10.8600,10.9000,79071
2020-07-22,10.8700,11.9000,10.8700,11.0700,356034
2020-07-21,11.0000,11.1500,10.8700,11.0200,193422
2020-07-20,10.9800,11.0500,10.9300,10.9900,16553
2020-07-17,10.9500,11.1000,10.9500,11.1000,47800
2020-07-16,10.7800,11.0000,10.7800,10.9500,136000
2020-07-15,10.9000,10.9400,10.7700,10.8800,71100
