timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,49.85,52.1,48.37,50.85,2285314
2020-12-30T05:00:00.000Z,40.8,44.93,39.71,44.36,913315
2020-12-29T05:00:00.000Z,41.83,42.6885,38.77,40.88,965602
2020-12-28T05:00:00.000Z,45.1,45.1,41.42,41.9,939344
2020-12-24T05:00:00.000Z,43,44.49,42.9,44.1,808907
2020-12-23T05:00:00.000Z,41.5,43.26,40.5991,43.064,719765
2020-12-22T05:00:00.000Z,41.48,42.92,40,41.3,1412282
2020-12-21T05:00:00.000Z,38.5199,41.53,38,41.31,705029
2020-12-18T05:00:00.000Z,40.18,41.54,38.8809,39.16,821605
2020-12-17T05:00:00.000Z,40.5762,40.8199,38.43,39.88,714156
2020-12-16T05:00:00.000Z,36.01,40.24,35.54,39.7,1355319
2020-12-15T05:00:00.000Z,36.02,36.42,35.4,36,668175
2020-12-14T05:00:00.000Z,36.82,37.47,35.6,35.65,445697
2020-12-11T05:00:00.000Z,35.9288,36.98,35.55,36.34,476307
2020-12-10T05:00:00.000Z,35.42,36.78,35,36.36,465247
2020-12-09T05:00:00.000Z,37.26,37.33,34.84,35.69,1018280
2020-12-08T05:00:00.000Z,37.29,38.14,36.2,37.33,575214
2020-12-07T05:00:00.000Z,36.26,38.11,36.24,37.37,906808
2020-12-04T05:00:00.000Z,36.5,37.04,34.14,35.6,974780
2020-12-03T05:00:00.000Z,35.75,36.8,34.78,36.22,770445
2020-12-02T05:00:00.000Z,34.82,36.105,33.77,35.53,931318
2020-12-01T05:00:00.000Z,32.6,37.3645,31.31,34.74,2258418
2020-11-30T05:00:00.000Z,33.42,33.5,31.57,32.25,965092
2020-11-27T05:00:00.000Z,31.04,33.7,30.69,32.75,724753
2020-11-25T05:00:00.000Z,31.5,31.7999,30.11,30.45,1165587
2020-11-24T05:00:00.000Z,33.82,33.99,31.01,31.21,1621042
2020-11-23T05:00:00.000Z,34.38,34.77,33.15,33.67,939626
2020-11-20T05:00:00.000Z,34.07,34.78,32.72,34.16,841129
2020-11-19T05:00:00.000Z,31.65,34.14,31.63,34.02,1006671
2020-11-18T05:00:00.000Z,32.4,32.95,31.45,31.91,931874
2020-11-17T05:00:00.000Z,33.64,33.64,30.635,32.36,2035990
2020-11-13T05:00:00.000Z,32.09,32.7456,30.05,32.5499,2336568
2020-11-12T05:00:00.000Z,27.7,32.75,25.5,31.96,6697893
2020-11-11T05:00:00.000Z,23.99,24.8384,23.8,24.72,903507
2020-11-10T05:00:00.000Z,24.12,24.49,23.02,23.905,748679
2020-11-09T05:00:00.000Z,24.5,25.76,23.02,24.11,1107531
2020-11-06T05:00:00.000Z,23.78,24.88,23.5,23.76,617605
2020-11-05T05:00:00.000Z,24,25.205,22.62,23.85,1074050
2020-11-04T05:00:00.000Z,22.2,24.1927,22.2,23.51,937947
2020-11-03T05:00:00.000Z,20.66,22.46,20.6,22.03,862718
2020-11-02T05:00:00.000Z,20.44,20.7696,20,20.42,627414
2020-10-30T04:00:00.000Z,22,22.3,19.8,20.12,1207503
2020-10-29T04:00:00.000Z,21.7103,23,20.701,22.3,1146220
2020-10-28T04:00:00.000Z,21.18,21.95,20.76,21.42,624226
2020-10-27T04:00:00.000Z,20.8,22.17,20.62,21.81,761341
2020-10-26T04:00:00.000Z,21.84,22.075,20.28,20.7,1075043
2020-10-23T04:00:00.000Z,23.29,24.29,21.23,22.03,1288404
2020-10-22T04:00:00.000Z,21.46,23.5932,21.4328,22.99,1706657
2020-10-21T04:00:00.000Z,21.45,21.6987,20.85,21.27,315894
2020-10-20T04:00:00.000Z,21.2,21.82,20.83,21.38,379540
2020-10-19T04:00:00.000Z,21,22.04,20.52,21.2,688590
2020-10-16T04:00:00.000Z,21.35,21.484,20.91,20.95,592492
2020-10-15T04:00:00.000Z,21.58,21.805,20.72,21.33,674793
2020-10-14T04:00:00.000Z,23.25,23.94,21.18,21.96,2199259
2020-10-13T04:00:00.000Z,21.2801,22.98,21.2801,22.85,1495905
2020-10-12T04:00:00.000Z,22.14,22.55,20.7,21.48,812649
