timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,9.38,9.6123,9.05,9.0763,102036
2020-12-30T05:00:00.000Z,9.37,9.5521,9.22,9.31,155848
2020-12-29T05:00:00.000Z,9.3,9.5299,9.05,9.39,123690
2020-12-28T05:00:00.000Z,9.56,9.8355,9.21,9.31,124525
2020-12-24T05:00:00.000Z,9.78,9.78,9.3211,9.38,101334
2020-12-23T05:00:00.000Z,9.6,9.9,9.45,9.63,92021
2020-12-22T05:00:00.000Z,9.5,9.74,9.4,9.63,231064
2020-12-21T05:00:00.000Z,9.75,9.7901,9.36,9.5712,134259
2020-12-18T05:00:00.000Z,10.01,10.24,9.61,9.63,81386
2020-12-17T05:00:00.000Z,9.49,10.11,9.49,9.95,107599
2020-12-16T05:00:00.000Z,10.03,10.1,9.36,9.38,109936
2020-12-15T05:00:00.000Z,9.4,10,9.2796,9.86,118055
2020-12-14T05:00:00.000Z,9.6,9.86,9.3,9.36,90975
2020-12-11T05:00:00.000Z,9.75,9.9,9.11,9.46,187368
2020-12-10T05:00:00.000Z,10.45,10.85,9.52,9.82,326046
2020-12-09T05:00:00.000Z,11.05,11.05,10.3,10.45,126671
2020-12-08T05:00:00.000Z,11.24,11.495,10.78,10.95,94043
2020-12-07T05:00:00.000Z,10.7,11.42,10.7,11.32,132151
2020-12-04T05:00:00.000Z,11.08,11.1764,10.55,10.71,121386
2020-12-03T05:00:00.000Z,11.12,11.59,11.01,11.03,260388
2020-12-02T05:00:00.000Z,10.81,11.2699,10.5976,11.05,87578
2020-12-01T05:00:00.000Z,10.5,11.2213,10.4,11.03,105936
2020-11-30T05:00:00.000Z,10.5,10.6,10.04,10.435,99432
2020-11-27T05:00:00.000Z,10.54,10.8,10.29,10.59,49245
2020-11-25T05:00:00.000Z,10.39,10.68,10.2777,10.47,75243
2020-11-24T05:00:00.000Z,11.13,11.13,10.28,10.5,199114
2020-11-23T05:00:00.000Z,10.45,11.29,10.45,11.105,283078
2020-11-20T05:00:00.000Z,9.56,10.48,9.55,10.25,260618
2020-11-19T05:00:00.000Z,8.8,9.65,8.76,9.43,223936
2020-11-18T05:00:00.000Z,8.32,8.69,8.15,8.58,117291
2020-11-17T05:00:00.000Z,8.44,8.44,8.02,8.29,116910
2020-11-16T05:00:00.000Z,8.43,8.6,8.22,8.32,44505
2020-11-13T05:00:00.000Z,8.65,8.94,8.3,8.48,111117
2020-11-12T05:00:00.000Z,8.98,9.2062,8.51,8.67,116469
2020-11-11T05:00:00.000Z,9.46,9.46,8.96,9.14,124215
2020-11-10T05:00:00.000Z,9.05,9.43,8.33,9.37,225534
2020-11-09T05:00:00.000Z,9.44,9.45,8.5,9,251783
2020-11-06T05:00:00.000Z,8.44,8.88,8.26,8.8,117465
2020-11-05T05:00:00.000Z,8.29,8.435,8.09,8.435,78512
2020-11-04T05:00:00.000Z,8.36,8.63,7.97,8.16,83783
2020-11-03T05:00:00.000Z,7.71,8.37,7.62,8.17,94724
2020-11-02T05:00:00.000Z,7.67,7.85,7.44,7.61,83642
2020-10-30T04:00:00.000Z,7.86,7.925,7.53,7.64,66132
2020-10-29T04:00:00.000Z,7.89,8.04,7.685,7.84,56347
2020-10-28T04:00:00.000Z,8.23,8.23,7.41,7.92,276816
2020-10-27T04:00:00.000Z,8.36,8.5,8.09,8.19,98397
2020-10-26T04:00:00.000Z,8.54,8.56,8.24,8.32,68455
2020-10-23T04:00:00.000Z,8.69,8.69,8.43,8.6,49549
2020-10-22T04:00:00.000Z,8.7,8.89,8.5,8.64,106516
2020-10-21T04:00:00.000Z,8.66,8.99,8.59,8.67,132682
2020-10-20T04:00:00.000Z,8.39,8.665,8.34,8.52,46937
2020-10-19T04:00:00.000Z,8.92,8.96,8.32,8.38,234191
2020-10-16T04:00:00.000Z,9,9,8.625,8.865,105578
2020-10-15T04:00:00.000Z,8.91,8.99,8.574,8.93,155324
2020-10-14T04:00:00.000Z,9.15,9.48,8.8,8.92,145547
2020-10-13T04:00:00.000Z,8.51,9.1,8.5,9.09,277789
2020-10-12T04:00:00.000Z,8.38,8.6888,8.32,8.53,92948
2020-10-09T04:00:00.000Z,8.74,8.74,8.365,8.47,43928
2020-10-08T04:00:00.000Z,8.72,8.76,8.48,8.57,40242
2020-10-07T04:00:00.000Z,8.3,8.65,8.2,8.65,108053
2020-10-06T04:00:00.000Z,8.31,8.35,8.2,8.2,87567
2020-10-05T04:00:00.000Z,8.51,8.51,8.25,8.33,145337
2020-10-02T04:00:00.000Z,8.75,8.81,8.43,8.45,68993
2020-10-01T04:00:00.000Z,8.95,9.06,8.68,8.75,82974
2020-09-30T04:00:00.000Z,8.92,9.36,8.81,8.8663,91997
2020-09-29T04:00:00.000Z,8.73,9.01,8.65,8.95,57698
2020-09-28T04:00:00.000Z,8.57,8.74,8.57,8.74,61591
2020-09-25T04:00:00.000Z,8.3,8.55,8.3,8.5,123535
2020-09-24T04:00:00.000Z,8.54,8.6,8.181,8.26,95832
2020-09-23T04:00:00.000Z,8.77,8.89,8.5,8.56,184680
2020-09-22T04:00:00.000Z,9.02,9.06,8.69,8.78,118015
2020-09-21T04:00:00.000Z,9.33,9.55,8.8,9,217831
2020-09-18T04:00:00.000Z,9.12,9.63,9.01,9.54,125502
2020-09-17T04:00:00.000Z,9.14,9.25,8.83,9.13,152009
2020-09-16T04:00:00.000Z,9.57,9.62,9.05,9.13,109985
2020-09-15T04:00:00.000Z,10.07,10.18,9.4301,9.52,124565
2020-09-14T04:00:00.000Z,9.54,9.86,9.2202,9.82,195871
2020-09-11T04:00:00.000Z,9.07,9.71,9.07,9.36,140364
2020-09-10T04:00:00.000Z,9.05,9.39,8.98,9.06,80967
2020-09-09T04:00:00.000Z,8.49,9.1399,8.49,8.965,150115
2020-09-08T04:00:00.000Z,8.78,8.82,8.33,8.3617,149864
2020-09-04T04:00:00.000Z,8.83,8.95,8.1364,8.84,246186
2020-09-03T04:00:00.000Z,9.23,9.3299,8.78,8.97,198888
2020-09-02T04:00:00.000Z,9.29,9.59,9.16,9.3,122369
2020-09-01T04:00:00.000Z,9.54,9.57,9.29,9.3,102971
2020-08-31T04:00:00.000Z,9.55,9.6499,9.16,9.5,123801
2020-08-28T04:00:00.000Z,9.75,9.84,9.14,9.55,251335
