timestamp,open,high,low,close,volume
2020-12-30T20:59:00.000Z,16.145,16.15,16.13,16.145,72607
2020-12-30T20:58:00.000Z,16.14,16.15,16.13,16.14,34957
2020-12-30T20:57:00.000Z,16.16,16.16,16.14,16.14,45011
2020-12-30T20:56:00.000Z,16.15,16.155,16.15,16.15,20864
2020-12-30T20:55:00.000Z,16.14,16.16,16.14,16.15,24014
2020-12-30T20:54:00.000Z,16.105,16.14,16.1,16.14,30153
2020-12-30T20:53:00.000Z,16.1,16.105,16.095,16.105,7315
2020-12-30T20:52:00.000Z,16.085,16.1,16.08,16.1,19762
2020-12-30T20:51:00.000Z,16.08,16.08,16.075,16.08,13011
2020-12-30T20:50:00.000Z,16.08,16.1,16.08,16.08,24347
2020-12-30T20:49:00.000Z,16.075,16.08,16.07,16.07,3152
2020-12-30T20:48:00.000Z,16.08,16.09,16.075,16.08,10407
2020-12-30T20:47:00.000Z,16.08,16.08,16.07,16.075,8091
2020-12-30T20:46:00.000Z,16.09,16.09,16.075,16.075,7211
2020-12-30T20:45:00.000Z,16.09,16.095,16.085,16.09,10129
2020-12-30T20:44:00.000Z,16.095,16.095,16.09,16.09,2000
2020-12-30T20:43:00.000Z,16.095,16.1,16.085,16.09,5647
2020-12-30T20:42:00.000Z,16.095,16.1,16.09,16.09,2008
2020-12-30T20:41:00.000Z,16.095,16.1,16.09,16.09,709
2020-12-30T20:40:00.000Z,16.09,16.09,16.08,16.09,3068
2020-12-30T20:39:00.000Z,16.09,16.09,16.09,16.09,2904
2020-12-30T20:38:00.000Z,16.08,16.095,16.075,16.09,3301
2020-12-30T20:37:00.000Z,16.07,16.085,16.07,16.08,6041
2020-12-30T20:36:00.000Z,16.05,16.075,16.045,16.075,11796
2020-12-30T20:35:00.000Z,16.05,16.055,16.05,16.05,1065
2020-12-30T20:34:00.000Z,16.06,16.06,16.05,16.055,2607
2020-12-30T20:33:00.000Z,16.06,16.065,16.055,16.06,3092
2020-12-30T20:32:00.000Z,16.065,16.07,16.06,16.06,2263
2020-12-30T20:31:00.000Z,16.06,16.065,16.055,16.065,4786
2020-12-30T20:30:00.000Z,16.085,16.085,16.065,16.07,11851
2020-12-30T20:29:00.000Z,16.09,16.09,16.08,16.08,2844
2020-12-30T20:28:00.000Z,16.1,16.1,16.09,16.09,1510
2020-12-30T20:27:00.000Z,16.105,16.105,16.1,16.1,1026
2020-12-30T20:26:00.000Z,16.105,16.105,16.095,16.095,5808
2020-12-30T20:25:00.000Z,16.1,16.105,16.09,16.1,9034
2020-12-30T20:24:00.000Z,16.08,16.095,16.065,16.095,8181
2020-12-30T20:23:00.000Z,16.085,16.09,16.08,16.08,19920
2020-12-30T20:22:00.000Z,16.09,16.1,16.08,16.085,9913
2020-12-30T20:21:00.000Z,16.065,16.1,16.065,16.09,7564
2020-12-30T20:20:00.000Z,16.06,16.07,16.055,16.065,2487
2020-12-30T20:19:00.000Z,16.065,16.065,16.06,16.065,2007
2020-12-30T20:18:00.000Z,16.06,16.07,16.06,16.06,3147
2020-12-30T20:17:00.000Z,16.06,16.065,16.055,16.055,1595
2020-12-30T20:16:00.000Z,16.045,16.05,16.045,16.045,1971
2020-12-30T20:15:00.000Z,16.05,16.055,16.045,16.05,2457
2020-12-30T20:14:00.000Z,16.025,16.055,16.025,16.055,4636
2020-12-30T20:13:00.000Z,16.03,16.035,16.02,16.02,1833
2020-12-30T20:11:00.000Z,16.035,16.04,16.035,16.04,1797
2020-12-30T20:10:00.000Z,16.035,16.035,16.03,16.03,904
2020-12-30T20:09:00.000Z,16.03,16.03,16.025,16.03,924
2020-12-30T20:08:00.000Z,16.01,16.02,16.01,16.02,1872
2020-12-30T20:07:00.000Z,16.03,16.03,16.01,16.01,3405
2020-12-30T20:06:00.000Z,16.02,16.025,16.02,16.02,1156
2020-12-30T20:05:00.000Z,16.01,16.01,16.005,16.01,1536
2020-12-30T20:04:00.000Z,16.02,16.02,16.015,16.015,3378
2020-12-30T20:03:00.000Z,16.015,16.015,16.015,16.015,1015
2020-12-30T20:02:00.000Z,16.02,16.025,16.01,16.01,3037
2020-12-30T20:01:00.000Z,16.03,16.03,16.015,16.015,6365
2020-12-30T20:00:00.000Z,16.04,16.045,16.04,16.04,1279
2020-12-30T19:59:00.000Z,16.04,16.04,16.035,16.04,2396
2020-12-30T19:58:00.000Z,16.03,16.03,16.03,16.03,1130
2020-12-30T19:57:00.000Z,16.025,16.035,16.02,16.035,2615
2020-12-30T19:56:00.000Z,16.03,16.03,16.03,16.03,1945
2020-12-30T19:55:00.000Z,16.03,16.045,16.03,16.04,1345
2020-12-30T19:54:00.000Z,16.04,16.04,16.035,16.04,1801
2020-12-30T19:53:00.000Z,16.07,16.07,16.05,16.05,8787
2020-12-30T19:52:00.000Z,16.08,16.08,16.08,16.08,1139
2020-12-30T19:51:00.000Z,16.09,16.09,16.075,16.075,1853
2020-12-30T19:50:00.000Z,16.08,16.08,16.07,16.075,4373
2020-12-30T19:49:00.000Z,16.08,16.08,16.08,16.08,2579
2020-12-30T19:48:00.000Z,16.06,16.08,16.06,16.08,6639
2020-12-30T19:47:00.000Z,16.05,16.065,16.05,16.065,1093
2020-12-30T19:46:00.000Z,16.05,16.06,16.045,16.055,2688
2020-12-30T19:45:00.000Z,16.05,16.05,16.05,16.05,445
2020-12-30T19:44:00.000Z,16.05,16.05,16.05,16.05,304
2020-12-30T19:43:00.000Z,16.05,16.05,16.05,16.05,198
2020-12-30T19:42:00.000Z,16.055,16.06,16.05,16.05,735
2020-12-30T19:41:00.000Z,16.05,16.065,16.05,16.065,3701
2020-12-30T19:40:00.000Z,16.04,16.05,16.035,16.045,3890
2020-12-30T19:39:00.000Z,16.04,16.045,16.035,16.04,4993
2020-12-30T19:38:00.000Z,16.05,16.05,16.05,16.05,1511
2020-12-30T19:37:00.000Z,16.06,16.06,16.05,16.05,2908
2020-12-30T19:36:00.000Z,16.06,16.065,16.055,16.06,2701
2020-12-30T19:35:00.000Z,16.05,16.06,16.05,16.06,2963
2020-12-30T19:34:00.000Z,16.07,16.07,16.05,16.05,1599
2020-12-30T19:33:00.000Z,16.055,16.065,16.055,16.06,3339
2020-12-30T19:32:00.000Z,16.055,16.065,16.055,16.06,5338
2020-12-30T19:31:00.000Z,16.05,16.055,16.045,16.055,2223
2020-12-30T19:30:00.000Z,16.04,16.05,16.04,16.05,1773
2020-12-30T19:29:00.000Z,16.05,16.05,16.05,16.05,312
2020-12-30T19:28:00.000Z,16.045,16.05,16.045,16.05,820
2020-12-30T19:27:00.000Z,16.05,16.05,16.04,16.04,812
2020-12-30T19:26:00.000Z,16.06,16.06,16.05,16.05,1277
2020-12-30T19:25:00.000Z,16.05,16.06,16.05,16.05,1804
2020-12-30T19:24:00.000Z,16.03,16.05,16.03,16.05,7735
2020-12-30T19:23:00.000Z,16.04,16.04,16.03,16.03,2725
2020-12-30T19:22:00.000Z,16.04,16.045,16.035,16.04,1009
2020-12-30T19:21:00.000Z,16.05,16.05,16.04,16.04,502
2020-12-30T19:20:00.000Z,16.05,16.05,16.05,16.05,200
2020-12-30T19:19:00.000Z,16.06,16.06,16.05,16.05,603
