close,high,low,open,startTime,timestamp,volume
40185,40194,40127,40127,2021-02-06T19:44:00+00:00,1612640640000,1699.6549
40127,40127,40095,40096,2021-02-06T19:43:00+00:00,1612640580000,36163.9233
40096,40143,40095,40112,2021-02-06T19:42:00+00:00,1612640520000,76106.7686
40112,40112,40018,40055,2021-02-06T19:41:00+00:00,1612640460000,62535.0715
40055,40121,40055,40081,2021-02-06T19:40:00+00:00,1612640400000,30400.6397
40081,40159,40063,40090,2021-02-06T19:39:00+00:00,1612640340000,125877.3868
40090,40110,40036,40110,2021-02-06T19:38:00+00:00,1612640280000,211948.2824
40110,40152,40110,40123,2021-02-06T19:37:00+00:00,1612640220000,44341.0257
40123,40211,40123,40211,2021-02-06T19:36:00+00:00,1612640160000,89691.5227
40211,40226,40197,40208,2021-02-06T19:35:00+00:00,1612640100000,3607.0149
40208,40226,40162,40226,2021-02-06T19:34:00+00:00,1612640040000,9523.3142
40226,40253,40215,40233,2021-02-06T19:33:00+00:00,1612639980000,65824.4611
40233,40315,40225,40281,2021-02-06T19:32:00+00:00,1612639920000,338680.8195
40281,40303,40260,40265,2021-02-06T19:31:00+00:00,1612639860000,134765.7025
40266,40330,40259,40306,2021-02-06T19:30:00+00:00,1612639800000,71103.7731
40306,40358,40306,40358,2021-02-06T19:29:00+00:00,1612639740000,14975.6012
40358,40408,40352,40384,2021-02-06T19:28:00+00:00,1612639680000,9718.7666
40385,40392,40363,40380,2021-02-06T19:27:00+00:00,1612639620000,14121.9376
40380,40393,40358,40370,2021-02-06T19:26:00+00:00,1612639560000,116988.8993
40372,40386,40312,40323,2021-02-06T19:25:00+00:00,1612639500000,120958.2579
40323,40436,40323,40429,2021-02-06T19:24:00+00:00,1612639440000,123601.9449
40429,40443,40408,40412,2021-02-06T19:23:00+00:00,1612639380000,83305.1636
40412,40454,40411,40443,2021-02-06T19:22:00+00:00,1612639320000,184490.487
40443,40452,40443,40444,2021-02-06T19:21:00+00:00,1612639260000,3656.4885
40444,40463,40428,40461,2021-02-06T19:20:00+00:00,1612639200000,12221.0462
40461,40461,40440,40451,2021-02-06T19:19:00+00:00,1612639140000,9408.3585
40451,40454,40433,40435,2021-02-06T19:18:00+00:00,1612639080000,4476.7824
40435,40450,40421,40433,2021-02-06T19:17:00+00:00,1612639020000,35801.2302
40433,40455,40428,40428,2021-02-06T19:16:00+00:00,1612638960000,121526.3395
40428,40428,40395,40415,2021-02-06T19:15:00+00:00,1612638900000,61549.375
40415,40420,40385,40399,2021-02-06T19:14:00+00:00,1612638840000,8658.1979
40399,40399,40343,40364,2021-02-06T19:13:00+00:00,1612638780000,22715.9878
40364,40365,40327,40331,2021-02-06T19:12:00+00:00,1612638720000,2981.9149
40331,40333,40297,40297,2021-02-06T19:11:00+00:00,1612638660000,15083.5985
40297,40326,40290,40295,2021-02-06T19:10:00+00:00,1612638600000,10216.4015
40295,40308,40279,40306,2021-02-06T19:09:00+00:00,1612638540000,60760.8472
40306,40317,40296,40305,2021-02-06T19:08:00+00:00,1612638480000,3813.1933
40305,40317,40283,40286,2021-02-06T19:07:00+00:00,1612638420000,10980.6614
40286,40310,40264,40264,2021-02-06T19:06:00+00:00,1612638360000,8411.3487
40264,40315,40264,40308,2021-02-06T19:05:00+00:00,1612638300000,13973.1443
