timestamp,open,high,low,close,volume
2020-12-30T20:58:00.000Z,6.185,6.19,6.185,6.19,2466
2020-12-30T20:57:00.000Z,6.16,6.2,6.16,6.19,5700
2020-12-30T20:56:00.000Z,6.14,6.16,6.14,6.155,2500
2020-12-30T20:55:00.000Z,6.15,6.15,6.14,6.15,8238
2020-12-30T20:54:00.000Z,6.155,6.16,6.14,6.14,2200
2020-12-30T20:53:00.000Z,6.15,6.16,6.15,6.155,1800
2020-12-30T20:52:00.000Z,6.125,6.16,6.125,6.16,1485
2020-12-30T20:51:00.000Z,6.135,6.135,6.12,6.125,1500
2020-12-30T20:50:00.000Z,6.125,6.14,6.125,6.135,900
2020-12-30T20:49:00.000Z,6.125,6.13,6.125,6.125,500
2020-12-30T20:48:00.000Z,6.13,6.13,6.12,6.125,900
2020-12-30T20:47:00.000Z,6.12,6.135,6.12,6.125,500
2020-12-30T20:46:00.000Z,6.145,6.145,6.12,6.12,1909
2020-12-30T20:45:00.000Z,6.155,6.155,6.14,6.14,1000
2020-12-30T20:44:00.000Z,6.155,6.155,6.15,6.15,300
2020-12-30T20:43:00.000Z,6.155,6.155,6.15,6.155,1400
2020-12-30T20:42:00.000Z,6.16,6.16,6.15,6.15,576
2020-12-30T20:41:00.000Z,6.155,6.175,6.155,6.17,3113
2020-12-30T20:40:00.000Z,6.14,6.15,6.14,6.15,705
2020-12-30T20:39:00.000Z,6.14,6.145,6.14,6.145,623
2020-12-30T20:38:00.000Z,6.16,6.16,6.15,6.15,1355
2020-12-30T20:37:00.000Z,6.125,6.14,6.125,6.14,394
2020-12-30T20:36:00.000Z,6.12,6.135,6.12,6.12,600
2020-12-30T20:35:00.000Z,6.115,6.115,6.11,6.115,700
2020-12-30T20:34:00.000Z,6.125,6.125,6.11,6.11,1000
2020-12-30T20:33:00.000Z,6.125,6.125,6.12,6.125,700
2020-12-30T20:32:00.000Z,6.135,6.135,6.12,6.12,1100
2020-12-30T20:31:00.000Z,6.14,6.14,6.13,6.135,800
2020-12-30T20:30:00.000Z,6.145,6.145,6.14,6.145,600
