timestamp,open,high,low,close,volume
2018-12-26T05:00:00.000Z,0.06,0.0675,0.06,0.0675,12000
2018-12-24T05:00:00.000Z,0.0675,0.0675,0.0675,0.0675,400
2018-12-18T05:00:00.000Z,0.07,0.07,0.07,0.07,6000
2018-12-17T05:00:00.000Z,0.07,0.07,0.0667,0.0675,138378
2018-12-14T05:00:00.000Z,0.05,0.08,0.05,0.08,39100
2018-12-10T05:00:00.000Z,0.071,0.071,0.06,0.06,39446
2018-12-07T05:00:00.000Z,0.071,0.085,0.071,0.08,1754
2018-12-04T05:00:00.000Z,0.09,0.09,0.09,0.09,2000
2018-12-03T05:00:00.000Z,0.071,0.071,0.071,0.071,4000
2018-11-20T05:00:00.000Z,0.072,0.072,0.07,0.07,60980
2018-11-19T05:00:00.000Z,0.072,0.072,0.072,0.072,400
2018-11-01T04:00:00.000Z,0.08,0.08,0.07,0.07,50000
2018-10-31T04:00:00.000Z,0.0601,0.0835,0.0601,0.0835,13200
2018-10-29T04:00:00.000Z,0.09,0.09,0.09,0.09,2222
2018-10-24T04:00:00.000Z,0.094,0.094,0.094,0.094,5600
2018-10-23T04:00:00.000Z,0.07,0.094,0.07,0.094,2602
2018-10-22T04:00:00.000Z,0.07,0.07,0.07,0.07,8000
2018-10-17T04:00:00.000Z,0.0701,0.0701,0.0701,0.0701,10600
2018-10-12T04:00:00.000Z,0.105,0.105,0.105,0.105,1600
2018-10-11T04:00:00.000Z,0.06,0.06,0.06,0.06,8000
2018-10-10T04:00:00.000Z,0.07,0.07,0.06,0.07,133332
2018-10-09T04:00:00.000Z,0.07,0.1015,0.07,0.1015,1300
2018-10-08T04:00:00.000Z,0.073,0.08,0.07,0.08,98702
2018-10-05T04:00:00.000Z,0.09,0.09,0.09,0.09,20000
2018-10-03T04:00:00.000Z,0.083,0.083,0.07,0.08,76250
2018-09-28T04:00:00.000Z,0.115,0.115,0.115,0.115,2000
2018-09-27T04:00:00.000Z,0.08,0.1,0.08,0.1,81001
2018-09-26T04:00:00.000Z,0.1,0.1,0.07,0.07,22000
2018-09-24T04:00:00.000Z,0.0976,0.0976,0.0975,0.0975,800
2018-09-21T04:00:00.000Z,0.1,0.119,0.1,0.119,23902
2018-09-20T04:00:00.000Z,0.0751,0.0751,0.0751,0.0751,2000
2018-09-19T04:00:00.000Z,0.09,0.1,0.09,0.1,33224
2018-09-18T04:00:00.000Z,0.08,0.1,0.071,0.071,34500
2018-09-17T04:00:00.000Z,0.12,0.12,0.071,0.0711,169024
2018-09-14T04:00:00.000Z,0.12,0.12,0.1,0.11,55900
2018-09-13T04:00:00.000Z,0.1401,0.1401,0.12,0.14,197200
2018-09-11T04:00:00.000Z,0.16,0.18,0.16,0.18,38877
2018-09-06T04:00:00.000Z,0.16,0.16,0.16,0.16,400
2018-09-05T04:00:00.000Z,0.15,0.16,0.15,0.15,10400
2018-09-04T04:00:00.000Z,0.15,0.16,0.15,0.16,30695
2018-08-31T04:00:00.000Z,0.18,0.18,0.15,0.15,3500
2018-08-30T04:00:00.000Z,0.15,0.18,0.12,0.18,26964
2018-08-29T04:00:00.000Z,0.14,0.15,0.14,0.15,66116
2018-08-28T04:00:00.000Z,0.09,0.11,0.09,0.091,21000
2018-08-24T04:00:00.000Z,0.09,0.09,0.09,0.09,10000
2018-08-23T04:00:00.000Z,0.09,0.09,0.09,0.09,1000
2018-08-22T04:00:00.000Z,0.0766,0.0766,0.07,0.07,74965
2018-08-21T04:00:00.000Z,0.09,0.09,0.0775,0.08,103437
2018-08-17T04:00:00.000Z,0.08,0.08,0.08,0.08,5375
2018-08-16T04:00:00.000Z,0.09,0.09,0.07,0.07,132765
2018-08-15T04:00:00.000Z,0.0765,0.09,0.075,0.075,38000
2018-08-13T04:00:00.000Z,0.075,0.075,0.075,0.075,38100
2018-08-10T04:00:00.000Z,0.0925,0.095,0.075,0.095,105713
2018-08-08T04:00:00.000Z,0.06,0.068,0.06,0.068,39300
2018-08-07T04:00:00.000Z,0.085,0.085,0.0725,0.0725,106756
2018-08-06T04:00:00.000Z,0.076,0.076,0.076,0.076,725
2018-08-03T04:00:00.000Z,0.093,0.093,0.075,0.075,25860
2018-08-01T04:00:00.000Z,0.09,0.095,0.089,0.089,106550
2018-07-31T04:00:00.000Z,0.095,0.095,0.09,0.09,6755
2018-07-30T04:00:00.000Z,0.095,0.095,0.095,0.095,5000
2018-07-27T04:00:00.000Z,0.09,0.095,0.09,0.095,10755
2018-07-25T04:00:00.000Z,0.1,0.1,0.0905,0.0906,103430
2018-07-24T04:00:00.000Z,0.105,0.105,0.097,0.1,71230
2018-07-23T04:00:00.000Z,0.106,0.1179,0.106,0.1179,1500
2018-07-20T04:00:00.000Z,0.1201,0.1201,0.1201,0.1201,7500
2018-07-19T04:00:00.000Z,0.13,0.13,0.12,0.13,21000
2018-07-18T04:00:00.000Z,0.12,0.13,0.12,0.12,206200
2018-07-17T04:00:00.000Z,0.125,0.125,0.125,0.125,5000
2018-07-13T04:00:00.000Z,0.125,0.125,0.125,0.1275,75
2018-07-12T04:00:00.000Z,0.125,0.125,0.125,0.125,15000
2018-07-11T04:00:00.000Z,0.13,0.13,0.13,0.13,20500
2018-07-10T04:00:00.000Z,0.16,0.16,0.13,0.13,45000
2018-07-09T04:00:00.000Z,0.1366,0.1366,0.134,0.134,5900
2018-07-05T04:00:00.000Z,0.18,0.18,0.18,0.18,1000
2018-06-29T04:00:00.000Z,0.134,0.134,0.134,0.134,1147
2018-06-28T04:00:00.000Z,0.134,0.134,0.134,0.134,1000
2018-06-27T04:00:00.000Z,0.134,0.134,0.134,0.134,1000
2018-06-26T04:00:00.000Z,0.16,0.16,0.14,0.14,31998
2018-06-22T04:00:00.000Z,0.16,0.16,0.16,0.16,1105
2018-06-20T04:00:00.000Z,0.15,0.15,0.13,0.131,24000
2018-06-19T04:00:00.000Z,0.17,0.17,0.15,0.15,51000
2018-06-18T04:00:00.000Z,0.19,0.19,0.17,0.17,70900
2018-06-15T04:00:00.000Z,0.15,0.18,0.15,0.17,115825
2018-06-14T04:00:00.000Z,0.13,0.15,0.13,0.1331,45100
2018-06-08T04:00:00.000Z,0.126,0.126,0.126,0.126,100
2018-06-07T04:00:00.000Z,0.2,0.2,0.2,0.2,100
2018-06-06T04:00:00.000Z,0.125,0.125,0.125,0.125,3200
2018-06-05T04:00:00.000Z,0.11,0.2,0.11,0.2,86610
2018-06-04T04:00:00.000Z,0.095,0.1101,0.095,0.11,11700
2018-05-29T04:00:00.000Z,0.091,0.091,0.091,0.091,4500
2018-05-22T04:00:00.000Z,0.1,0.1,0.088,0.088,59490
2018-05-21T04:00:00.000Z,0.08,0.11,0.08,0.11,53078
2018-05-18T04:00:00.000Z,0.07,0.07,0.0675,0.0675,35300
2018-05-17T04:00:00.000Z,0.0965,0.099,0.071,0.071,2876
2018-05-14T04:00:00.000Z,0.0951,0.0951,0.052,0.052,1840
2018-05-11T04:00:00.000Z,0.101,0.101,0.06,0.101,20070
2018-05-10T04:00:00.000Z,0.06,0.07,0.0502,0.05581,174351
2018-05-09T04:00:00.000Z,0.0609,0.0609,0.0609,0.0609,69500
2018-05-08T04:00:00.000Z,0.06,0.1,0.06,0.1,79500
2018-05-07T04:00:00.000Z,0.1,0.1,0.06,0.06,57434
