timestamp,open,high,low,close,volume
2020-12-30T19:58:00.000Z,98.26,98.35,98.26,98.35,200
2020-12-30T19:57:00.000Z,98.27,98.27,98.27,98.27,150
2020-12-30T19:56:00.000Z,98.28,98.3,98.265,98.3,455
2020-12-30T19:53:00.000Z,98.37,98.37,98.37,98.37,200
2020-12-30T19:52:00.000Z,98.51,98.51,98.44,98.44,310
2020-12-30T19:51:00.000Z,98.55,98.55,98.51,98.51,460
2020-12-30T19:50:00.000Z,98.74,98.74,98.74,98.74,200
2020-12-30T19:47:00.000Z,98.44,98.44,98.43,98.43,200
2020-12-30T19:46:00.000Z,98.43,98.43,98.43,98.43,302
2020-12-30T19:45:00.000Z,98.32,98.32,98.32,98.32,128
2020-12-30T19:44:00.000Z,98.41,98.41,98.41,98.41,250
2020-12-30T19:43:00.000Z,98.45,98.49,98.45,98.49,230
2020-12-30T19:42:00.000Z,98.41,98.41,98.41,98.41,133
2020-12-30T19:41:00.000Z,98.51,98.51,98.51,98.51,376
2020-12-30T19:40:00.000Z,98.525,98.525,98.525,98.525,100
2020-12-30T19:39:00.000Z,98.63,98.63,98.555,98.555,250
2020-12-30T19:37:00.000Z,98.83,98.86,98.83,98.86,204
2020-12-30T19:36:00.000Z,98.8,98.86,98.8,98.86,400
2020-12-30T19:32:00.000Z,99.05,99.05,98.83,98.83,435
2020-12-30T19:31:00.000Z,99.12,99.15,99.03,99.03,743
2020-12-30T19:29:00.000Z,99.01,99.01,98.935,98.935,200
2020-12-30T19:27:00.000Z,98.84,98.86,98.84,98.86,604
2020-12-30T19:23:00.000Z,98.84,98.84,98.84,98.84,100
2020-12-30T19:22:00.000Z,98.85,98.85,98.85,98.85,100
2020-12-30T19:20:00.000Z,98.69,98.69,98.69,98.69,102
2020-12-30T19:19:00.000Z,98.71,98.71,98.65,98.65,200
2020-12-30T19:14:00.000Z,98.73,98.73,98.73,98.73,135
2020-12-30T19:11:00.000Z,98.6,98.6,98.6,98.6,136
2020-12-30T19:09:00.000Z,98.55,98.55,98.55,98.55,155
2020-12-30T19:08:00.000Z,98.61,98.61,98.61,98.61,200
2020-12-30T19:05:00.000Z,98.25,98.27,98.25,98.27,201
2020-12-30T19:04:00.000Z,98.29,98.29,98.29,98.29,200
2020-12-30T19:02:00.000Z,98.24,98.24,98.24,98.24,176
2020-12-30T19:00:00.000Z,98.08,98.08,98.08,98.08,234
2020-12-30T18:59:00.000Z,98.2,98.2,98.13,98.13,300
2020-12-30T18:56:00.000Z,98.1,98.1,98.1,98.1,115
2020-12-30T18:53:00.000Z,98.49,98.49,98.48,98.48,200
2020-12-30T18:52:00.000Z,98.6,98.65,98.6,98.65,201
2020-12-30T18:48:00.000Z,98.55,98.56,98.55,98.56,238
2020-12-30T18:47:00.000Z,98.39,98.39,98.39,98.39,200
