timestamp,open,high,low,close,volume
2020-12-31,8.7500,8.8800,8.2200,8.5400,2065070
2020-12-30,8.5200,9.1100,8.4600,8.7300,2007975
2020-12-29,8.4000,8.6000,8.3000,8.4700,790193
2020-12-28,8.5100,8.6500,8.1700,8.2400,841178
2020-12-24,8.6000,8.7000,8.2500,8.4800,815743
2020-12-23,8.4100,8.6000,8.1700,8.5600,1202009
2020-12-22,8.5000,8.5300,8.1000,8.1900,1005794
2020-12-21,7.8200,8.4600,7.8200,8.4600,1776000
2020-12-18,7.4500,8.3500,7.4400,7.9400,1932301
2020-12-17,7.5500,7.5500,7.3900,7.4300,527030
2020-12-16,7.4500,7.5200,7.2804,7.5200,495087
2020-12-15,7.3500,7.4300,7.1800,7.3500,449436
2020-12-14,7.5300,7.5700,7.2000,7.3500,623372
2020-12-11,7.5000,7.5750,7.3901,7.4900,530547
2020-12-10,7.4200,7.5700,7.2200,7.5000,456323
2020-12-09,7.0300,7.5900,7.0300,7.3600,1089235
2020-12-08,7.2000,7.3011,7.0100,7.0300,644824
2020-12-07,7.0200,7.2600,6.9350,7.1900,991925
2020-12-04,7.3700,7.3700,6.9900,7.0100,528592
2020-12-03,7.2900,7.4000,7.1700,7.3300,545202
2020-12-02,7.1400,7.3300,7.0900,7.3000,602488
2020-12-01,7.2100,7.3000,7.0300,7.1400,562346
2020-11-30,7.2500,7.3200,6.8100,7.1900,2136412
2020-11-27,7.3000,7.4400,7.2300,7.2400,823890
2020-11-25,6.7700,7.3400,6.7700,7.2400,1019133
2020-11-24,7.6900,7.8500,6.6100,6.6700,1238995
2020-11-23,7.6100,7.7500,7.4000,7.5000,897571
2020-11-20,7.5000,7.6400,7.4800,7.5600,531153
2020-11-19,7.4500,7.5500,7.4200,7.4800,357265
2020-11-18,7.4200,7.5400,7.3900,7.4100,409555
2020-11-17,7.2600,7.5100,7.2000,7.4200,605707
2020-11-16,7.4400,7.6100,7.2800,7.3100,723239
2020-11-13,7.5300,7.6100,7.2700,7.4200,700720
2020-11-12,7.4600,7.8100,7.3557,7.4400,730446
2020-11-11,7.1000,7.4200,7.1000,7.3800,1001159
2020-11-10,7.5400,7.6000,7.0800,7.0900,558801
2020-11-09,7.9500,7.9500,7.4550,7.5500,1384526
2020-11-06,7.6200,7.8500,7.4600,7.8200,787529
2020-11-05,8.0200,8.0200,7.5500,7.6300,1077246
2020-11-04,7.7300,7.8900,7.6100,7.8900,514701
2020-11-03,7.6100,7.7500,7.5200,7.6800,544479
2020-11-02,8.0800,8.0800,7.5350,7.6000,504129
2020-10-30,8.1300,8.2000,7.8600,7.9700,645975
2020-10-29,8.5500,8.5500,8.0700,8.2100,615793
2020-10-28,8.4000,8.4400,8.1700,8.3600,767301
2020-10-27,8.3700,8.4400,8.3000,8.4200,615248
2020-10-26,8.4400,8.4995,8.2900,8.4100,584982
2020-10-23,8.5000,8.5200,8.3500,8.5100,347344
2020-10-22,8.5300,8.5800,8.4010,8.5100,708520
2020-10-21,8.4400,8.6500,8.3700,8.5200,654222
2020-10-20,8.2800,8.4900,8.2361,8.4700,495584
2020-10-19,8.3900,8.4700,8.1500,8.2100,555079
