timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,38.2,40.95,36.26,40.6,957905
2020-12-30T05:00:00.000Z,41.2,41.5,38.1101,38.91,1039803
2020-12-29T05:00:00.000Z,42.04,42.49,39.51,40.75,632728
2020-12-28T05:00:00.000Z,44.31,45,38.05,42.655,1870649
2020-12-24T05:00:00.000Z,46.59,47.47,42.5051,43.8701,796702
2020-12-23T05:00:00.000Z,47.5,51.3984,43.02,46.31,3055020
2020-12-22T05:00:00.000Z,43.1,48.08,40.65,48.05,3028545
2020-12-21T05:00:00.000Z,44,47.99,40,41,2766861
2020-12-18T05:00:00.000Z,38.02,48.66,37.06,43.9,7102371
2020-12-17T05:00:00.000Z,28.6431,39.85,28.25,35.65,6971657
2020-12-16T05:00:00.000Z,26,30.01,22.61,29.22,13401959
