close,high,low,open,startTime,timestamp,volume
39280,39285,39257,39260,2021-02-07T10:37:00+00:00,1612694220000,6199.25
39260,39312,39204,39212,2021-02-07T10:36:00+00:00,1612694160000,104467.7345
39212,39325,39212,39267,2021-02-07T10:35:00+00:00,1612694100000,300191.2073
39267,39474,39200,39474,2021-02-07T10:34:00+00:00,1612694040000,610611.9912
39474,39539,39474,39523,2021-02-07T10:33:00+00:00,1612693980000,10006.2144
39523,39549,39516,39532,2021-02-07T10:32:00+00:00,1612693920000,422132.7525
39532,39558,39483,39488,2021-02-07T10:31:00+00:00,1612693860000,104584.8517
39488,39514,39455,39456,2021-02-07T10:30:00+00:00,1612693800000,83541.6554
39456,39551,39450,39551,2021-02-07T10:29:00+00:00,1612693740000,34113.8405
39551,39611,39551,39587,2021-02-07T10:28:00+00:00,1612693680000,109617.3163
39587,39601,39571,39595,2021-02-07T10:27:00+00:00,1612693620000,59841.161
39595,39631,39568,39568,2021-02-07T10:26:00+00:00,1612693560000,3768.6409
39568,39593,39548,39569,2021-02-07T10:25:00+00:00,1612693500000,91736.3382
39568,39617,39567,39589,2021-02-07T10:24:00+00:00,1612693440000,105085.4934
39589,39642,39573,39642,2021-02-07T10:23:00+00:00,1612693380000,66640.1366
39642,39658,39629,39629,2021-02-07T10:22:00+00:00,1612693320000,79168.8328
39629,39675,39612,39675,2021-02-07T10:21:00+00:00,1612693260000,93567.5698
39675,39713,39654,39713,2021-02-07T10:20:00+00:00,1612693200000,38665.0642
39713,39713,39582,39584,2021-02-07T10:19:00+00:00,1612693140000,65432.3624
39584,39597,39510,39511,2021-02-07T10:18:00+00:00,1612693080000,20250.4544
39512,39513,39470,39513,2021-02-07T10:17:00+00:00,1612693020000,67793.3413
39513,39514,39490,39512,2021-02-07T10:16:00+00:00,1612692960000,27865.6826
39512,39530,39395,39404,2021-02-07T10:15:00+00:00,1612692900000,672612.8404
39403,39448,39403,39425,2021-02-07T10:14:00+00:00,1612692840000,33347.1617
39425,39461,39408,39437,2021-02-07T10:13:00+00:00,1612692780000,194237.3129
39436,39476,39430,39468,2021-02-07T10:12:00+00:00,1612692720000,269585.2032
39468,39478,39420,39440,2021-02-07T10:11:00+00:00,1612692660000,351037.7714
39440,39447,39397,39397,2021-02-07T10:10:00+00:00,1612692600000,187294.4304
39397,39437,39397,39437,2021-02-07T10:09:00+00:00,1612692540000,85996.0334
39437,39451,39430,39430,2021-02-07T10:08:00+00:00,1612692480000,25570.5844
39430,39450,39398,39400,2021-02-07T10:07:00+00:00,1612692420000,33065.2477
39400,39463,39398,39461,2021-02-07T10:06:00+00:00,1612692360000,7270.1146
39462,39482,39439,39442,2021-02-07T10:05:00+00:00,1612692300000,17698.7553
39442,39467,39427,39427,2021-02-07T10:04:00+00:00,1612692240000,21646.1028
39427,39529,39427,39493,2021-02-07T10:03:00+00:00,1612692180000,11366.4155
39493,39494,39450,39450,2021-02-07T10:02:00+00:00,1612692120000,15175.8273
39450,39528,39450,39512,2021-02-07T10:01:00+00:00,1612692060000,30287.9634
39512,39559,39508,39559,2021-02-07T10:00:00+00:00,1612692000000,5304.4821
39559,39578,39513,39513,2021-02-07T09:59:00+00:00,1612691940000,99632.1074
39513,39547,39490,39510,2021-02-07T09:58:00+00:00,1612691880000,50063.9389
