timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,155.01,155.22,150.62,152.1201,3272264
2020-12-30T05:00:00.000Z,150.77,155.2,148.33,154.96,6405148
2020-12-29T05:00:00.000Z,150,154.11,146.37,150.03,8999004
2020-12-28T05:00:00.000Z,164,164.4,151.67,152.18,10396445
2020-12-24T05:00:00.000Z,161.9,167.37,161.3,162.695,6714910
2020-12-23T05:00:00.000Z,160.6,163.584,154.2501,162.81,12557602
2020-12-22T05:00:00.000Z,159.2,166.23,155.4012,161.21,37514483
2020-12-21T05:00:00.000Z,141.795,144.88,137.77,144.52,10718177
2020-12-18T05:00:00.000Z,137.88,142,135.6,139.995,15780257
2020-12-17T05:00:00.000Z,133.97,137.67,133.43,136.78,9095042
2020-12-16T05:00:00.000Z,128.7,134.22,128.51,133.995,13084992
2020-12-15T05:00:00.000Z,122.02,127.81,119.78,127.78,9651642
2020-12-14T05:00:00.000Z,118.01,124.86,117.75,121.85,14029904
2020-12-11T05:00:00.000Z,117.99,119.44,114.59,117.02,6272900
2020-12-10T05:00:00.000Z,109.53,119.1296,108.18,118,9487235
2020-12-09T05:00:00.000Z,117.65,120.3121,110.1054,110.74,12064466
2020-12-08T05:00:00.000Z,115.92,118.55,113.0612,118.25,8851638
2020-12-07T05:00:00.000Z,114.07,117.145,113.12,116.41,5826740
2020-12-04T05:00:00.000Z,115.25,115.7,111.9293,114.421,7175532
2020-12-03T05:00:00.000Z,112.92,116.25,112.73,116.2,6426771
2020-12-02T05:00:00.000Z,110.83,117.75,110.2,113.18,11297008
2020-12-01T05:00:00.000Z,113.73,115.66,110.3,112.03,9848126
2020-11-30T05:00:00.000Z,110.03,116.52,105.69,116.52,11483290
2020-11-27T05:00:00.000Z,107.33,109.9,105.29,109,5531526
2020-11-25T05:00:00.000Z,106.29,108.25,105.56,106.99,7684067
2020-11-24T05:00:00.000Z,109.46,110.07,104.15,105.25,11184562
2020-11-23T05:00:00.000Z,110.43,113.94,106.07,112.1,11957428
2020-11-20T05:00:00.000Z,106,112.81,104.2,110.86,16988288
2020-11-19T05:00:00.000Z,104.1,106.42,102.7801,105.26,9104501
2020-11-18T05:00:00.000Z,101.49,105.56,100.26,104.53,10431604
