timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,181.22,183.4,180.88,182.475,2769381
2020-12-30T05:00:00.000Z,178.5,183.4,178.37,181.21,10717228
2020-12-29T05:00:00.000Z,180.01,180.2,176.22,177.43,6026312
2020-12-28T05:00:00.000Z,175.75,179.92,175.05,178.87,12227455
2020-12-24T05:00:00.000Z,173.99,174.5799,172.38,173.68,2437466
2020-12-23T05:00:00.000Z,172.96,175.95,172.3,173.47,9425667
2020-12-22T05:00:00.000Z,170,171.45,169.16,170.46,5247226
2020-12-21T05:00:00.000Z,170.09,171.94,168.19,170.68,9650630
2020-12-18T05:00:00.000Z,173.6,175.843,172.28,173.39,11666593
2020-12-17T05:00:00.000Z,173.815,174.84,171.96,173.51,7822208
2020-12-16T05:00:00.000Z,173.99,174.85,171.6226,173.14,8894271
2020-12-15T05:00:00.000Z,170.49,174.4699,167.8201,173.98,15755472
2020-12-14T05:00:00.000Z,173.8,177.3,168.81,169.25,29383528
2020-12-11T05:00:00.000Z,169.675,179.45,165.33,175.72,84511428
2020-12-10T05:00:00.000Z,153.32,155.34,152.5,154.62,6751993
2020-12-09T05:00:00.000Z,156.29,157.46,153.89,154.31,9058700
2020-12-08T05:00:00.000Z,152.42,154.88,152.2505,153.72,5592977
2020-12-07T05:00:00.000Z,153.18,153.88,152.26,153.68,4399180
2020-12-04T05:00:00.000Z,153.69,154.68,152.81,154.145,4819082
2020-12-03T05:00:00.000Z,153.45,154.4399,152.13,153.27,6963354
2020-12-02T05:00:00.000Z,149.49,154.01,148.34,153.56,9158306
2020-12-01T05:00:00.000Z,149.57,151.4,149,149.44,7498568
2020-11-30T05:00:00.000Z,147.06,148.69,146.29,147.97,5720516
2020-11-27T05:00:00.000Z,149,150.3499,146.53,147.08,7919623
2020-11-25T05:00:00.000Z,150.27,150.27,147.235,149.08,14719138
2020-11-24T05:00:00.000Z,148.16,151.86,147.849,151.47,28878649
2020-11-23T05:00:00.000Z,142.45,147.75,141.7,146.04,21514188
2020-11-20T05:00:00.000Z,141.71,142.61,140.86,141.07,14504033
2020-11-19T05:00:00.000Z,142.57,143.2996,141.7,141.7,15647290
2020-11-18T05:00:00.000Z,144.5,145.48,143.35,143.9,15576353
2020-11-17T05:00:00.000Z,144.4,144.83,142.56,144.5,15225742
2020-11-16T05:00:00.000Z,141.57,144.74,141.57,144.71,29273503
2020-11-13T05:00:00.000Z,141.19,141.19,136.52,138.425,31953471
2020-11-12T05:00:00.000Z,136.34,138.49,134.105,135.42,18975494
2020-11-11T05:00:00.000Z,141.47,142,136.62,137.85,17334123
2020-11-10T05:00:00.000Z,139.97,142.37,137.67,142.03,28008646
2020-11-09T05:00:00.000Z,140.26,147.68,138.065,142.54,61122892
2020-11-06T05:00:00.000Z,126.255,128.04,124.6147,127.4601,10526230
2020-11-05T05:00:00.000Z,126.78,128.62,125.8,126.99,11827585
2020-11-04T05:00:00.000Z,123.58,126.86,123.41,125.07,12112140
2020-11-03T05:00:00.000Z,121.605,125.07,121.37,124.04,13141967
2020-11-02T05:00:00.000Z,122.24,122.93,119.81,120.13,13036851
2020-10-30T04:00:00.000Z,120.64,121.75,119.0881,121.25,11458682
2020-10-29T04:00:00.000Z,118.16,122.63,117.23,121.53,15265965
2020-10-28T04:00:00.000Z,121.01,121.53,118.32,118.56,17348893
2020-10-27T04:00:00.000Z,124.03,124.61,123.03,123.31,9239106
2020-10-26T04:00:00.000Z,127.11,127.11,122.95,124.07,13269146
2020-10-23T04:00:00.000Z,128.1,128.5,126.35,128.36,9299916
2020-10-22T04:00:00.000Z,126.67,128.1,126.0161,127.56,8916598
2020-10-21T04:00:00.000Z,124.36,127.56,123.835,126.58,9615508
2020-10-20T04:00:00.000Z,124.58,125.73,123.64,124.915,10707436
2020-10-19T04:00:00.000Z,127.37,127.4,123.71,124.28,10977748
2020-10-16T04:00:00.000Z,127.81,128.12,126.33,126.82,12103856
2020-10-15T04:00:00.000Z,125,127.4,124.43,127.37,13738963
2020-10-14T04:00:00.000Z,129.14,129.5,125.29,126.58,20640076
2020-10-13T04:00:00.000Z,129.61,131.36,127.9,128.98,42342132
2020-10-12T04:00:00.000Z,124.9,125.94,123.73,124.96,16022884
2020-10-09T04:00:00.000Z,123.85,125.5495,123.33,124.98,21194973
2020-10-08T04:00:00.000Z,123.58,123.75,122.4201,123.08,12554702
2020-10-07T04:00:00.000Z,121.95,123.3098,120.93,122.89,17747200
2020-10-06T04:00:00.000Z,123.13,124.19,120.61,120.89,15223095
2020-10-05T04:00:00.000Z,123.26,123.595,122.33,123.37,10625320
2020-10-02T04:00:00.000Z,121.99,123.6775,121.69,122.51,11573320
2020-10-01T04:00:00.000Z,124.94,125.47,122.42,123.31,15135310
2020-09-30T04:00:00.000Z,123.24,125.55,123.24,124.13,19941434
2020-09-29T04:00:00.000Z,125.92,126.29,123.675,125.3,11450787
2020-09-28T04:00:00.000Z,125.75,126.86,125.37,126.02,5227991
2020-09-25T04:00:00.000Z,121.36,124.19,120.98,124.02,5895558
2020-09-24T04:00:00.000Z,121.93,123.8,120.78,122.5,7107618
2020-09-23T04:00:00.000Z,127.07,127.3,122.901,123.29,7413074
2020-09-22T04:00:00.000Z,125.26,127.47,124.7,127.18,5504101
2020-09-21T04:00:00.000Z,125.98,126.8858,123.59,125.4,9021409
2020-09-18T04:00:00.000Z,129.5,130.79,128.1201,128.59,8064336
2020-09-17T04:00:00.000Z,130.71,131.77,128.6,130.21,5406748
2020-09-16T04:00:00.000Z,132.17,133.62,131.4,132.17,5140557
2020-09-15T04:00:00.000Z,131.46,132.54,131.005,131.21,6434711
2020-09-14T04:00:00.000Z,132.53,132.93,130.904,131.2,12352240
2020-09-11T04:00:00.000Z,133.74,133.74,131.09,131.75,12588899
2020-09-10T04:00:00.000Z,136.08,136.55,132.74,133.19,15254799
2020-09-09T04:00:00.000Z,134.28,135.55,132.26,133.39,15799530
2020-09-08T04:00:00.000Z,131.99,137.14,130.86,134.14,31311445
2020-09-04T04:00:00.000Z,133.75,134.88,129.42,131.99,18545718
2020-09-03T04:00:00.000Z,135.24,137.2374,132.02,133.19,21375095
2020-09-02T04:00:00.000Z,133.63,135.88,133.264,135.35,13953281
2020-09-01T04:00:00.000Z,131.92,133.61,130.89,133.57,12044975
2020-08-31T04:00:00.000Z,135.25,135.54,131.25,131.77,20065458
2020-08-28T04:00:00.000Z,134.5,136.8,133.5801,135.52,18240490
2020-08-27T04:00:00.000Z,133,136.36,132.82,133.74,25314453
2020-08-26T04:00:00.000Z,130,132.6,129.52,132.23,15461981
2020-08-25T04:00:00.000Z,130.83,131.09,129.31,129.81,10133862
2020-08-24T04:00:00.000Z,129.67,130.88,129.55,130.68,9810507
