timestamp,open,high,low,close,volume
2021-03-18,362.4700,362.4700,362.4700,362.4700,0
2021-03-17,367.8800,367.8800,367.8800,367.8800,0
2021-03-16,366.8200,366.8200,366.8200,366.8200,0
2021-03-15,367.3900,367.3900,367.3900,367.3900,0
2021-03-12,365.0100,365.0100,365.0100,365.0100,0
2021-03-11,364.5500,364.5500,364.5500,364.5500,0
2021-03-10,360.7700,360.7700,360.7700,360.7700,0
2021-03-09,358.5900,358.5900,358.5900,358.5900,0
2021-03-08,353.5600,353.5600,353.5600,353.5600,0
2021-03-05,355.4600,355.4600,355.4600,355.4600,0
2021-03-04,348.6500,348.6500,348.6500,348.6500,0
2021-03-03,353.3300,353.3300,353.3300,353.3300,0
2021-03-02,357.9900,357.9900,357.9900,357.9900,0
2021-03-01,360.9100,360.9100,360.9100,360.9100,0
2021-02-26,352.5200,352.5200,352.5200,352.5200,0
2021-02-25,354.1600,354.1600,354.1600,354.1600,0
2021-02-24,363.0000,363.0000,363.0000,363.0000,0
2021-02-23,358.9200,358.9200,358.9200,358.9200,0
2021-02-22,358.4600,358.4600,358.4600,358.4600,0
2021-02-19,361.2300,361.2300,361.2300,361.2300,0
2021-02-18,361.8800,361.8800,361.8800,361.8800,0
2021-02-17,363.4700,363.4700,363.4700,363.4700,0
2021-02-16,363.5300,363.5300,363.5300,363.5300,0
2021-02-12,363.7000,363.7000,363.7000,363.7000,0
2021-02-11,361.9800,361.9800,361.9800,361.9800,0
2021-02-10,361.3100,361.3100,361.3100,361.3100,0
2021-02-09,361.4300,361.4300,361.4300,361.4300,0
2021-02-08,361.7700,361.7700,361.7700,361.7700,0
2021-02-05,359.1100,359.1100,359.1100,359.1100,0
2021-02-04,357.6800,357.6800,357.6800,357.6800,0
2021-02-03,353.8000,353.8000,353.8000,353.8000,0
2021-02-02,353.5100,353.5100,353.5100,353.5100,0
2021-02-01,348.6600,348.6600,348.6600,348.6600,0
2021-01-29,343.0600,343.0600,343.0600,343.0600,0
2021-01-28,349.7700,349.7700,349.7700,349.7700,0
2021-01-27,346.3600,346.3600,346.3600,346.3600,0
2021-01-26,355.4900,355.4900,355.4900,355.4900,0
2021-01-25,356.0200,356.0200,356.0200,356.0200,0
2021-01-22,354.7400,354.7400,354.7400,354.7400,0
2021-01-21,355.8100,355.8100,355.8100,355.8100,0
2021-01-20,355.6700,355.6700,355.6700,355.6700,0
2021-01-19,350.7800,350.7800,350.7800,350.7800,0
2021-01-15,347.9400,347.9400,347.9400,347.9400,0
2021-01-14,350.4600,350.4600,350.4600,350.4600,0
2021-01-13,351.7400,351.7400,351.7400,351.7400,0
2021-01-12,350.9400,350.9400,350.9400,350.9400,0
2021-01-11,350.7900,350.7900,350.7900,350.7900,0
2021-01-08,353.1100,353.1100,353.1100,353.1100,0
2021-01-07,351.1400,351.1400,351.1400,351.1400,0
2021-01-06,345.9300,345.9300,345.9300,345.9300,0
2021-01-05,343.9600,343.9600,343.9600,343.9600,0
2021-01-04,341.5000,341.5000,341.5000,341.5000,0
2020-12-31,346.6000,346.6000,346.6000,346.6000,0
2020-12-30,344.3600,344.3600,344.3600,344.3600,0
2020-12-29,343.8600,343.8600,343.8600,343.8600,0
2020-12-28,344.6300,344.6300,344.6300,344.6300,0
2020-12-24,341.6500,341.6500,341.6500,341.6500,0
2020-12-23,340.4100,340.4100,340.4100,340.4100,0
2020-12-22,340.1600,340.1600,340.1600,340.1600,0
2020-12-21,340.8400,340.8400,340.8400,340.8400,0
2020-12-18,343.4600,343.4600,343.4600,343.4600,0
2020-12-17,344.6500,344.6500,344.6500,344.6500,0
2020-12-16,342.6600,342.6600,342.6600,342.6600,0
2020-12-15,342.0500,342.0500,342.0500,342.0500,0
2020-12-14,337.6900,337.6900,337.6900,337.6900,0
2020-12-11,339.1100,339.1100,339.1100,339.1100,0
2020-12-10,339.5300,339.5300,339.5300,339.5300,0
2020-12-09,339.9400,339.9400,339.9400,339.9400,0
2020-12-08,342.6500,342.6500,342.6500,342.6500,0
2020-12-07,341.6900,341.6900,341.6900,341.6900,0
2020-12-04,342.3600,342.3600,342.3600,342.3600,0
2020-12-03,339.3400,339.3400,339.3400,339.3400,0
2020-12-02,339.4900,339.4900,339.4900,339.4900,0
2020-12-01,338.8500,338.8500,338.8500,338.8500,0
2020-11-30,335.0700,335.0700,335.0700,335.0700,0
2020-11-27,336.5600,336.5600,336.5600,336.5600,0
2020-11-25,335.7300,335.7300,335.7300,335.7300,0
2020-11-24,336.2500,336.2500,336.2500,336.2500,0
2020-11-23,330.9000,330.9000,330.9000,330.9000,0
2020-11-20,329.0100,329.0100,329.0100,329.0100,0
2020-11-19,331.2600,331.2600,331.2600,331.2600,0
2020-11-18,329.9400,329.9400,329.9400,329.9400,0
2020-11-17,333.7400,333.7400,333.7400,333.7400,0
2020-11-16,335.3000,335.3000,335.3000,335.3000,0
2020-11-13,331.4300,331.4300,331.4300,331.4300,0
2020-11-12,326.9500,326.9500,326.9500,326.9500,0
2020-11-11,330.1800,330.1800,330.1800,330.1800,0
2020-11-10,327.6800,327.6800,327.6800,327.6800,0
2020-11-09,328.0800,328.0800,328.0800,328.0800,0
2020-11-06,324.1900,324.1900,324.1900,324.1900,0
2020-11-05,324.3200,324.3200,324.3200,324.3200,0
2020-11-04,318.0700,318.0700,318.0700,318.0700,0
2020-11-03,311.2100,311.2100,311.2100,311.2100,0
2020-11-02,305.7600,305.7600,305.7600,305.7600,0
2020-10-30,302.0400,302.0400,302.0400,302.0400,0
2020-10-29,305.7200,305.7200,305.7200,305.7200,0
2020-10-28,302.0800,302.0800,302.0800,302.0800,0
2020-10-27,313.1400,313.1400,313.1400,313.1400,0
2020-10-26,314.0800,314.0800,314.0800,314.0800,0
2020-10-23,320.0300,320.0300,320.0300,320.0300,0
2020-10-22,318.9300,318.9300,318.9300,318.9300,0
2020-10-21,317.2500,317.2500,317.2500,317.2500,0
2020-10-20,317.9400,317.9400,317.9400,317.9400,0
2020-10-19,316.4400,316.4400,316.4400,316.4400,0
2020-10-16,321.6900,321.6900,321.6900,321.6900,0
2020-10-15,321.6500,321.6500,321.6500,321.6500,0
2020-10-14,322.1300,322.1300,322.1300,322.1300,0
2020-10-13,324.2500,324.2500,324.2500,324.2500,0
2020-10-12,326.3100,326.3100,326.3100,326.3100,0
2020-10-09,321.0400,321.0400,321.0400,321.0400,0
2020-10-08,318.2400,318.2400,318.2400,318.2400,0
2020-10-07,315.6100,315.6100,315.6100,315.6100,0
2020-10-06,310.2100,310.2100,310.2100,310.2100,0
2020-10-05,314.6000,314.6000,314.6000,314.6000,0
2020-10-02,309.0200,309.0200,309.0200,309.0200,0
2020-10-01,312.0000,312.0000,312.0000,312.0000,0
2020-09-30,310.3300,310.3300,310.3300,310.3300,0
2020-09-29,307.7800,307.7800,307.7800,307.7800,0
2020-09-28,309.2300,309.2300,309.2300,309.2300,0
2020-09-25,305.5400,305.5400,305.5400,305.5400,0
2020-09-24,300.7300,300.7300,300.7300,300.7300,0
2020-09-23,299.8200,299.8200,299.8200,299.8200,0
2020-09-22,307.0800,307.0800,307.0800,307.0800,0
2020-09-21,303.8900,303.8900,303.8900,303.8900,0
2020-09-18,307.4300,307.4300,307.4300,307.4300,0
2020-09-17,310.9100,310.9100,310.9100,310.9100,0
2020-09-16,313.5400,313.5400,313.5400,313.5400,0
2020-09-15,314.9900,314.9900,314.9900,314.9900,0
2020-09-14,313.3400,313.3400,313.3400,313.3400,0
2020-09-11,309.3100,309.3100,309.3100,309.3100,0
2020-09-10,309.1300,309.1300,309.1300,309.1300,0
2020-09-09,314.6500,314.6500,314.6500,314.6500,0
2020-09-08,308.4200,308.4200,308.4200,308.4200,0
2020-09-04,317.2200,317.2200,317.2200,317.2200,0
2020-09-03,319.8200,319.8200,319.8200,319.8200,0
2020-09-02,331.4000,331.4000,331.4000,331.4000,0
2020-09-01,326.3500,326.3500,326.3500,326.3500,0
2020-08-31,324.5900,324.5900,324.5900,324.5900,0
2020-08-28,324.5900,324.5900,324.5900,324.5900,0
2020-08-27,322.3900,322.3900,322.3900,322.3900,0
2020-08-26,321.8300,321.8300,321.8300,321.8300,0
2020-08-25,318.5800,318.5800,318.5800,318.5800,0
2020-08-24,317.4300,317.4300,317.4300,317.4300,0
2020-08-21,314.2400,314.2400,314.2400,314.2400,0
2020-08-20,313.1500,313.1500,313.1500,313.1500,0
2020-08-19,312.1500,312.1500,312.1500,312.1500,0
2020-08-18,313.4800,313.4800,313.4800,313.4800,0
2020-08-17,312.7200,312.7200,312.7200,312.7200,0
2020-08-14,311.8600,311.8600,311.8600,311.8600,0
2020-08-13,311.9000,311.9000,311.9000,311.9000,0
2020-08-12,312.4600,312.4600,312.4600,312.4600,0
2020-08-11,308.1100,308.1100,308.1100,308.1100,0
2020-08-10,310.5800,310.5800,310.5800,310.5800,0
2020-08-07,309.7300,309.7300,309.7300,309.7300,0
2020-08-06,309.4700,309.4700,309.4700,309.4700,0
2020-08-05,307.4600,307.4600,307.4600,307.4600,0
2020-08-04,305.5000,305.5000,305.5000,305.5000,0
2020-08-03,304.4000,304.4000,304.4000,304.4000,0
2020-07-31,302.2200,302.2200,302.2200,302.2200,0
2020-07-30,299.9000,299.9000,299.9000,299.9000,0
2020-07-29,300.9700,300.9700,300.9700,300.9700,0
2020-07-28,297.2700,297.2700,297.2700,297.2700,0
2020-07-27,299.2100,299.2100,299.2100,299.2100,0
2020-07-24,297.0100,297.0100,297.0100,297.0100,0
2020-07-23,298.8600,298.8600,298.8600,298.8600,0
2020-07-22,302.5600,302.5600,302.5600,302.5600,0
2020-07-21,300.8300,300.8300,300.8300,300.8300,0
2020-07-20,300.3200,300.3200,300.3200,300.3200,0
2020-07-17,297.8200,297.8200,297.8200,297.8200,0
2020-07-16,296.9600,296.9600,296.9600,296.9600,0
2020-07-15,297.9700,297.9700,297.9700,297.9700,0
2020-07-14,295.2800,295.2800,295.2800,295.2800,0
2020-07-13,291.3400,291.3400,291.3400,291.3400,0
2020-07-10,294.0900,294.0900,294.0900,294.0900,0
2020-07-09,291.0500,291.0500,291.0500,291.0500,0
2020-07-08,292.6200,292.6200,292.6200,292.6200,0
2020-07-07,290.3400,290.3400,290.3400,290.3400,0
2020-07-06,293.5200,293.5200,293.5200,293.5200,0
2020-07-02,288.9300,288.9300,288.9300,288.9300,0
2020-07-01,287.5600,287.5600,287.5600,287.5600,0
