timestamp,open,high,low,close,volume
2020-12-31,14.1000,14.4552,13.5268,13.9500,367218
2020-12-30,14.2300,15.0000,14.1500,14.3000,619891
2020-12-29,14.0300,14.5000,13.7700,14.0000,692188
2020-12-28,13.8100,14.2000,13.0400,13.4200,489260
2020-12-24,13.7700,13.8700,13.1300,13.8000,202653
2020-12-23,13.6300,14.5000,13.3100,13.4500,672371
2020-12-22,14.9100,15.3000,13.1000,13.9000,1364630
2020-12-21,13.3600,14.0300,12.1100,13.2100,1555095
2020-12-18,11.3455,11.6500,10.5300,10.5300,891234
2020-12-17,10.6200,11.1050,10.5500,11.0900,282158
2020-12-16,10.8000,11.6700,10.0700,10.6100,358561
2020-12-15,10.0900,11.0000,9.8900,10.8900,355655
2020-12-14,8.9700,9.7000,8.8000,9.7000,315231
2020-12-11,9.0000,9.0100,8.6900,8.8500,108680
2020-12-10,8.9700,8.9700,8.7200,8.9000,136877
2020-12-09,9.0200,9.1304,8.5700,8.6900,165076
2020-12-08,8.7200,9.2700,8.7200,8.9000,175660
2020-12-07,9.1800,9.2400,8.7800,8.8400,109759
2020-12-04,9.2800,9.3900,9.0600,9.1800,144581
2020-12-03,9.4600,9.5000,9.2300,9.3000,55099
2020-12-02,9.5900,9.6400,9.4500,9.5000,50033
2020-12-01,9.8100,9.8100,9.5700,9.5900,40046
2020-11-30,9.8200,10.4500,9.7100,9.7900,102016
2020-11-27,9.9800,10.1000,9.8100,9.9200,42285
2020-11-25,10.0200,10.1400,9.8800,9.9400,35460
2020-11-24,9.8200,10.4900,9.6000,10.0000,78080
2020-11-23,10.0600,10.2500,9.6701,9.9100,46198
2020-11-20,9.8800,10.0500,9.7500,10.0500,35275
2020-11-19,10.0900,10.2474,9.5100,9.9000,31833
2020-11-18,10.4300,10.7610,9.9000,10.0500,53866
2020-11-17,9.2300,10.7341,9.2300,10.5000,136195
2020-11-16,9.3000,9.4900,9.0300,9.2200,40473
2020-11-13,10.0000,10.0000,9.0300,9.2300,63403
2020-11-12,9.3500,10.0000,9.2700,9.8000,949615
2020-11-11,8.9100,9.4400,8.9100,9.4400,44458
2020-11-10,9.1600,9.4900,8.8500,8.9500,22682
2020-11-09,8.4900,9.5400,7.4400,9.2200,17919
2020-11-06,9.2600,9.4500,8.8500,9.2400,17055
2020-11-05,8.9300,9.2499,8.9300,9.2100,12994
2020-11-04,9.0800,9.2500,8.8000,8.9000,24171
2020-11-03,9.4600,9.7400,8.7700,9.1300,26569
2020-11-02,8.6300,8.7700,8.4900,8.7700,23305
2020-10-30,8.4700,8.7000,8.1500,8.6300,21187
2020-10-29,8.3000,8.5400,8.2500,8.4400,15346
2020-10-28,8.5500,8.5700,8.1900,8.3800,29643
2020-10-27,8.4900,9.0000,8.4600,8.6000,57029
2020-10-26,9.0500,9.0500,8.5000,8.5100,84567
2020-10-23,9.7100,9.8800,8.9000,9.0500,81376
2020-10-22,10.8400,10.9600,9.6900,9.6900,73075
2020-10-21,10.6700,11.0000,10.3400,10.6700,80228
2020-10-20,11.0300,11.1000,10.3000,10.5200,94425
2020-10-19,11.4900,11.4900,10.7700,11.0200,206953
2020-10-16,11.6400,11.6400,10.5462,10.7600,83181
2020-10-15,11.0000,12.0569,10.5000,11.2000,450529
2020-10-14,9.9400,10.1900,9.8500,10.1000,72264
2020-10-13,10.1600,10.1900,9.7500,9.9400,68010
2020-10-12,10.1400,10.3000,9.7500,9.9600,170755
2020-10-09,9.8000,10.1300,9.4091,10.0500,218570
2020-10-08,9.9100,9.9900,9.6800,9.9000,56667
2020-10-07,10.0100,10.0400,9.9700,10.0300,837827
2020-10-06,10.0000,10.0200,9.9713,10.0100,312475
2020-10-05,10.0000,10.0200,9.9500,10.0000,179338
2020-10-02,9.9300,9.9600,9.9200,9.9500,608568
2020-10-01,10.0000,10.0000,9.9400,9.9400,903904
2020-09-30,10.0000,10.0000,9.9400,9.9600,363953
2020-09-29,10.0000,10.0000,9.9500,9.9800,57862
2020-09-28,9.9500,9.9700,9.9400,9.9700,230213
2020-09-25,9.9750,10.0000,9.9500,9.9500,69894
2020-09-24,9.9900,9.9900,9.9400,9.9500,52568
2020-09-23,9.9800,10.0000,9.9600,9.9600,101844
2020-09-22,9.9500,10.0000,9.9500,9.9800,578271
2020-09-21,10.0000,10.0000,9.9400,9.9900,76997
2020-09-18,10.0100,10.0200,9.9300,10.0000,308444
2020-09-17,10.0100,10.0200,9.9700,10.0000,119366
