timestamp,open,high,low,close,volume
2020-12-31,4.7800,4.8895,4.5800,4.8801,603777
2020-12-30,5.2600,5.2900,4.7500,4.9050,982755
2020-12-29,5.5300,5.5500,5.1900,5.2700,580763
2020-12-28,6.2000,6.2000,5.4500,5.5475,422114
2020-12-24,5.7500,5.7694,5.5000,5.6800,277686
2020-12-23,6.0000,6.0000,5.6500,5.7000,306077
2020-12-22,5.7490,5.9600,5.5931,5.6557,391049
2020-12-21,6.1600,6.1600,5.2000,5.6400,587660
2020-12-18,5.7730,5.8800,5.4000,5.4449,529261
2020-12-17,5.9500,6.0269,5.5000,5.6739,485711
2020-12-16,5.4500,5.9900,5.2400,5.9300,630881
2020-12-15,6.0500,6.2000,4.9980,5.3000,2221133
2020-12-14,7.2000,7.2000,6.0100,6.1458,1302532
2020-12-11,6.9900,7.1500,6.2800,7.1020,1277887
2020-12-10,7.3200,7.3728,6.9666,7.1800,476271
2020-12-09,7.1700,7.4000,6.8200,7.1800,744815
2020-12-08,7.0100,7.2500,6.7778,7.1485,675243
2020-12-07,7.0000,7.4300,6.6980,7.1072,1585409
2020-12-04,6.2500,7.0368,5.9917,6.9050,1356761
2020-12-03,6.0000,6.2200,5.5600,6.2000,916945
2020-12-02,5.4000,5.8100,4.7900,5.8000,1327290
2020-12-01,6.1100,6.8754,4.8240,5.2300,2231834
2020-11-30,4.5600,5.8300,4.5000,5.8300,1749850
2020-11-27,4.2000,4.4400,3.9770,4.3700,970769
2020-11-25,3.6200,4.4000,3.6200,4.1900,2209228
2020-11-24,3.3400,3.6000,3.3000,3.5550,618705
2020-11-23,3.2100,3.3400,3.2000,3.2560,782844
2020-11-20,3.2150,3.2550,3.1500,3.1850,306033
2020-11-19,3.1800,3.2000,3.0800,3.1600,401302
2020-11-18,3.0550,3.2114,3.0400,3.1800,561881
2020-11-17,2.8740,3.2000,2.8500,3.0400,431693
2020-11-16,3.0950,3.3337,2.9925,3.0400,1036737
2020-11-13,2.8600,3.0100,2.8422,2.9604,621216
2020-11-12,2.9600,3.0554,2.8200,2.8500,476833
2020-11-11,2.7350,3.1699,2.7275,2.9600,667017
2020-11-10,3.0000,3.0100,2.4918,2.7800,1155346
2020-11-09,3.1650,3.3500,2.9466,3.1016,871613
2020-11-06,3.3800,3.5000,3.0792,3.1500,811089
2020-11-05,3.2200,3.5200,2.8500,3.3641,1081718
2020-11-04,2.9900,3.7200,2.7500,3.1239,3266492
2020-11-03,3.1150,4.3400,3.0000,3.1800,4477079
2020-11-02,2.4700,3.1386,2.3756,3.1050,2362473
2020-10-30,2.4500,2.5200,2.1200,2.4500,1097770
2020-10-29,2.0290,2.6000,1.9250,2.3695,2644907
