timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,13.4,13.48,13.12,13.35,76495
2020-12-30T05:00:00.000Z,13.1,13.277,12.9481,13.22,163633
2020-12-29T05:00:00.000Z,13.71,13.9098,12.71,12.89,328501
2020-12-28T05:00:00.000Z,14.5,14.5,13.64,13.8,300754
2020-12-24T05:00:00.000Z,14.14,14.17,13.31,14.01,235035
2020-12-23T05:00:00.000Z,13.89,13.89,13,13.08,162065
2020-12-22T05:00:00.000Z,13.97,13.97,12.91,12.99,220109
2020-12-21T05:00:00.000Z,12.29,13.33,12,12.82,411514
2020-12-18T05:00:00.000Z,12.48,12.74,11.78,12.39,196492
2020-12-17T05:00:00.000Z,11.79,12.47,11.685,11.99,182841
2020-12-16T05:00:00.000Z,11.63,11.9,11.15,11.4,258912
2020-12-15T05:00:00.000Z,12.1,12.1,11.3778,11.45,221947
2020-12-14T05:00:00.000Z,12.33,12.33,11.9201,11.97,218171
2020-12-11T05:00:00.000Z,12,13.4,11.77,12.18,593119
2020-12-10T05:00:00.000Z,11.4,11.73,11.36,11.56,553792
2020-12-09T05:00:00.000Z,11.94,11.94,11.2,11.3,175996
2020-12-08T05:00:00.000Z,11.2,12.3,11.148,11.7,420150
2020-12-07T05:00:00.000Z,10.97,11.2118,10.86,11.06,231873
2020-12-04T05:00:00.000Z,11,11.4,10.725,10.75,1019306
2020-12-03T05:00:00.000Z,10.85,11,10.7,10.99,1137588
2020-12-02T05:00:00.000Z,10.45,11.61,10.4,11.22,3343140
