timestamp,open,high,low,close,volume
2020-12-31,5.6700,5.8000,5.5000,5.5950,581307
2020-12-30,5.4900,5.7300,5.4000,5.6695,889662
2020-12-29,5.7800,5.9400,5.3700,5.4900,1326263
2020-12-28,5.9200,6.0900,5.7500,5.8100,609818
2020-12-24,6.0000,6.0617,5.8400,5.8900,345384
2020-12-23,6.2200,6.2200,5.8000,6.0100,922482
2020-12-22,5.9700,6.2500,5.9300,6.1500,925484
2020-12-21,5.7500,5.9900,5.7000,5.9648,848419
2020-12-18,5.8700,5.9500,5.6600,5.7500,631806
2020-12-17,5.8900,5.9900,5.7000,5.8700,740212
2020-12-16,5.3900,5.9500,5.3073,5.3210,1645082
2020-12-15,5.4700,5.5581,5.0400,5.3210,1645082
2020-12-14,5.8500,6.0000,5.4471,5.5200,999186
2020-12-11,5.7500,6.0500,5.5700,5.6600,945239
2020-12-10,5.7800,6.0100,5.5000,5.8540,934714
2020-12-09,5.9000,6.2159,5.5500,5.6800,1666532
2020-12-08,6.0500,6.2052,5.6650,5.8500,1974220
2020-12-07,5.9800,6.4000,5.7866,6.0900,3010769
2020-12-04,5.4500,5.8300,5.3453,5.8300,2723933
2020-12-03,5.0100,5.3112,5.0000,5.2000,1332605
2020-12-02,5.0000,5.0471,4.7900,4.9205,1226139
2020-12-01,5.0500,5.3200,4.7500,4.7847,2241246
2020-11-30,4.6100,5.0400,4.5800,5.0100,2240982
2020-11-27,4.5000,4.6900,4.4000,4.6100,999722
2020-11-25,4.2500,4.5200,4.0100,4.4910,1872045
2020-11-24,3.8500,4.2606,3.8500,4.2234,2142425
2020-11-23,3.9800,3.9800,3.8455,3.9000,1212066
2020-11-20,3.6500,3.8600,3.6500,3.7600,527055
2020-11-19,3.8400,3.8400,3.6800,3.7300,663119
2020-11-18,3.8300,3.8400,3.7300,3.8200,715349
2020-11-17,3.6600,3.7800,3.6300,3.7500,635526
2020-11-16,3.5500,3.7150,3.5300,3.6600,1167506
2020-11-13,3.5300,3.7000,3.3962,3.5100,932494
2020-11-12,3.7000,3.7413,3.4990,3.5250,986379
2020-11-11,3.6500,3.8200,3.6500,3.6800,495843
2020-11-10,3.8400,3.9000,3.6900,3.7152,908892
2020-11-09,3.9700,4.0700,3.8000,3.8135,1343118
2020-11-06,3.7600,4.0550,3.6883,3.7140,2065301
2020-11-05,3.5000,3.8000,3.4873,3.7450,1666003
2020-11-04,3.2100,3.5500,3.2100,3.4299,730034
2020-11-03,3.1800,3.5000,3.1800,3.4100,653476
2020-11-02,3.2000,3.4000,3.2000,3.3200,658100
2020-10-30,3.4000,3.4000,3.0127,3.1900,921441
2020-10-29,3.2700,3.3200,3.1900,3.2500,802270
2020-10-28,3.3500,3.4150,3.1480,3.2150,1373601
2020-10-27,3.6000,3.6100,3.4000,3.4028,649355
2020-10-26,3.5800,3.7000,3.4600,3.5800,925931
2020-10-23,3.7800,3.7800,3.5450,3.6200,694970
2020-10-22,3.6000,3.7000,3.4796,3.5100,2194957
2020-10-21,3.3600,3.4550,3.3000,3.4000,724398
2020-10-20,3.4600,3.8000,3.2400,3.3800,1998455
2020-10-19,3.9700,4.0200,3.6700,3.7500,1130714
2020-10-16,3.8500,4.0000,3.7400,3.8880,1016380
2020-10-15,3.5500,3.7600,3.5300,3.7300,913499
2020-10-14,3.4700,3.6600,3.4700,3.6600,809986
2020-10-13,3.5500,3.5500,3.3000,3.4700,560690
2020-10-12,3.5600,3.5600,3.3100,3.4000,658325
2020-10-09,3.4200,3.5000,3.3600,3.4600,790150
2020-10-08,3.3900,3.4000,3.2800,3.4000,780570
2020-10-07,3.1800,3.3000,3.1463,3.3000,1471950
2020-10-06,2.8300,3.2000,2.8300,2.9500,1083507
2020-10-05,2.7700,2.9000,2.7600,2.8200,386227
2020-10-02,2.7000,2.8000,2.6700,2.7600,503653
2020-10-01,2.9000,2.9000,2.8000,2.8210,433149
2020-09-30,2.8500,2.9000,2.8000,2.8500,437283
2020-09-29,2.7000,2.8900,2.7000,2.8500,328182
2020-09-28,2.7300,2.9600,2.7300,2.8200,674133
2020-09-25,2.6800,2.8300,2.6500,2.7110,866620
2020-09-24,2.7900,2.9500,2.5995,2.7366,1764803
2020-09-23,3.0000,3.1100,2.7873,2.8100,1688597
2020-09-22,3.0000,3.0700,2.9800,3.0000,750730
2020-09-21,3.0200,3.2400,3.0000,3.0100,1098001
2020-09-18,3.1000,3.1700,3.0315,3.1215,1006105
2020-09-17,3.0500,3.1150,3.0000,3.0930,848353
2020-09-16,3.2000,3.2200,3.0986,3.1050,750289
2020-09-15,3.2000,3.4000,3.1472,3.1700,772888
2020-09-14,3.2000,3.3000,3.2000,3.2575,537280
2020-09-11,3.2000,3.2300,3.1600,3.1972,664092
2020-09-10,3.2200,3.2700,3.0800,3.1414,799885
2020-09-09,3.1500,3.2900,3.1300,3.2100,624564
2020-09-08,3.1400,3.3500,3.0500,3.1359,1283686
2020-09-04,3.3000,3.4405,2.9894,3.3100,2355829
2020-09-03,3.7419,3.7500,3.2600,3.4200,1513403
2020-09-02,3.6000,3.6000,3.4500,3.5400,1602900
2020-09-01,3.5200,3.6000,3.1700,3.3700,1780836
2020-08-31,3.3700,3.6100,3.3700,3.5100,1622181
2020-08-28,3.3000,3.4000,3.0900,3.3756,1231065
2020-08-27,3.6100,3.6100,3.2800,3.3400,1424669
2020-08-26,3.7100,3.7100,3.4467,3.5553,1084505
2020-08-25,3.7400,3.7900,3.4500,3.6600,1414924
2020-08-24,3.4400,3.6000,3.3500,3.5550,1683212
2020-08-21,3.0000,3.4100,2.9200,3.3100,2615903
2020-08-20,3.3800,3.3800,3.1000,3.2000,2991183
2020-08-19,3.8800,3.9000,3.4100,3.4500,4844057
2020-08-18,4.0300,4.1900,3.7600,3.9000,3184294
2020-08-17,3.5300,4.0500,3.4700,4.0100,3320933
2020-08-14,3.3800,3.4900,3.3549,3.4600,2083477
2020-08-13,3.1200,3.3500,3.0900,3.3464,2082772
2020-08-12,2.9900,3.3600,2.9000,3.1400,4299225
2020-08-11,2.7200,2.8100,2.7100,2.7700,756931
2020-08-10,2.7500,2.8500,2.6950,2.7073,729981
2020-08-07,2.6700,2.7441,2.6500,2.6700,572158
2020-08-06,2.7000,2.7900,2.6300,2.6650,628314
2020-08-05,2.9200,2.9200,2.6500,2.7000,1166268
2020-08-04,2.8900,2.9500,2.8200,2.8400,801586
2020-08-03,2.9000,2.9000,2.8000,2.9000,1018669
2020-07-31,2.6800,3.0000,2.6700,2.8100,1324442
2020-07-30,2.6000,2.6700,2.5500,2.6500,1049338
2020-07-29,2.5500,2.6369,2.2500,2.5223,1496553
2020-07-28,2.6400,2.7500,2.5000,2.5500,1022887
2020-07-27,2.6700,2.7050,2.4927,2.6200,1557135
2020-07-24,2.8000,2.9900,2.3500,2.5350,4146230
2020-07-23,2.9800,3.0500,2.7983,2.8438,3696170
2020-07-22,2.4600,2.8500,2.4600,2.7700,2934000
2020-07-21,2.3100,2.6500,2.2100,2.4257,3290600
2020-07-20,2.1847,2.2100,2.0600,2.1600,1089200
2020-07-17,2.1600,2.1700,2.0100,2.1200,949700
2020-07-16,1.9700,2.2012,1.9600,2.0700,2470300
2020-07-15,1.8000,2.0500,1.8000,1.9576,2389800
2020-07-14,1.7500,1.8600,1.7500,1.8100,2674000
2020-07-13,1.6300,1.6400,1.5800,1.6250,652600
2020-07-10,1.5800,1.6400,1.5758,1.6099,333100
2020-07-09,1.6600,1.6600,1.5700,1.5900,695700
2020-07-08,1.7000,1.7000,1.6100,1.6400,399400
2020-07-07,1.8300,1.8300,1.6200,1.6500,501900
2020-07-06,1.5900,1.7200,1.5800,1.7000,1115200
2020-07-02,1.6000,1.6900,1.5684,1.5800,603399
2020-07-01,1.5800,1.7000,1.5800,1.6500,428531
2020-06-30,1.5831,1.6200,1.5700,1.5800,393170
2020-06-29,1.6600,1.6600,1.5717,1.6095,627691
2020-06-26,1.6222,1.6800,1.6000,1.6200,497345
2020-06-25,1.5700,1.7048,1.5700,1.6400,742665
2020-06-24,1.7400,1.7582,1.6800,1.6977,535425
2020-06-23,1.8000,1.8000,1.7108,1.7350,471286
2020-06-22,1.8500,1.8500,1.7200,1.7600,498262
2020-06-19,1.8500,1.8500,1.7400,1.7600,628213
2020-06-18,1.7100,1.8300,1.7100,1.7852,400456
2020-06-17,1.7000,1.8400,1.7000,1.8000,473389
2020-06-16,1.7774,1.8500,1.7500,1.7778,761259
2020-06-15,1.5860,1.7902,1.5723,1.7700,1042545
2020-06-12,1.7500,1.8500,1.7000,1.7900,1855408
2020-06-11,1.6700,1.7600,1.5861,1.6500,1330069
2020-06-10,1.8600,1.8600,1.6900,1.7131,1497208
2020-06-09,1.8200,1.8500,1.7100,1.8300,1522361
2020-06-08,1.7000,1.7600,1.6794,1.7100,1643636
2020-06-05,1.7868,1.8500,1.6400,1.6913,1967419
2020-06-04,1.6500,1.9900,1.6200,1.6450,4370912
2020-06-03,1.5950,1.8500,1.2700,1.5900,3755702
2020-06-02,1.3000,1.3000,1.2300,1.2600,675540
2020-06-01,1.3100,1.3100,1.2200,1.2700,377471
2020-05-29,1.3000,1.3000,1.2550,1.2700,259882
2020-05-28,1.3300,1.3300,1.2203,1.2745,395437
2020-05-27,1.3400,1.3400,1.2500,1.2700,348558
2020-05-26,1.2200,1.3300,1.2100,1.2736,571890
2020-05-22,1.2900,1.2900,1.1900,1.2500,604412
2020-05-21,1.0400,1.2296,1.0400,1.2100,360585
2020-05-20,1.1500,1.1600,1.1300,1.1300,195120
2020-05-19,1.2000,1.2000,1.1150,1.1377,178478
2020-05-18,1.1300,1.1600,1.1200,1.1400,187790
2020-05-15,1.1500,1.1500,1.0800,1.1200,211475
2020-05-14,1.0310,1.0800,1.0078,1.0758,178759
2020-05-13,1.0200,1.1108,1.0200,1.0500,238707
2020-05-12,1.0950,1.2050,1.0700,1.0700,178153
2020-05-11,1.1332,1.1400,1.0900,1.1200,149582
2020-05-08,1.1140,1.1300,1.0600,1.0955,242449
2020-05-07,1.0200,1.1200,1.0200,1.1000,175088
2020-05-06,1.1400,1.1400,1.0800,1.0900,169355
2020-05-05,1.2000,1.2000,1.0939,1.1200,205339
2020-05-04,1.0400,1.1500,1.0400,1.1300,197530
2020-05-01,1.2300,1.2300,1.0997,1.1195,375541
2020-04-30,1.2900,1.2900,1.1200,1.1650,315329
2020-04-29,1.3100,1.3100,1.1850,1.2300,334237
2020-04-28,1.2159,1.3400,1.2000,1.2254,277390
2020-04-27,1.3000,1.3550,1.2500,1.2840,310177
2020-04-24,1.3200,1.3200,1.2100,1.2500,209973
2020-04-23,1.2300,1.2300,1.1392,1.2122,186453
2020-04-22,1.1500,1.2000,1.1200,1.1600,199813
2020-04-21,1.2500,1.2500,1.1500,1.1600,238160
2020-04-20,1.1800,1.3000,1.1600,1.2000,611743
2020-04-17,1.1800,1.1800,1.0800,1.1600,351138
2020-04-16,1.1400,1.1400,1.0411,1.0700,161986
2020-04-15,1.0300,1.1500,1.0150,1.1000,497872
2020-04-14,0.9400,1.0500,0.9400,1.0199,278581
2020-04-13,1.0200,1.0300,0.9800,1.0000,304174
2020-04-09,0.9833,1.0300,0.9800,1.0200,260661
2020-04-08,1.0400,1.0400,0.9700,0.9750,197292
2020-04-07,1.0400,1.0400,0.9494,1.0000,270009
2020-04-06,1.0400,1.0400,0.8965,0.9335,317124
2020-04-03,0.8815,1.0100,0.8815,0.9900,227348
2020-04-02,1.0100,1.0100,0.9500,0.9550,271172
2020-04-01,0.9000,1.0500,0.9000,0.9918,173822
2020-03-31,0.9020,1.0800,0.9020,1.0100,192386
2020-03-30,1.1500,1.1500,0.9780,0.9879,449710
2020-03-27,1.3000,1.3000,1.0952,1.1100,529358
2020-03-26,1.2500,1.2800,1.1500,1.2265,567302
