timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,32.55,32.8976,31.28,32.05,1146143
2020-12-30T05:00:00.000Z,31,32.96,30,32.71,5301421
2020-12-29T05:00:00.000Z,31.34,31.8,29.045,30.57,9699695
2020-12-28T05:00:00.000Z,37.3,37.47,32.8,34.04,4148037
2020-12-24T05:00:00.000Z,37,37.9798,34.9,35.46,2738022
2020-12-23T05:00:00.000Z,39.125,39.125,35.71,36.06,4723167
2020-12-22T05:00:00.000Z,38.67,40.74,37.55,39.46,7616957
2020-12-21T05:00:00.000Z,32.25,37,31.9,35.88,5892408
2020-12-18T05:00:00.000Z,32.8,33.43,30.8,32.38,4767873
2020-12-17T05:00:00.000Z,30.8,33.75,30.5,32.47,14810622
2020-12-16T05:00:00.000Z,25.5,28.48,25.4851,28.23,5003359
2020-12-15T05:00:00.000Z,26.18,26.88,25.2,25.68,1825457
2020-12-14T05:00:00.000Z,27.05,27.34,25.8,26.3,2041831
2020-12-11T05:00:00.000Z,24.5,27.4165,24.48,26.42,3608023
2020-12-10T05:00:00.000Z,24.82,26.5225,24.296,25.14,2830590
2020-12-09T05:00:00.000Z,27.44,28.22,24.9,26.13,3074458
2020-12-08T05:00:00.000Z,29.63,29.85,26.04,26.17,5653979
2020-12-07T05:00:00.000Z,25,27.81,24.7,27.64,5935623
2020-12-04T05:00:00.000Z,22.1,23.25,22,23.03,1704794
2020-12-03T05:00:00.000Z,21.23,22.35,20.8822,22.1,1925947
2020-12-02T05:00:00.000Z,19.95,21.45,18.89,20.91,2070911
2020-12-01T05:00:00.000Z,22.18,22.35,20.03,20.49,1886304
2020-11-30T05:00:00.000Z,21.99,22.5,18.5,21.4812,3509425
2020-11-27T05:00:00.000Z,23.03,24.55,21.41,21.69,4232892
2020-11-25T05:00:00.000Z,22.35,22.4,20.76,22.22,5523379
2020-11-24T05:00:00.000Z,21.5,24.17,20.7,22.22,14121422
2020-11-23T05:00:00.000Z,17.5,19.12,17.12,18.8,8355303
2020-11-20T05:00:00.000Z,16.63,17.11,16.02,16.73,5821722
2020-11-19T05:00:00.000Z,15.75,16.87,15.45,15.72,7587720
2020-11-18T05:00:00.000Z,17.1,17.5,15,15.05,8509504
