timestamp,open,high,low,close,volume
2020-12-30T20:58:00.000Z,222.51,222.58,222.51,222.56,1165
2020-12-30T20:57:00.000Z,222.49,222.49,222.455,222.455,674
2020-12-30T20:56:00.000Z,222.56,222.56,222.42,222.42,557
2020-12-30T20:55:00.000Z,222.41,222.48,222.41,222.48,15562
2020-12-30T20:54:00.000Z,222.63,222.63,222.47,222.47,15882
2020-12-30T20:53:00.000Z,222.55,222.62,222.55,222.59,717
2020-12-30T20:52:00.000Z,222.53,222.59,222.53,222.58,643
2020-12-30T20:51:00.000Z,222.46,222.55,222.45,222.5,1403
2020-12-30T20:50:00.000Z,222.56,222.675,222.56,222.56,1297
2020-12-30T20:49:00.000Z,222.52,222.52,222.465,222.48,1021
2020-12-30T20:48:00.000Z,222.59,222.59,222.53,222.53,925
2020-12-30T20:47:00.000Z,222.5,222.56,222.5,222.56,422
2020-12-30T20:46:00.000Z,222.56,222.56,222.53,222.53,942
2020-12-30T20:45:00.000Z,222.59,222.59,222.59,222.59,112
2020-12-30T20:44:00.000Z,222.57,222.58,222.57,222.58,483
2020-12-30T20:43:00.000Z,222.78,222.78,222.78,222.78,651
2020-12-30T20:42:00.000Z,222.81,222.81,222.81,222.81,258
2020-12-30T20:41:00.000Z,222.83,222.83,222.83,222.83,244
2020-12-30T20:40:00.000Z,222.78,222.81,222.78,222.8,809
2020-12-30T20:39:00.000Z,222.82,222.82,222.805,222.805,288
2020-12-30T20:35:00.000Z,222.81,222.81,222.81,222.81,222
2020-12-30T20:34:00.000Z,222.73,222.73,222.72,222.73,308
2020-12-30T20:33:00.000Z,222.8,222.8,222.8,222.8,143
2020-12-30T20:32:00.000Z,222.81,222.81,222.78,222.78,298
2020-12-30T20:31:00.000Z,222.77,222.81,222.77,222.81,703
2020-12-30T20:30:00.000Z,222.73,222.73,222.73,222.73,131
2020-12-30T20:29:00.000Z,222.71,222.71,222.71,222.71,163
2020-12-30T20:28:00.000Z,222.73,222.745,222.73,222.74,464
2020-12-30T20:27:00.000Z,222.745,222.77,222.745,222.75,505
2020-12-30T20:26:00.000Z,222.8,222.83,222.8,222.83,388
2020-12-30T20:24:00.000Z,222.89,222.89,222.89,222.89,310
2020-12-30T20:23:00.000Z,222.79,222.79,222.79,222.79,115
2020-12-30T20:22:00.000Z,222.74,222.74,222.74,222.74,255
2020-12-30T20:21:00.000Z,222.8,222.8,222.8,222.8,275
2020-12-30T20:20:00.000Z,222.63,222.63,222.63,222.63,227
2020-12-30T20:18:00.000Z,222.79,222.79,222.7,222.7,498
2020-12-30T20:17:00.000Z,222.73,222.73,222.73,222.73,184
2020-12-30T20:16:00.000Z,222.77,222.77,222.69,222.69,353
2020-12-30T20:15:00.000Z,222.795,222.825,222.795,222.825,1125
2020-12-30T20:14:00.000Z,222.89,222.89,222.89,222.89,260
2020-12-30T20:12:00.000Z,222.81,222.81,222.81,222.81,133
2020-12-30T20:11:00.000Z,222.81,222.81,222.81,222.81,195
2020-12-30T20:10:00.000Z,222.83,222.83,222.82,222.82,343
