timestamp,open,high,low,close,volume
2021-01-30,140.51,141.99,136.43,139.72,14095.04
2021-01-29,135.86,151.79,132.46,140.51,42383.57
2021-01-28,125.63,139.68,123.15,135.86,61140.61
2021-01-27,137.94,138.01,125.26,125.63,22116.7
2021-01-26,137.29,140.59,133.6,137.94,10743.16
2021-01-25,138.11,145.26,137.02,137.29,15687.7
2021-01-24,138.96,142.69,134.45,138.11,7621.78
2021-01-23,136.18,141.51,134.06,138.96,10349.12
2021-01-22,130.72,141.33,122.25,136.18,19964.77
2021-01-21,153.03,153.19,128.11,130.72,36329.53
2021-01-20,157.27,161.26,146.15,153.03,22749.17
2021-01-19,156.84,165.24,152.82,157.27,23754.54
2021-01-18,159.51,160.58,150.61,156.84,15341.85
2021-01-17,155.67,164.43,150.03,159.51,13091.94
2021-01-16,157.27,161.87,152.91,155.67,14085.22
2021-01-15,163.44,167.15,147.88,157.27,20524.9
2021-01-14,171.69,171.82,152.9,163.44,91194.13
2021-01-13,158.83,172.74,152.47,171.69,21295.81
2021-01-12,158.35,173.62,154.23,158.83,39473.88
2021-01-11,185.14,186.39,142.83,158.35,91273.47
2021-01-10,147.86,189.83,147.86,185.14,98782.22
2021-01-09,142.35,148.98,139.52,147.86,19755.94
2021-01-08,142.82,150.05,135.46,142.35,34023.49
2021-01-07,142.45,153.3,139.9,142.82,47140.69
2021-01-06,136.3,142.45,132.95,142.45,24829.15
2021-01-05,133.8,139.88,129.13,136.3,20573.34
2021-01-04,138.13,144.36,128.2,133.8,36031.78
2021-01-03,143.38,144.94,129.66,138.13,47999.08
2021-01-02,135.69,145.57,128.84,143.38,68852.89
2021-01-01,156.51,169.14,130.45,135.69,111699.33
2020-12-31,160.6,161.06,155.62,156.51,16072.12
2020-12-30,161.77,164,158.04,160.6,16960.2
2020-12-29,166.35,167.21,155.08,161.77,17475.57
2020-12-28,156.88,168.54,156.45,166.35,12881.12
2020-12-27,167.76,170.41,156.04,156.88,27995.55
2020-12-26,159.24,167.87,159.11,167.76,11029.88
2020-12-25,156.7,160.9,152.75,159.24,9230.4
2020-12-24,150.79,158.31,146.58,156.7,11012.44
2020-12-23,156.62,168.6,147.91,150.79,38789.16
2020-12-22,145.84,157.43,143.9,156.62,10350.23
2020-12-21,152.34,153.49,142.54,145.84,13692.73
2020-12-20,155.03,156.75,151.16,152.34,14198.44
2020-12-19,154.72,158.28,154.17,155.03,10532.84
2020-12-18,160.49,160.49,153.2,154.72,9080.89
2020-12-17,158.67,163.41,154.39,160.49,33533.99
2020-12-16,150.86,159.19,147.67,158.67,21387.82
2020-12-15,152.57,155.67,150.86,150.86,13153.64
2020-12-14,152.14,157.88,150.49,152.57,23800.55
2020-12-13,146.9,152.14,143.91,152.14,22198.71
2020-12-12,141.9,165.53,141.58,146.9,46588.51
2020-12-11,133.66,142.51,130.02,141.9,16013.02
2020-12-10,132.57,135.04,129.5,133.66,6219.91
2020-12-09,135.53,135.56,127.13,132.57,23267.03
2020-12-08,138.98,143.07,133.23,135.53,20916.41
2020-12-07,134.52,144,134.14,138.98,34489.63
2020-12-06,133.45,134.67,128.54,134.52,4260.74
2020-12-05,126.88,133.45,124.53,133.45,4531.19
2020-12-04,133.19,135.62,126.8,126.88,10283.15
2020-12-03,127.9,133.65,126.67,133.19,11103.37
2020-12-02,126.24,129.24,124.35,127.9,4524.39
2020-12-01,130.29,132.88,120.12,126.24,24209.12
2020-11-30,123.93,130.29,121.84,130.29,15150.65
2020-11-29,121.97,125.96,119.61,123.93,5651.99
2020-11-28,117.33,125.1,114.47,121.97,6897.86
2020-11-27,120.2,122.16,111.5,117.33,13439.3
2020-11-26,129.2,132.24,108.2,120.2,38991.79
2020-11-25,135.37,138.72,125.77,129.2,23467.48
2020-11-24,130,142.97,127.28,135.37,46219.33
2020-11-23,123.45,131.17,122.46,130,24069.14
2020-11-22,128.21,129.63,119.77,123.45,10806.92
2020-11-21,121.08,129.45,119.88,128.21,16249.14
2020-11-20,118.64,123.1,118.11,121.08,10960.48
2020-11-19,123.73,123.74,117.23,118.64,8494.06
2020-11-18,125.7,126.6,119.53,123.73,12638.42
2020-11-17,118.43,125.7,118,125.7,16900.19
2020-11-16,114.78,119.92,113.73,118.43,8023.3
2020-11-15,116.8,117.85,113.05,114.78,4548.29
2020-11-14,113.99,117.64,113.5,116.8,6026.79
2020-11-13,112.02,114.97,111.71,113.99,7630.98
2020-11-12,113.41,115.25,110.46,112.02,7871.41
2020-11-11,115.51,117.98,113.41,113.41,9034.57
2020-11-10,115.9,118,114.41,115.51,2873.36
2020-11-09,120.36,122.13,114.28,115.9,6371.16
2020-11-08,111.15,120.81,110.06,120.36,5711.34
2020-11-07,119.29,125.98,109.95,111.15,8668.87
2020-11-06,119.55,124.17,116.96,119.29,7223.69
2020-11-05,115.75,120.24,110.9,119.55,9611.64
2020-11-04,121,121.6,114.33,115.75,4321.12
2020-11-03,119.08,121.38,116.58,121,4949.53
2020-11-02,126.97,128.18,115.67,119.08,9820.21
2020-11-01,126.51,127.19,123.56,126.97,3230.48
2020-10-31,123.25,128.09,121.55,126.51,7370.3
2020-10-30,124.24,125.36,118.19,123.25,8081.34
2020-10-29,126.34,128.32,121.71,124.24,6218.87
2020-10-28,134.11,135.23,123.7,126.34,8446.2
2020-10-27,131.55,137.95,131.5,134.11,9312.38
2020-10-26,131.23,139.33,129.32,131.55,21853.29
2020-10-25,129.31,134.12,128.05,131.23,11358.41
2020-10-24,127.49,130.31,125.56,129.31,3316.46
2020-10-23,127.5,127.69,122.66,127.49,12880.16
2020-10-22,121.51,129.56,119.57,127.5,13102.98
2020-10-21,118.47,126.01,116.83,121.51,10302.25
2020-10-20,125.84,127.18,117.54,118.47,16736.75
2020-10-19,124.74,130.26,122.76,125.84,13490.7
2020-10-18,120.15,124.77,120.11,124.74,6811.8
2020-10-17,120.95,123.01,119.57,120.15,7506.39
2020-10-16,130.32,132.51,119.46,120.95,22116.94
2020-10-15,128.71,132.38,123.79,130.32,8498.16
2020-10-14,128.03,133.8,125.58,128.71,11491.53
2020-10-13,129.34,131.46,123.68,128.03,8180.86
2020-10-12,125.9,135.18,125.19,129.34,33846.06
2020-10-11,115.83,125.99,115.54,125.9,17783.9
2020-10-10,116.04,118.48,115.3,115.83,7110.29
2020-10-09,111.41,118.05,108.55,116.04,16217.09
2020-10-08,110.19,112.92,107.5,111.41,17734.87
2020-10-07,106.75,112.83,102.43,110.19,13934
2020-10-06,112.65,113.97,105.5,106.75,19807.63
2020-10-05,105.53,114.2,104.32,112.65,16549.99
2020-10-04,103.74,109.18,101.54,105.53,10781.68
2020-10-03,101.78,104.06,100.97,103.74,5085.36
2020-10-02,103.75,105.39,94.01,101.78,13778.08
2020-10-01,108.28,113.34,101.75,103.75,27330.97
2020-09-30,100.59,110.31,97.88,108.28,29633.49
2020-09-29,95.07,101.13,94.52,100.59,7804.96
2020-09-28,97.36,98.75,94.68,95.07,8462.66
2020-09-27,94.59,99.86,93.7,97.36,11256.67
2020-09-26,92.95,95.53,92.45,94.59,3244.19
2020-09-25,91.91,94.12,90.48,92.95,5414.13
2020-09-24,87.14,92.15,86.89,91.91,6476.13
2020-09-23,92.65,94.08,86.7,87.14,6484.91
2020-09-22,89.44,96.58,87.38,92.65,11270.73
2020-09-21,92.78,94.24,85.84,89.44,7998.72
2020-09-20,94.37,94.58,90.69,92.78,6760.3
2020-09-19,92.39,95.23,91.52,94.37,3786.8
2020-09-18,92.64,95.07,91.21,92.39,6364.13
2020-09-17,88.28,94.02,87.65,92.64,19824.44
2020-09-16,91.08,92.59,87.35,88.28,5975.36
2020-09-15,91.73,92.85,88.32,91.08,7361.17
2020-09-14,86.05,92.3,84.4,91.73,11437.1
2020-09-13,86.67,90.02,85.38,86.05,8578.13
2020-09-12,84.2,87.1,83.2,86.67,6504.16
2020-09-11,85.61,85.83,83.12,84.2,4760.49
2020-09-10,84.29,86.45,83.96,85.61,5544.82
2020-09-09,84.08,85.8,82.49,84.29,6179.73
2020-09-08,82.59,84.68,79,84.08,8081.41
2020-09-07,80.27,82.95,76.81,82.59,4862.33
2020-09-06,77.71,81.19,75.5,80.27,4368.92
2020-09-05,82.21,83.54,74.25,77.71,9278.04
2020-09-04,77.79,83.65,77.02,82.21,6437.03
2020-09-03,91.33,91.52,76.7,77.79,12374.2
2020-09-02,97.03,97.32,88.36,91.33,8679.8
2020-09-01,93.39,97.64,92.05,97.03,12504.26
2020-08-31,96.23,96.66,93.25,93.39,6455.52
2020-08-30,92.69,96.52,92.68,96.23,7604.95
2020-08-29,94.53,95.72,92.49,92.69,4273.88
2020-08-28,89.63,95.46,88.87,94.53,9056.2
2020-08-27,88.96,90.59,85.99,89.63,7283.03
2020-08-26,88.91,89.75,87.37,88.96,7718.27
2020-08-25,93.77,93.95,86.09,88.91,20939.78
2020-08-24,91.3,94.29,90.3,93.77,28202.93
2020-08-23,94.55,94.93,90.63,91.3,26152.71
2020-08-22,92.22,94.95,88.82,94.55,60788.59
2020-08-21,101.51,105.87,92.17,92.22,104918.77
2020-08-20,91.45,101.56,91.25,101.51,52622.28
2020-08-19,93.53,94.5,88.99,91.45,14638.93
2020-08-18,93.55,97.16,91.78,93.53,16483.3
2020-08-17,91.17,95.16,89.6,93.55,14346.31
2020-08-16,90.05,91.42,88.23,91.17,4854.36
2020-08-15,91.58,91.69,89.49,90.05,12448.32
2020-08-14,91.99,93.31,89.92,91.58,9313.68
2020-08-13,89.58,92.28,85.67,91.99,6771.51
2020-08-12,87.46,89.82,84.03,89.58,4598.95
2020-08-11,93.74,94.83,84.52,87.46,11742.71
2020-08-10,92.94,94.63,90.26,93.74,8180.72
2020-08-09,94.96,94.97,92.55,92.94,4314.35
2020-08-08,93.86,95.2,91.85,94.96,5764.77
2020-08-07,95.47,95.47,90.74,93.86,17687.38
2020-08-06,90.42,96.34,88.63,95.47,17718.36
2020-08-05,87.38,90.69,86.1,90.42,6904.38
2020-08-04,89.15,89.7,85.38,87.38,11594.24
2020-08-03,85.01,89.57,84.03,89.15,5664.35
2020-08-02,89.74,90.95,79.47,85.01,13612.9
2020-08-01,84.6,90.08,83.66,89.74,10586.29
2020-07-31,81.1,84.71,80.66,84.6,5202.05
2020-07-30,79.2,82.62,78.76,81.1,7309.61
2020-07-29,81.51,82.78,79.06,79.2,6518.92
2020-07-28,78.6,83.26,78.58,81.51,16634.27
2020-07-27,78.2,79.62,75.3,78.6,17856.55
2020-07-26,73.56,78.34,73.17,78.2,17013.99
2020-07-25,71.84,74.02,71.49,73.56,5791.26
2020-07-24,73.08,73.08,71.38,71.84,8707.57
2020-07-23,71.44,74.05,70.94,73.08,8410.13
2020-07-22,69.81,71.56,69.44,71.44,5071.53
2020-07-21,69.46,71.62,69.19,69.81,5652.28
2020-07-20,69.14,70.33,68.94,69.46,6197.4
2020-07-19,68.46,69.26,67.93,69.14,4767.22
2020-07-18,67.71,69.19,67.26,68.46,4804.88
2020-07-17,67.67,68.25,67.12,67.71,5437.51
2020-07-16,70.64,71.5,66.71,67.67,14069.78
2020-07-15,67.94,72.39,67.58,70.64,17623.02
2020-07-14,69.17,69.17,66.93,67.94,7662.97
2020-07-13,69.27,70.02,67.93,69.17,9922.12
2020-07-12,68.7,70.18,68.24,69.27,10840.09
2020-07-11,67.52,69.72,67.34,68.7,7213.46
2020-07-10,67.58,68.31,65.23,67.52,11812.78
2020-07-09,66.26,69.23,65.02,67.58,14789.32
2020-07-08,64.53,67.16,64.22,66.26,15088.38
2020-07-07,64.97,65.14,63.82,64.53,9090.52
2020-07-06,63.51,65.01,62.99,64.97,9450.53
2020-07-05,64.38,64.91,61.61,63.51,7925.82
2020-07-04,62.92,64.87,62.74,64.38,4547.41
2020-07-03,65.35,65.69,62.65,62.92,9481.54
2020-07-02,64.66,66.64,62.64,65.35,13134.05
2020-07-01,63.78,64.93,63.45,64.66,5406.61
2020-06-30,64.21,64.66,63.52,63.78,5046.24
2020-06-29,63.64,64.89,62.92,64.21,6974.38
2020-06-28,62.15,64.7,62.02,63.64,2836.93
2020-06-27,64.46,64.99,60.63,62.15,7171.8
2020-06-26,64.47,65.2,63.32,64.46,3438.34
2020-06-25,64.82,65.56,63.35,64.47,7009.72
2020-06-24,66.79,67.42,64.02,64.82,7755.61
2020-06-23,66.11,67.35,65.49,66.79,6297.83
2020-06-22,65.13,67.02,64.62,66.11,7416.32
2020-06-21,64.16,65.35,64.07,65.13,4411.47
2020-06-20,64.31,64.79,63.5,64.16,3741.31
2020-06-19,64.98,65.29,63.44,64.31,4846.04
2020-06-18,65.2,65.77,64.53,64.98,1867.35
2020-06-17,66.07,66.41,65.53,65.82,2927.32
2020-06-16,64.64,66.13,64.43,66.07,4120.61
2020-06-15,65.67,66.01,61.98,64.64,12802.45
2020-06-14,66.53,66.68,64.86,65.67,3525.54
2020-06-13,65.6,66.63,65.1,66.53,3049.91
2020-06-12,63.74,66.44,62.96,65.6,10411.36
2020-06-11,69.72,69.94,63.38,63.74,16254.58
2020-06-10,68.05,69.73,67.46,69.72,7605.55
2020-06-09,68.35,68.75,67.42,68.05,6337.02
2020-06-08,66.45,68.4,66.26,68.35,12384.58
2020-06-07,67.72,68.06,64.82,66.45,6067.66
2020-06-06,67.61,68.01,67.03,67.72,3436.75
2020-06-05,68.03,69.35,67.21,67.61,4193.89
2020-06-04,67.11,68.66,65.66,68.03,14452.26
2020-06-03,66.57,68.21,66.13,67.11,5064.28
2020-06-02,67.72,70.16,64.07,66.57,14615.64
2020-06-01,65.06,68.56,63.51,67.72,6803.78
2020-05-31,68.42,68.53,64.26,65.06,7791.24
2020-05-30,66.02,68.51,65.46,68.42,6607.17
2020-05-29,67.22,67.94,65.96,66.02,6880.17
2020-05-28,64.39,67.41,63.3,67.22,8582.6
2020-05-27,62.16,65.54,61.69,64.39,12477.95
2020-05-26,61.62,62.82,61.11,62.16,4438.09
2020-05-25,60.81,62.52,60.44,61.62,4621.36
2020-05-24,63.53,63.77,60.81,60.81,6539.64
2020-05-23,62.9,64.98,62.59,63.53,11492.03
2020-05-22,61.51,63.48,61.07,62.9,6305.09
2020-05-21,64.61,64.98,60.04,61.51,10540.37
2020-05-20,66.66,67.13,63.7,64.61,6714.27
2020-05-19,66.68,67.4,65.15,66.66,6254.8
2020-05-18,65.08,67.64,65.07,66.68,6464.09
2020-05-17,65.32,67.37,64.63,65.08,17095
2020-05-16,62.62,65.8,62.12,65.32,3693.57
2020-05-15,65.31,65.79,62.46,62.62,7341.01
2020-05-14,65.09,65.64,62.71,65.31,12639.3
2020-05-13,61.44,66.25,61.44,65.09,17472.11
2020-05-12,59.41,62.16,59.17,61.44,6182.18
2020-05-11,58.64,61.87,56.03,59.41,10563.85
2020-05-10,63.08,63.08,54.6,58.64,19041.44
2020-05-09,63.34,64.76,62.69,63.08,5286.22
2020-05-08,64.67,65.96,63.17,63.34,15898.46
2020-05-07,57.96,65,57.36,64.67,16633.55
2020-05-06,60.36,62.13,57.82,57.96,8711.71
2020-05-05,60.9,62.01,59.77,60.36,5738.81
2020-05-04,62.51,62.56,58.52,60.9,18464.59
2020-05-03,64.49,65.04,61.93,62.51,15941.79
2020-05-02,63.32,64.92,63.31,64.49,3111.32
2020-05-01,62.3,64.96,62.29,63.32,7190.43
2020-04-30,66.12,68.41,61.33,62.3,20019.42
2020-04-29,62.25,67.08,61.78,66.12,17368.09
2020-04-28,62.31,63.78,61.3,62.25,6288.55
2020-04-27,61.29,62.44,61.1,62.31,5235.11
2020-04-26,60.5,61.95,60.06,61.29,3918.52
2020-04-25,60.78,62.47,59.82,60.5,8671.65
2020-04-24,59.21,62.48,59.21,60.78,10193.28
2020-04-23,57,61,56.4,59.21,12536.57
2020-04-22,55.3,57.49,54.88,57,5864.5
2020-04-21,54.94,55.9,54.21,55.3,4752.19
2020-04-20,57.13,58.47,54.2,54.94,10064.58
2020-04-19,58.11,58.61,56.6,57.13,5034.79
2020-04-18,56.36,58.98,56.1,58.11,6060.39
2020-04-17,56.88,57.29,56.19,56.36,4664.87
2020-04-16,53.26,57.76,51.67,56.88,15902.45
2020-04-15,54.27,55.16,53.16,53.26,9007.21
2020-04-14,53.21,55.27,52.86,54.27,15568.3
2020-04-13,53.87,53.87,51.08,53.21,8964.22
2020-04-12,53.82,55.72,52.98,53.87,5527.19
2020-04-11,53.78,54.88,52.62,53.82,12969.82
2020-04-10,58.53,58.53,52.23,53.78,29147.66
2020-04-09,57.92,59.05,56.28,58.53,9530.74
2020-04-08,55.97,58.31,55.59,57.92,9828.54
2020-04-07,59.13,60.45,54.74,55.97,33832.51
2020-04-06,53.26,59.13,53.26,59.13,15109.71
2020-04-05,54.24,54.39,52.71,53.26,7376.29
2020-04-04,53,55.33,52.27,54.24,11993.91
2020-04-03,50.76,54.35,50.39,53,12325.85
2020-04-02,48.57,53.3,48.15,50.76,21563.11
2020-04-01,48.06,49.13,46.58,48.57,9036.59
2020-03-31,46.67,48.29,46.55,48.06,10410.06
2020-03-30,44.07,47.78,43.86,46.67,8850.7
2020-03-29,47.23,47.35,44.07,44.07,12220.86
2020-03-28,47.73,48.42,44.88,47.23,18129.43
2020-03-27,50.52,51.65,47.46,47.73,19607.02
2020-03-26,46.99,51.07,46.99,50.52,16617.25
2020-03-25,47.32,48.11,45.19,46.99,10182.43
2020-03-24,44.57,47.98,43.39,47.32,30914.72
2020-03-23,38.26,44.61,37.75,44.57,35876.46
2020-03-22,41.18,42.63,37.84,38.26,10233.71
2020-03-21,40.25,42.84,38.64,41.18,19484.25
2020-03-20,41.03,45.46,37,40.25,32671.19
2020-03-19,37.2,42.9,36.28,41.03,35521.42
2020-03-18,36.51,37.52,34.25,37.2,36035.43
2020-03-17,34.09,37.61,33.78,36.51,19368.86
2020-03-16,38.1,38.55,29.26,34.09,82173.88
2020-03-15,36.15,41.34,35.84,38.1,16201.82
2020-03-14,37.24,40.43,35.56,36.15,33925.23
2020-03-13,32.42,40.63,26.27,37.24,98772.32
2020-03-12,54.22,54.43,31.31,32.42,124900.75
2020-03-11,55.27,57.57,50.99,54.22,10909.9
2020-03-10,55.87,57.83,54.1,55.27,7955.14
2020-03-09,56.63,57.88,52.65,55.87,25116.5
2020-03-08,66.11,66.67,56.32,56.63,30437.08
2020-03-07,69.78,70.66,65.63,66.11,9607.82
2020-03-06,68.59,70.88,67.91,69.78,7446.18
2020-03-05,66.28,70.4,66.28,68.59,14060.67
2020-03-04,66,69.38,65.36,66.28,5271.85
2020-03-03,69.49,70.28,65.39,66,4912.05
2020-03-02,65.2,69.84,64.74,69.49,4684.48
2020-03-01,66.65,69.72,63.84,65.2,7263.42
2020-02-29,68.8,71.51,66.65,66.65,4226.72
2020-02-28,70.34,74.24,66.3,68.8,8342.18
2020-02-27,70.78,72.95,66.98,70.34,9850.32
2020-02-26,76.85,78.14,69.07,70.78,19912.82
2020-02-25,79.35,82.1,76.02,76.85,7758.07
2020-02-24,85.6,86.57,77.13,79.35,14621.19
2020-02-23,79.48,85.91,79.32,85.6,6576
2020-02-22,80.51,82.88,78.76,79.48,6747.98
2020-02-21,76.69,82.17,75.9,80.51,15629.12
2020-02-20,77.76,79.04,75.11,76.69,16195.07
2020-02-19,86.3,87.21,76.82,77.76,20398.97
2020-02-18,82.55,87.42,81.31,86.3,11579.72
2020-02-17,88,89.03,79.48,82.55,18626.68
2020-02-16,89.06,91.91,79.67,88,19780.21
2020-02-15,95.02,96.78,86.55,89.06,12129.99
2020-02-14,92.2,95.12,91,95.02,12496.33
2020-02-13,94.91,95.57,90.13,92.2,16567.06
2020-02-12,89.71,95.16,89.71,94.91,19697.69
2020-02-11,84.62,89.79,82.59,89.71,13807.54
2020-02-10,87.66,87.68,83.32,84.62,11699.6
2020-02-09,80.68,87.66,80.46,87.66,17244.5
2020-02-08,79.52,81.58,77.08,80.68,8205.59
2020-02-07,78.09,80.58,77.98,79.52,13683.04
2020-02-06,77.94,79.99,76.59,78.09,16216.98
2020-02-05,75.31,79.22,74.49,77.94,21145.87
2020-02-04,76.82,77.17,73.81,75.31,17733.42
2020-02-03,74.9,78.13,74.43,76.82,20615.57
2020-02-02,73.33,78.04,71.13,74.9,16844.09
2020-02-01,72.03,73.91,71.35,73.33,5750.01
2020-01-31,74.83,75.91,69.38,72.03,25642.29
2020-01-30,69.81,74.84,68.49,74.83,19682.35
2020-01-29,68,70.57,67.69,69.81,15538.79
2020-01-28,65.67,68.02,65.26,68,9788.06
2020-01-27,64.59,66.4,63.81,65.67,8667.31
2020-01-26,62.13,65.74,61.24,64.59,6262.82
2020-01-25,61.75,63.31,59.99,62.13,7525.86
2020-01-24,62.61,64.57,58.2,61.75,15099.84
2020-01-23,65.34,65.94,61.11,62.61,14182.57
2020-01-22,66.12,67.8,64.42,65.34,5926.2
2020-01-21,65.22,67.24,64.45,66.12,7769.93
2020-01-20,65.21,66.83,62.39,65.22,9040.4
2020-01-19,67.15,70.09,62.83,65.21,16411.26
2020-01-18,68.7,70.86,66.17,67.15,13560.49
2020-01-17,65.74,71.82,64.04,68.7,41614.96
2020-01-16,68.24,68.69,62.61,65.74,29981.32
2020-01-15,62.85,68.93,61.81,68.24,50627.09
2020-01-14,58.26,62.93,58.01,62.85,33047.41
2020-01-13,59.47,61.23,57.02,58.26,8659.47
2020-01-12,58.26,60.82,57.37,59.47,7069.48
2020-01-11,58.82,64.28,58.2,58.26,29912.13
2020-01-10,58.83,59.72,56.99,58.82,13512.19
2020-01-09,59.51,59.78,56.87,58.83,19933.66
2020-01-08,58.58,60.22,55.74,59.51,23632.78
2020-01-07,58.92,59.93,55.59,58.58,37690.28
