timestamp,open,high,low,close,volume
2020-12-29,8.7100,8.8400,8.1600,8.4000,12036467
2020-12-28,8.9700,9.0690,8.6400,8.6900,9270354
2020-12-24,9.3700,9.3700,8.8100,8.8700,9261532
2020-12-23,8.8700,9.6200,8.6300,9.3200,18440847
2020-12-22,9.0100,9.1100,8.7613,8.9300,11551783
2020-12-21,9.0300,9.3700,8.8600,8.9400,16275253
2020-12-18,9.5500,9.9000,9.2700,9.6000,14944803
2020-12-17,9.8000,10.0500,9.5800,9.7300,13433875
2020-12-16,10.4900,10.4900,9.7800,9.8200,19070617
2020-12-15,9.5300,10.2200,9.3200,10.2100,19809742
2020-12-14,9.9800,10.1000,9.4800,9.5600,12707682
2020-12-11,9.8700,10.0200,9.6000,9.9100,10776137
2020-12-10,9.3800,10.0000,9.2500,9.9700,16500902
2020-12-09,10.6200,10.7100,9.5450,9.8800,27914543
2020-12-08,10.0400,10.8100,10.0100,10.6000,23655848
2020-12-07,10.6000,10.7300,9.8400,10.4700,38441597
2020-12-04,11.4000,12.1900,10.6900,10.8900,97870779
2020-12-03,11.0500,11.4400,10.5300,11.2400,52456025
2020-12-02,10.1400,11.3900,9.8500,10.9500,71247293
2020-12-01,11.9100,12.1200,9.6350,9.7500,77250415
2020-11-30,11.2500,12.5000,10.0100,11.6800,127028183
2020-11-27,8.9800,10.5900,8.7100,10.4700,51746338
2020-11-25,8.8700,8.9200,8.3000,8.7100,34384310
2020-11-24,9.0800,9.5000,8.5100,9.2300,82874682
2020-11-23,7.1900,7.4300,6.9600,7.1800,31460282
2020-11-20,7.0000,7.4700,6.8200,7.1300,29667534
2020-11-19,7.0700,7.2300,6.9000,7.0700,16795855
2020-11-18,7.3200,7.6200,7.0000,7.0200,24209039
2020-11-17,6.7400,7.3500,6.5900,7.2000,36411657
2020-11-16,7.0400,7.4300,6.6300,6.8100,34254730
2020-11-13,7.3500,7.5000,7.0200,7.0800,41227223
2020-11-12,7.2600,8.1000,6.8500,6.9900,64625983
2020-11-11,6.7900,8.2800,6.4201,7.6600,123142485
2020-11-10,9.6301,9.7300,8.0500,8.3000,68864314
2020-11-09,13.1900,14.4800,10.3800,11.2100,166979166
2020-11-06,8.1300,12.1800,8.1200,9.7900,456992467
2020-11-05,5.1300,6.2900,4.8719,6.2700,126467147
2020-11-04,4.7700,4.7800,4.3800,4.4300,24041735
2020-11-03,5.0100,5.0200,4.5100,4.9100,23479400
2020-11-02,4.1000,4.8500,4.1000,4.7300,20656289
2020-10-30,4.1100,4.1100,3.8775,4.0500,6446447
2020-10-29,3.9600,4.0900,3.8000,4.0900,7861322
2020-10-28,3.9000,4.0600,3.7100,3.8300,11212640
2020-10-27,4.3600,4.4000,3.9800,4.0000,12563021
2020-10-26,4.6600,4.6600,4.3599,4.4000,6355921
2020-10-23,4.8800,4.9000,4.6000,4.6800,7126994
2020-10-22,4.9700,4.9800,4.6200,4.8500,9607026
2020-10-21,4.6100,4.9500,4.5600,4.8500,14066778
2020-10-20,4.5900,4.6700,4.2000,4.5600,13816582
2020-10-19,4.0700,4.7100,3.9300,4.7100,25062576
2020-10-16,4.3700,4.3700,4.0000,4.0200,19906168
2020-10-15,4.4600,4.5000,4.2800,4.2900,11157708
2020-10-14,4.8100,4.8600,4.5200,4.5400,11776919
2020-10-13,4.9300,4.9700,4.7200,4.7800,9511154
2020-10-12,5.0400,5.2800,4.8200,4.9800,16718447
2020-10-09,5.6900,5.7100,4.9200,5.0300,34150096
2020-10-08,4.6800,5.2400,4.6400,5.1000,23056230
2020-10-07,4.5100,4.7050,4.3200,4.6100,10637966
2020-10-06,4.6500,4.7385,4.4100,4.5000,8208587
2020-10-05,4.6000,4.8100,4.5300,4.6200,6974089
2020-10-02,4.5300,4.7000,4.5000,4.5800,4965001
2020-10-01,4.6800,4.7800,4.5500,4.6700,5492647
2020-09-30,4.7700,5.0000,4.6000,4.6500,8985511
2020-09-29,4.7100,5.1000,4.5600,4.6800,14123764
2020-09-28,5.0900,5.1400,4.7500,4.7800,10123755
2020-09-25,5.2900,5.2900,4.9200,5.0500,9466631
2020-09-24,5.0800,5.3700,4.7800,5.2000,14633942
2020-09-23,6.0800,6.2000,5.1400,5.1700,29443903
2020-09-22,6.4600,7.5600,6.2700,7.3200,29975731
2020-09-21,6.3900,6.4200,6.1500,6.3200,5775679
2020-09-18,6.9300,6.9300,6.3900,6.5300,6949719
2020-09-17,7.0000,7.0100,6.8101,6.8900,3128366
2020-09-16,7.0800,7.2700,6.9800,7.0100,4710072
2020-09-15,7.2700,7.3699,7.0000,7.0700,3022833
2020-09-14,6.9700,7.5450,6.9224,7.1800,4369852
2020-09-11,7.4400,7.4700,6.8800,6.9800,4434221
2020-09-10,7.6700,7.8400,7.4000,7.4200,3116903
2020-09-09,7.6000,7.9900,7.4000,7.6500,5585346
2020-09-08,8.1800,8.2500,7.5100,7.5200,6035028
2020-09-04,8.9600,9.0152,8.2700,8.5100,2782849
2020-09-03,8.8600,9.2500,8.7400,9.0200,2334888
2020-09-02,9.2800,9.3600,8.9000,9.0000,3499319
2020-09-01,9.6600,9.7267,9.2700,9.3000,2845889
2020-08-31,9.8300,9.9300,9.4000,9.8000,3180837
2020-08-28,9.4400,10.0976,9.4100,9.8200,3135662
2020-08-27,9.3200,9.6376,9.3200,9.5200,1552180
2020-08-26,9.4000,9.5750,9.3200,9.3600,1323457
2020-08-25,9.5000,9.7200,9.3000,9.4900,1902094
2020-08-24,9.2600,9.5400,9.0800,9.5100,2655984
2020-08-21,9.5600,9.6500,9.3550,9.4100,2342237
2020-08-20,9.8700,9.8700,9.5400,9.6000,2739977
2020-08-19,10.0500,10.2145,9.8600,9.9100,2467253
2020-08-18,10.1300,10.2100,9.8600,10.0000,2682770
2020-08-17,10.7500,10.7900,10.0700,10.1000,3339247
2020-08-14,10.1300,10.8800,9.9700,10.6900,5642285
2020-08-13,9.8000,10.3400,9.6400,10.1800,3331893
2020-08-12,10.1000,10.1500,9.7400,9.8000,2789553
2020-08-11,10.2000,10.3200,9.9800,10.0200,2168986
2020-08-10,10.5100,10.5100,10.0200,10.2200,2859337
2020-08-07,10.2400,10.3071,9.9900,10.2700,1920910
2020-08-06,10.5200,10.6200,10.1900,10.3100,2057655
2020-08-05,10.7100,10.8000,10.4600,10.7100,1579840
2020-08-04,10.3500,10.8169,10.2066,10.7300,2383268
2020-08-03,10.2200,10.4350,9.7600,10.4200,2488672
2020-07-31,10.5200,10.7800,10.1248,10.1900,2910919
2020-07-30,10.6700,10.8000,10.4152,10.5400,1727775
2020-07-29,11.3900,11.4100,10.5276,10.7000,4733899
2020-07-28,10.7100,11.8900,10.6700,11.7000,6120868
2020-07-27,10.4000,10.7500,10.2600,10.6700,2274551
2020-07-24,10.7300,10.7300,10.1800,10.4000,2251555
2020-07-23,11.1000,11.1000,10.7300,10.7800,3005388
2020-07-22,11.6300,11.6300,10.9500,11.1600,4316489
2020-07-21,11.6100,11.8950,11.4400,11.6100,2625621
2020-07-20,11.8400,11.9700,11.5200,11.5400,2167592
2020-07-17,12.1600,12.2900,11.7700,11.8800,2667198
2020-07-16,12.6200,12.7200,12.0100,12.0500,3995484
2020-07-15,11.9800,12.9000,11.8600,12.8700,6201902
2020-07-14,11.9400,12.0400,11.4300,11.7500,3743427
2020-07-13,12.1200,12.6800,11.9100,12.0800,4347870
2020-07-10,11.7000,12.0250,11.5300,12.0200,2085859
2020-07-09,12.1100,12.1400,11.4100,11.7700,4041643
2020-07-08,12.4200,12.4900,12.0000,12.1600,2736257
2020-07-07,12.1000,12.6600,11.9500,12.4200,3360712
2020-07-06,12.2700,12.5600,11.9700,12.1800,3353309
2020-07-02,12.4600,12.5000,11.9500,12.2700,2879621
2020-07-01,12.3600,12.8700,12.0800,12.2700,2405901
2020-06-30,12.2200,12.4800,11.9000,12.4200,3125636
2020-06-29,12.4500,12.6700,11.8801,12.3600,2844439
2020-06-26,12.9400,13.1350,12.3400,12.4700,3791110
2020-06-25,13.7600,13.9700,12.9330,13.2000,4810042
2020-06-24,13.6200,14.4700,13.5200,13.6700,5465645
2020-06-23,13.8800,15.2400,13.4700,13.5800,12775378
2020-06-22,13.4700,13.7800,13.2710,13.7200,3835927
2020-06-19,13.1800,13.8900,12.9700,13.3700,6496599
2020-06-18,13.0000,13.4600,12.8900,13.0100,4272030
2020-06-17,12.9800,13.2000,12.6300,13.1900,3489722
2020-06-16,13.6700,13.7300,12.8200,13.1100,5283222
2020-06-15,12.7500,13.3480,12.5300,13.2500,3819011
2020-06-12,13.6200,13.6300,12.8200,13.2100,3819767
2020-06-11,13.5000,13.9400,12.7800,12.9100,5308035
2020-06-10,15.0300,15.2800,14.2500,14.2900,4865426
2020-06-09,15.1000,15.8800,14.7600,14.8100,5960789
2020-06-08,14.1500,15.7400,13.8900,15.7400,11770567
2020-06-05,14.2300,14.4000,13.7790,13.9400,5156063
2020-06-04,14.2200,14.4500,13.9200,14.2300,4598969
2020-06-03,14.7100,14.8000,14.2390,14.3000,4894947
2020-06-02,14.4900,14.8400,13.9200,14.5300,7138402
2020-06-01,14.0900,14.4900,13.3700,14.1000,7879125
2020-05-29,14.6600,14.6600,13.7800,14.0800,10712433
2020-05-28,15.4000,16.8900,15.0990,15.3400,13804374
2020-05-27,15.4000,16.1200,14.6600,15.3000,8719336
2020-05-26,16.0000,16.3400,15.3500,15.6100,12459403
2020-05-22,15.9500,16.8900,15.3400,16.0100,25936784
2020-05-21,17.2600,17.7100,15.0000,17.4000,67522562
2020-05-20,13.6000,13.9500,12.1100,12.7500,32195796
2020-05-19,18.9900,19.2500,14.0500,14.6500,52921148
2020-05-18,12.3200,19.6800,12.3200,17.1000,97255857
2020-05-15,8.3500,11.8800,7.8000,11.2000,102167635
2020-05-14,5.6000,6.8800,5.3000,6.6400,12341963
2020-05-13,6.3700,6.3700,5.6000,5.8000,5826726
2020-05-12,7.2500,7.3000,6.4120,6.4600,6504628
2020-05-11,7.9000,8.2100,7.0500,7.4100,5059630
2020-05-08,0.6940,0.6940,0.6600,0.6720,29922319
2020-05-07,0.6960,0.7020,0.6850,0.6940,12014185
2020-05-06,0.7000,0.7000,0.6900,0.6920,10496446
2020-05-05,0.7110,0.7120,0.6980,0.6990,14535821
2020-05-04,0.7140,0.7200,0.6950,0.7100,10798894
2020-05-01,0.7300,0.7340,0.6960,0.7030,18348666
2020-04-30,0.7500,0.7550,0.7300,0.7400,12917267
2020-04-29,0.7510,0.7620,0.7400,0.7540,18032218
2020-04-28,0.8000,0.8000,0.7190,0.7580,20620221
2020-04-27,0.7300,0.7900,0.7180,0.7600,35864885
2020-04-24,0.7150,0.7300,0.7000,0.7300,26480659
2020-04-23,0.7210,0.7390,0.7000,0.7160,25151131
2020-04-22,0.7400,0.7400,0.7050,0.7180,17856282
2020-04-21,0.7100,0.7200,0.7000,0.7200,16173548
2020-04-20,0.7000,0.7410,0.6800,0.7150,33157220
2020-04-17,0.6850,0.7450,0.6840,0.6900,32560617
2020-04-16,0.7110,0.7130,0.6550,0.6690,29304505
2020-04-15,0.7360,0.7400,0.6950,0.7090,28532765
2020-04-14,0.7800,0.7800,0.7400,0.7500,34037655
2020-04-13,0.7940,0.8200,0.7400,0.7600,57897363
2020-04-09,0.8800,0.9300,0.8600,0.8760,30609004
2020-04-08,0.8230,0.8660,0.8000,0.8520,34569619
2020-04-07,0.8400,0.8510,0.7940,0.8000,28997046
2020-04-06,0.8450,0.8640,0.7800,0.8000,50860632
2020-04-03,0.8670,0.8700,0.7900,0.8100,30549096
2020-04-02,0.8300,0.9180,0.8010,0.8330,33165963
2020-04-01,0.8750,0.9080,0.7800,0.8090,31305988
2020-03-31,0.9150,0.9800,0.8700,0.9060,31451214
2020-03-30,1.0200,1.0300,0.8610,0.8880,50345869
2020-03-27,1.0700,1.1300,0.9600,1.0300,128006284
2020-03-26,0.7710,1.0000,0.7700,0.9050,102320145
2020-03-25,0.7400,0.8100,0.7000,0.7460,47842590
2020-03-24,0.7500,0.7530,0.6900,0.7170,31189422
2020-03-23,0.8000,0.8090,0.6700,0.6830,30344889
2020-03-20,0.7200,0.8400,0.7060,0.7300,40175040
2020-03-19,0.6350,0.7000,0.6200,0.6620,30633776
2020-03-18,0.6800,0.6950,0.6000,0.6250,21312943
