timestamp,open,high,low,close,volume
2020-12-31,1.4600,1.4700,1.3200,1.4000,6296600
2020-12-30,1.4800,1.5800,1.4100,1.4440,7273692
2020-12-29,1.6000,1.6200,1.1700,1.4000,15745506
2020-12-28,1.2900,1.6200,1.2800,1.5500,22834930
2020-12-24,1.1900,1.2400,1.0600,1.1700,10846299
2020-12-23,1.4700,1.5400,1.0000,1.0800,45348430
2020-12-22,0.8901,1.3200,0.8701,1.3200,46771720
2020-12-21,0.5200,0.9100,0.5200,0.8100,52261197
2020-12-18,0.3200,0.4800,0.3180,0.4750,24919496
2020-12-17,0.2900,0.3599,0.2750,0.3280,19250311
2020-12-16,0.2160,0.2750,0.2100,0.2700,8653860
2020-12-15,0.2160,0.2200,0.2050,0.2100,2086834
2020-12-14,0.2170,0.2200,0.2080,0.2150,2539688
2020-12-11,0.2090,0.2190,0.2044,0.2170,2869511
2020-12-10,0.2050,0.2088,0.1850,0.2074,2366510
2020-12-09,0.1950,0.2116,0.1835,0.1980,4909241
2020-12-08,0.2300,0.2300,0.1920,0.2001,6122058
2020-12-07,0.2200,0.2300,0.2115,0.2200,3832717
2020-12-04,0.2500,0.2500,0.2199,0.2215,6770407
2020-12-03,0.2250,0.2400,0.2201,0.2339,3819761
2020-12-02,0.2282,0.2450,0.2060,0.2260,5147543
2020-12-01,0.2750,0.2948,0.2300,0.2370,7745506
2020-11-30,0.3870,0.3870,0.2300,0.2550,26283213
2020-11-27,0.1650,0.1900,0.1615,0.1855,10401580
2020-11-25,0.1541,0.1650,0.1500,0.1600,2890393
2020-11-24,0.1650,0.1650,0.1502,0.1615,2840088
2020-11-23,0.1600,0.1600,0.1410,0.1559,2709830
2020-11-20,0.1450,0.1625,0.1400,0.1490,4580541
2020-11-19,0.1525,0.1550,0.1400,0.1400,2473255
2020-11-18,0.1620,0.1649,0.1483,0.1490,4614102
2020-11-17,0.1700,0.1700,0.1590,0.1615,2093885
2020-11-16,0.1625,0.1689,0.1612,0.1669,1625315
2020-11-13,0.1700,0.1700,0.1590,0.1615,2565942
2020-11-12,0.1600,0.1689,0.1600,0.1659,1083290
2020-11-11,0.1740,0.1740,0.1600,0.1610,3303334
2020-11-10,0.1840,0.1840,0.1640,0.1654,1362279
2020-11-09,0.1719,0.1798,0.1650,0.1711,1551060
2020-11-06,0.1650,0.1762,0.1650,0.1688,1673864
2020-11-05,0.1652,0.1768,0.1652,0.1690,981659
2020-11-04,0.1746,0.1767,0.1600,0.1651,2661679
2020-11-03,0.1747,0.1747,0.1650,0.1746,882356
2020-11-02,0.1700,0.1779,0.1650,0.1679,3030882
2020-10-30,0.1798,0.1798,0.1655,0.1691,1740035
2020-10-29,0.1750,0.1875,0.1600,0.1753,2751937
2020-10-28,0.1715,0.1874,0.1690,0.1763,3399810
2020-10-27,0.1875,0.1875,0.1690,0.1820,2401285
2020-10-26,0.1700,0.1986,0.1700,0.1793,7507814
2020-10-23,0.1680,0.1680,0.1600,0.1660,1783885
2020-10-22,0.1799,0.1900,0.1650,0.1675,5101854
