timestamp,open,high,low,close,volume
2021-01-30,22.65,22.9,21.85,22.68,25083.56
2021-01-29,22.3,23.98,21.89,22.65,94017.22
2021-01-28,21.08,22.92,20.7,22.3,41916.98
2021-01-27,23.16,23.18,20.3,21.08,84948.45
2021-01-26,23.31,23.8,22.28,23.16,85928.4
2021-01-25,24.48,25.25,23.12,23.31,44643.02
2021-01-24,24.41,25.62,23.62,24.48,128711.24
2021-01-23,23.48,25.42,23.12,24.41,90073.21
2021-01-22,22.1,24.52,20.82,23.48,108533.7
2021-01-21,26.08,26.27,22.01,22.1,185279.4
2021-01-20,26.33,26.79,23.9,26.08,202202
2021-01-19,27.13,28.87,26.33,26.33,112008.97
2021-01-18,23.89,28.37,23.04,27.13,232600.87
2021-01-17,23.62,24.68,22.17,23.89,65511.27
2021-01-16,23.49,24.59,22.84,23.62,78833.56
2021-01-15,23.03,25.47,21.5,23.49,308077.61
2021-01-14,23.25,23.94,22.16,23.03,98583.19
2021-01-13,22.11,23.85,20.62,23.25,157104.68
2021-01-12,23.72,24.85,21.56,22.11,194636.69
2021-01-11,24.95,26.67,20.38,23.72,513432.51
2021-01-10,21.35,26.56,20.22,24.95,337785.66
2021-01-09,19.77,21.66,18.99,21.35,129159.1
2021-01-08,20.85,21.39,18.62,19.77,129169.69
2021-01-07,19.52,22.94,18.69,20.85,349489.94
2021-01-06,16.86,20.26,16.44,19.52,215501.97
2021-01-05,16.34,17.32,15.42,16.86,72043.93
2021-01-04,16.06,17.77,14.74,16.34,158881.74
2021-01-03,14.42,16.35,14.04,16.06,111241.91
2021-01-02,14.46,14.75,14.18,14.42,62481.12
2021-01-01,14.31,14.87,14.16,14.46,30719.86
2020-12-31,14.71,14.73,13.94,14.31,41371.02
2020-12-30,15.04,15.16,14.55,14.71,18593.51
2020-12-29,15.61,15.89,14.4,15.04,60933.12
2020-12-28,15.12,16.25,15.05,15.61,49542.12
2020-12-27,14.93,15.88,14.13,15.12,71913.22
2020-12-26,15.19,15.44,14.25,14.93,44936.45
2020-12-25,15.28,15.87,14.65,15.19,49091.87
2020-12-24,13.52,15.29,13.1,15.28,65572.55
2020-12-23,16.55,16.63,12.25,13.52,155652.57
2020-12-22,16.53,16.89,15.72,16.55,43579.33
2020-12-21,17.53,17.8,15.99,16.53,71467.55
2020-12-20,17.82,18.46,17.02,17.53,51511.82
2020-12-19,17.92,18.48,17.66,17.82,27526.46
2020-12-18,17.75,18.3,17.36,17.92,25096.38
2020-12-17,18.01,18.72,17.41,17.75,86727.85
2020-12-16,17.13,18.01,16.71,18.01,34973.56
2020-12-15,17.38,17.54,16.7,17.13,22189.47
2020-12-14,17.28,17.66,16.96,17.38,22006.56
2020-12-13,16.47,17.72,16.41,17.28,35579.11
2020-12-12,15.96,16.64,15.91,16.47,19105.51
2020-12-11,16.27,16.29,15.54,15.96,21777.48
2020-12-10,16.89,16.94,16.03,16.27,22411.35
2020-12-09,16.49,17.27,15.73,16.89,66285.72
