timestamp,open,high,low,close,volume
2020-12-30T19:57:00.000Z,23.39,23.39,23.39,23.39,100
2020-12-30T19:56:00.000Z,23.385,23.385,23.385,23.385,115
2020-12-30T19:53:00.000Z,23.4,23.4,23.4,23.4,100
2020-12-30T19:49:00.000Z,23.42,23.42,23.42,23.42,200
2020-12-30T19:46:00.000Z,23.42,23.42,23.42,23.42,100
2020-12-30T19:44:00.000Z,23.395,23.395,23.395,23.395,100
2020-12-30T19:41:00.000Z,23.395,23.395,23.395,23.395,116
2020-12-30T19:40:00.000Z,23.4,23.4,23.4,23.4,100
2020-12-30T19:34:00.000Z,23.475,23.475,23.42,23.42,1000
2020-12-30T19:28:00.000Z,23.48,23.48,23.48,23.48,200
2020-12-30T19:22:00.000Z,23.505,23.505,23.505,23.505,100
2020-12-30T19:21:00.000Z,23.5,23.5,23.5,23.5,100
2020-12-30T19:18:00.000Z,23.5,23.5,23.5,23.5,100
2020-12-30T19:13:00.000Z,23.5,23.5,23.5,23.5,200
2020-12-30T19:08:00.000Z,23.435,23.435,23.435,23.435,100
2020-12-30T19:04:00.000Z,23.4,23.4,23.4,23.4,100
2020-12-30T18:47:00.000Z,23.395,23.395,23.395,23.395,100
2020-12-30T18:43:00.000Z,23.415,23.415,23.415,23.415,100
2020-12-30T18:40:00.000Z,23.42,23.42,23.42,23.42,100
2020-12-30T18:37:00.000Z,23.425,23.425,23.425,23.425,100
2020-12-30T18:35:00.000Z,23.41,23.41,23.41,23.41,100
2020-12-30T18:28:00.000Z,23.47,23.47,23.47,23.47,158
2020-12-30T18:26:00.000Z,23.5,23.5,23.5,23.5,100
2020-12-30T18:24:00.000Z,23.45,23.46,23.45,23.46,200
2020-12-30T18:19:00.000Z,23.435,23.435,23.435,23.435,100
2020-12-30T18:17:00.000Z,23.48,23.48,23.48,23.48,240
2020-12-30T18:14:00.000Z,23.47,23.47,23.47,23.47,100
2020-12-30T18:13:00.000Z,23.5,23.5,23.5,23.5,200
2020-12-30T18:10:00.000Z,23.455,23.455,23.455,23.455,201
2020-12-30T18:07:00.000Z,23.465,23.465,23.465,23.465,100
2020-12-30T18:06:00.000Z,23.45,23.45,23.45,23.45,100
2020-12-30T17:57:00.000Z,23.435,23.45,23.435,23.45,225
2020-12-30T17:54:00.000Z,23.39,23.39,23.39,23.39,100
2020-12-30T17:51:00.000Z,23.39,23.39,23.39,23.39,153
2020-12-30T17:47:00.000Z,23.48,23.48,23.48,23.48,120
2020-12-30T17:42:00.000Z,23.595,23.595,23.595,23.595,100
2020-12-30T17:39:00.000Z,23.54,23.54,23.54,23.54,100
2020-12-30T17:36:00.000Z,23.515,23.515,23.515,23.515,201
2020-12-30T17:30:00.000Z,23.465,23.465,23.465,23.465,200
2020-12-30T17:29:00.000Z,23.47,23.47,23.47,23.47,252
2020-12-30T17:28:00.000Z,23.465,23.465,23.465,23.465,400
2020-12-30T17:27:00.000Z,23.47,23.47,23.47,23.47,100
2020-12-30T17:26:00.000Z,23.42,23.435,23.42,23.435,600
2020-12-30T17:24:00.000Z,23.42,23.42,23.42,23.42,300
2020-12-30T17:22:00.000Z,23.415,23.415,23.415,23.415,100
2020-12-30T17:20:00.000Z,23.44,23.44,23.44,23.44,101
2020-12-30T17:19:00.000Z,23.415,23.415,23.415,23.415,100
2020-12-30T17:12:00.000Z,23.56,23.56,23.49,23.49,469
2020-12-30T17:10:00.000Z,23.53,23.53,23.53,23.53,100
2020-12-30T17:09:00.000Z,23.63,23.63,23.63,23.63,326
2020-12-30T17:05:00.000Z,23.665,23.665,23.665,23.665,271
2020-12-30T17:01:00.000Z,23.665,23.665,23.665,23.665,300
2020-12-30T16:43:00.000Z,23.68,23.68,23.61,23.61,400
2020-12-30T16:24:00.000Z,23.86,23.86,23.86,23.86,202
2020-12-30T16:23:00.000Z,23.86,23.86,23.86,23.86,100
2020-12-30T16:22:00.000Z,23.86,23.86,23.86,23.86,100
2020-12-30T16:17:00.000Z,23.86,23.86,23.86,23.86,495
2020-12-30T16:16:00.000Z,23.87,23.87,23.87,23.87,100
2020-12-30T16:13:00.000Z,23.82,23.82,23.82,23.82,100
2020-12-30T16:12:00.000Z,23.91,23.91,23.86,23.86,400
2020-12-30T16:06:00.000Z,23.91,23.91,23.91,23.91,100
2020-12-30T16:04:00.000Z,23.89,23.89,23.89,23.89,100
2020-12-30T15:58:00.000Z,23.89,23.89,23.89,23.89,100
2020-12-30T15:57:00.000Z,23.91,23.91,23.91,23.91,443
2020-12-30T15:47:00.000Z,23.83,23.83,23.83,23.83,100
2020-12-30T15:43:00.000Z,23.75,23.75,23.75,23.75,150
2020-12-30T15:39:00.000Z,23.8,23.81,23.775,23.775,450
2020-12-30T15:35:00.000Z,23.7,23.7,23.7,23.7,266
2020-12-30T15:28:00.000Z,23.64,23.64,23.64,23.64,119
2020-12-30T15:25:00.000Z,23.56,23.56,23.56,23.56,200
2020-12-30T15:22:00.000Z,23.53,23.53,23.53,23.53,174
2020-12-30T15:21:00.000Z,23.56,23.57,23.55,23.55,400
2020-12-30T15:17:00.000Z,23.55,23.55,23.55,23.55,100
2020-12-30T15:13:00.000Z,23.615,23.615,23.615,23.615,100
2020-12-30T15:12:00.000Z,23.605,23.605,23.605,23.605,266
2020-12-30T15:11:00.000Z,23.605,23.605,23.605,23.605,236
2020-12-30T15:05:00.000Z,23.615,23.615,23.615,23.615,100
2020-12-30T15:04:00.000Z,23.58,23.58,23.575,23.575,231
2020-12-30T15:02:00.000Z,23.6,23.6,23.6,23.6,127
2020-12-30T15:01:00.000Z,23.6,23.6,23.6,23.6,173
2020-12-30T14:59:00.000Z,23.61,23.61,23.61,23.61,103
2020-12-30T14:55:00.000Z,23.64,23.68,23.64,23.68,550
2020-12-30T14:53:00.000Z,23.515,23.515,23.515,23.515,400
2020-12-30T14:48:00.000Z,23.5,23.5,23.5,23.5,100
2020-12-30T14:37:00.000Z,23.48,23.48,23.48,23.48,100
2020-12-29T20:59:00.000Z,23.185,23.21,23.185,23.21,400
2020-12-29T20:58:00.000Z,23.22,23.22,23.185,23.185,446
2020-12-29T20:57:00.000Z,23.17,23.17,23.17,23.17,106
2020-12-29T20:53:00.000Z,23.155,23.155,23.155,23.155,102
2020-12-29T20:52:00.000Z,23.165,23.165,23.155,23.16,343
2020-12-29T20:50:00.000Z,23.15,23.16,23.15,23.16,220
2020-12-29T20:47:00.000Z,23.19,23.19,23.19,23.19,202
2020-12-29T20:39:00.000Z,23.21,23.21,23.21,23.21,100
2020-12-29T20:37:00.000Z,23.21,23.21,23.21,23.21,200
2020-12-29T20:36:00.000Z,23.22,23.22,23.22,23.22,220
2020-12-29T20:34:00.000Z,23.26,23.26,23.225,23.225,300
2020-12-29T20:32:00.000Z,23.26,23.26,23.26,23.26,100
2020-12-29T20:28:00.000Z,23.41,23.43,23.41,23.43,404
2020-12-29T20:18:00.000Z,23.26,23.26,23.26,23.26,166
2020-12-29T20:17:00.000Z,23.23,23.23,23.23,23.23,167
