timestamp,open,high,low,close,volume
2018-12-27T05:00:00.000Z,0.902,0.945,0.9,0.927,126918
2018-12-26T05:00:00.000Z,0.9141,0.974,0.8981,0.971,193320
2018-12-24T05:00:00.000Z,0.9422,0.9444,0.866,0.9011,152532
2018-12-21T05:00:00.000Z,1.05,1.05,0.9164,0.93,411494
2018-12-20T05:00:00.000Z,1.11,1.1473,1.05,1.05,211826
2018-12-19T05:00:00.000Z,0.9253,1.112,0.9252,1.0652,242704
2018-12-18T05:00:00.000Z,0.943,0.9534,0.9163,0.93,200172
2018-12-17T05:00:00.000Z,0.95,0.95,0.89,0.9276,270696
2018-12-14T05:00:00.000Z,0.9605,0.9815,0.9011,0.9313,245014
2018-12-13T05:00:00.000Z,1.0649,1.0649,0.8852,0.9312,441442
2018-12-12T05:00:00.000Z,1.08,1.1013,1.0274,1.0391,289208
2018-12-11T05:00:00.000Z,1.1549,1.1699,1.0424,1.0797,289658
2018-12-10T05:00:00.000Z,1.2021,1.2021,1.0994,1.1516,287720
2018-12-07T05:00:00.000Z,1.14,1.27,1.14,1.16,677526
2018-12-06T05:00:00.000Z,1.16,1.5,0.9432,1.11,1195490
2018-12-04T05:00:00.000Z,1.465,1.52,1.144,1.15,1182762
2018-12-03T05:00:00.000Z,1.86,1.86,1.4423,1.5171,844106
2018-11-30T05:00:00.000Z,1.84,1.8892,1.8,1.8,163366
2018-11-29T05:00:00.000Z,1.94,1.97,1.83,1.87,340218
2018-11-28T05:00:00.000Z,1.99,2.01,1.943,1.9775,103740
2018-11-27T05:00:00.000Z,1.9639,2,1.9606,1.9766,68144
2018-11-26T05:00:00.000Z,2.06,2.06,1.9588,1.9613,220674
2018-11-23T05:00:00.000Z,1.9664,2.03,1.9664,1.9879,46310
2018-11-21T05:00:00.000Z,2.0045,2.0746,1.99,2.05,117530
2018-11-20T05:00:00.000Z,1.98,2.02,1.85,1.96,621712
2018-11-19T05:00:00.000Z,2.01,2.042,1.8982,1.9778,146766
2018-11-16T05:00:00.000Z,2.005,2.0318,1.98,2,136072
2018-11-15T05:00:00.000Z,1.9423,2.06,1.9256,1.97,201044
2018-11-14T05:00:00.000Z,2.12,2.1282,1.8192,1.9981,517378
2018-11-13T05:00:00.000Z,2.15,2.2,2.076,2.12,137916
2018-11-12T05:00:00.000Z,2.2718,2.4113,2.0335,2.17,183966
2018-11-09T05:00:00.000Z,2.175,2.36,2.12,2.23,227437
2018-11-08T05:00:00.000Z,2.28,2.35,2.1771,2.1771,417898
2018-11-07T05:00:00.000Z,2.44,2.5726,2.35,2.5197,888178
2018-11-06T05:00:00.000Z,2.61,2.6695,2.32,2.357,1109414
2018-11-05T05:00:00.000Z,2.15,2.6353,2.1234,2.5709,2400690
2018-11-02T04:00:00.000Z,1.8222,2.1797,1.8036,2.0713,611430
2018-11-01T04:00:00.000Z,1.805,1.9134,1.729,1.7686,227756
2018-10-31T04:00:00.000Z,1.825,1.92,1.714,1.78,349112
2018-10-30T04:00:00.000Z,1.8,1.8304,1.67,1.8079,262144
2018-10-29T04:00:00.000Z,1.97,2.1086,1.75,1.77,331762
2018-10-26T04:00:00.000Z,1.8496,1.9797,1.7705,1.95,97829
2018-10-25T04:00:00.000Z,1.83,1.85,1.73,1.84,67008
2018-10-24T04:00:00.000Z,1.75,1.8572,1.6609,1.7893,219405
2018-10-23T04:00:00.000Z,1.77,1.87,1.3898,1.76,584342
2018-10-22T04:00:00.000Z,1.92,1.9727,1.57,1.82,465974
2018-10-19T04:00:00.000Z,2.04,2.059,1.809,1.91,200163
2018-10-18T04:00:00.000Z,2.05,2.11,2.01,2.0226,265645
2018-10-17T04:00:00.000Z,2.08,2.08,1.9799,2.03,291910
2018-10-16T04:00:00.000Z,2.04,2.07,1.9825,2.0622,406282
2018-10-15T04:00:00.000Z,2.06,2.0851,2,2.0117,199880
2018-10-12T04:00:00.000Z,2.07,2.1046,2.0166,2.03,113278
2018-10-11T04:00:00.000Z,2.12,2.12,2,2.07,268253
2018-10-10T04:00:00.000Z,2.1731,2.25,2.01,2.05,398762
2018-10-09T04:00:00.000Z,2.06,2.2592,1.9738,2.2,251380
2018-10-08T04:00:00.000Z,2.01,2.19,2.0099,2.19,163224
2018-10-05T04:00:00.000Z,2.1,2.15,1.9962,2.018,156365
2018-10-04T04:00:00.000Z,2.05,2.1243,1.98,2.09,154333
2018-10-03T04:00:00.000Z,1.9899,2.0799,1.7963,2.03,229861
2018-10-02T04:00:00.000Z,2.15,2.2338,1.87,1.934,535307
2018-10-01T04:00:00.000Z,2.0949,2.29,2.0874,2.1042,503109
2018-09-28T04:00:00.000Z,2.21,2.2466,1.9,1.94,151562
2018-09-27T04:00:00.000Z,2.28,2.28,1.9925,2.15,220079
2018-09-26T04:00:00.000Z,2.33,2.38,2.1946,2.2561,519731
2018-09-25T04:00:00.000Z,2.14,2.27,2.094,2.22,537163
2018-09-24T04:00:00.000Z,2.15,2.22,2.05,2.1,566562
2018-09-21T04:00:00.000Z,1.91,2.0155,1.83,2,344779
2018-09-20T04:00:00.000Z,1.9479,2.1,1.8259,1.8815,564553
2018-09-19T04:00:00.000Z,2.06,2.24,1.73,1.89,478035
2018-09-18T04:00:00.000Z,1.464,1.7746,1.46,1.708,693914
2018-09-17T04:00:00.000Z,1.417,1.417,1.35,1.39,225682
2018-09-14T04:00:00.000Z,1.35,1.41,1.25,1.35,401074
2018-09-13T04:00:00.000Z,1.4,1.42,1.2267,1.4,349420
2018-09-12T04:00:00.000Z,1.45,1.469,1.3731,1.3875,115636
2018-09-11T04:00:00.000Z,1.42,1.49,1.37,1.4064,140255
2018-09-10T04:00:00.000Z,1.2378,1.53,1.23,1.4156,200234
2018-09-07T04:00:00.000Z,1.2048,1.3043,1.145,1.24,74491
2018-09-06T04:00:00.000Z,1.2,1.2,1.15,1.2,51986
2018-09-05T04:00:00.000Z,1.1883,1.3,1.1189,1.1488,122027
2018-09-04T04:00:00.000Z,1.179,1.3,1.11,1.1499,107217
2018-08-31T04:00:00.000Z,1.0806,1.3,1.0446,1.1246,223112
2018-08-30T04:00:00.000Z,0.983,1.1,0.983,1.0357,88983
2018-08-29T04:00:00.000Z,0.988,1.26,0.92,0.999,158758
2018-08-28T04:00:00.000Z,0.781,0.8029,0.7717,0.8029,35250
2018-08-27T04:00:00.000Z,0.615,0.9164,0.5936,0.844,53076
