timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,148.08,148.08,145.7748,146.6299,624245
2020-12-30T05:00:00.000Z,146.1899,147.79,145.95,147.52,903301
2020-12-29T05:00:00.000Z,147,147.34,143.15,145.1386,1810724
2020-12-28T05:00:00.000Z,153.63,154.06,147.611,147.715,1999317
2020-12-24T05:00:00.000Z,153,153.29,151.1,151.45,833019
2020-12-23T05:00:00.000Z,154.89,155,151.53,152.5033,1284400
2020-12-22T05:00:00.000Z,154.0001,154.58,151.26,153.94,1664688
2020-12-21T05:00:00.000Z,150.41,152.4,149.5041,151.95,1909573
2020-12-18T05:00:00.000Z,151.05,151.28,149.14,150.81,1423494
2020-12-17T05:00:00.000Z,148.34,149.88,148.2254,149.385,1184584
2020-12-16T05:00:00.000Z,145.55,145.98,143.5739,145.51,791760
2020-12-15T05:00:00.000Z,145.71,145.88,143.61,144.59,784845
2020-12-14T05:00:00.000Z,145.9,145.9,144.0849,144.3501,1011652
2020-12-11T05:00:00.000Z,143.45,144.52,141.2583,143.85,1019023
2020-12-10T05:00:00.000Z,136.12,144.16,136.12,144.13,1258141
2020-12-09T05:00:00.000Z,145.27,145.46,138.25,139.63,1865113
2020-12-08T05:00:00.000Z,142.27,144.06,141.3601,143.62,1372056
2020-12-07T05:00:00.000Z,140.57,142.48,139.7001,142.02,1591128
2020-12-04T05:00:00.000Z,137.89,139.14,136.7388,138.92,1044331
2020-12-03T05:00:00.000Z,136.45,137.72,135.79,136.288,859319
2020-12-02T05:00:00.000Z,133.48,134.83,131.04,134.68,872570
2020-12-01T05:00:00.000Z,138.13,138.13,134.06,135.21,1314773
2020-11-30T05:00:00.000Z,136.28,136.91,131.5,136.08,1189445
2020-11-27T05:00:00.000Z,133.89,134.69,133.02,134.57,1555436
2020-11-25T05:00:00.000Z,129.16,132.72,128.95,132.65,820130
2020-11-24T05:00:00.000Z,130.55,130.55,127.8501,129.2,1067573
2020-11-23T05:00:00.000Z,128.17,129.59,126.92,129.04,962092
2020-11-20T05:00:00.000Z,125,127.37,124.68,126.44,1161086
2020-11-19T05:00:00.000Z,121.01,124.5599,121.01,124.14,606039
