timestamp,open,high,low,close,volume
2020-12-31,21.3000,21.3900,19.7200,19.7800,13106793
2020-12-30,20.9900,21.5900,20.7200,21.2700,8164536
2020-12-29,21.5600,21.6400,20.4162,20.9100,8295835
2020-12-28,23.5500,23.6700,21.2500,21.3200,11274939
2020-12-24,22.8700,24.5400,22.6200,22.9700,11611088
2020-12-23,23.4900,23.5000,21.6600,22.7250,10821513
2020-12-22,21.0500,23.4200,20.8300,23.3000,17992574
2020-12-21,20.9500,21.3200,20.1300,20.6600,11899197
2020-12-18,21.0500,22.0800,20.9400,21.1500,10984148
2020-12-17,21.3100,21.6005,20.7200,21.1700,8230655
2020-12-16,22.0300,22.1000,20.3500,21.2700,9406994
2020-12-15,21.6100,22.4500,21.4000,21.8500,8717765
2020-12-14,21.9000,22.2900,21.0300,21.3900,8374450
2020-12-11,21.2500,22.7200,20.9700,21.7800,13468938
2020-12-10,21.0500,21.9600,20.6500,21.1350,8979161
2020-12-09,21.0300,22.9100,20.5600,21.0400,13621275
2020-12-08,21.0600,21.4599,20.1700,21.3600,11396952
2020-12-07,21.4900,22.0400,20.9400,21.2300,9592797
2020-12-04,22.4600,22.5600,21.2800,22.0700,11759140
2020-12-03,21.5100,23.1500,20.6600,22.6700,25815595
2020-12-02,19.2300,20.9500,18.9300,20.4300,34371410
2020-12-01,26.0400,26.1399,24.5701,25.2300,9772275
2020-11-30,26.8500,27.4700,23.6000,25.3700,16007764
2020-11-27,27.8700,28.4200,26.5500,27.1800,8228026
2020-11-25,26.3800,28.3600,26.0300,27.8500,14219690
2020-11-24,29.5000,30.0200,24.3300,28.7800,28045263
2020-11-23,26.6600,28.9000,26.2000,28.8700,25617806
2020-11-20,23.4200,25.8700,23.1500,25.7800,23716640
2020-11-19,22.8700,23.8100,22.2100,22.7800,14089550
2020-11-18,21.8266,23.6000,21.2100,22.8300,19396326
2020-11-17,20.1500,22.1900,20.1000,21.4750,17985439
2020-11-16,19.2800,20.5400,19.0600,19.9200,11463586
2020-11-13,20.7365,20.7600,18.5500,19.2200,17320648
2020-11-12,18.9900,20.7865,18.9700,20.5200,16136742
2020-11-11,18.9200,19.4500,18.8100,19.2000,7300247
2020-11-10,19.1371,19.2100,17.6100,18.9900,10571786
2020-11-09,17.8800,20.0800,16.5200,18.9600,29999303
2020-11-06,17.5700,17.5800,16.7700,17.2900,12543355
2020-11-05,17.0600,17.8300,16.9900,17.7200,18560893
2020-11-04,18.5800,19.1900,16.2500,16.3900,29586482
2020-11-03,16.6200,18.5900,16.3100,17.8500,21222290
2020-11-02,15.8900,16.6000,15.5500,16.0100,10956326
2020-10-30,17.0200,17.0400,15.1300,15.3800,15907832
2020-10-29,16.9000,18.0400,16.4700,17.2700,13855248
2020-10-28,16.6600,17.2207,16.2400,16.7500,15318747
2020-10-27,18.5200,19.1300,17.1700,17.2500,18135743
2020-10-26,19.9800,20.2500,18.1100,18.5300,14548333
2020-10-23,20.3000,20.6900,19.6200,20.3400,7700024
2020-10-22,19.4000,21.1700,19.3600,20.1650,14665010
2020-10-21,20.0900,20.5600,18.8100,19.3400,17065977
2020-10-20,22.0900,22.1300,20.3600,20.4950,18417775
2020-10-19,23.1100,23.2000,21.7700,22.2300,12627719
2020-10-16,22.8400,23.8500,22.4100,22.8100,19892444
2020-10-15,22.3900,22.8322,21.5100,22.3000,17449457
2020-10-14,24.0600,24.1700,22.8000,22.9200,25563971
