timestamp,open,high,low,close,volume
2020-12-30T20:58:00.000Z,28.3,28.3,28.295,28.3,13648
2020-12-30T20:57:00.000Z,28.3,28.3,28.29,28.29,3349
2020-12-30T20:56:00.000Z,28.29,28.3,28.29,28.3,932
2020-12-30T20:55:00.000Z,28.295,28.295,28.29,28.29,2228
2020-12-30T20:54:00.000Z,28.29,28.3,28.29,28.3,1088
2020-12-30T20:53:00.000Z,28.29,28.29,28.29,28.29,732
2020-12-30T20:52:00.000Z,28.28,28.28,28.28,28.28,394
2020-12-30T20:51:00.000Z,28.27,28.28,28.27,28.28,1411
2020-12-30T20:50:00.000Z,28.28,28.28,28.28,28.28,1029
2020-12-30T20:49:00.000Z,28.28,28.28,28.28,28.28,3005
2020-12-30T20:48:00.000Z,28.275,28.28,28.275,28.28,3700
2020-12-30T20:47:00.000Z,28.275,28.275,28.27,28.27,770
2020-12-30T20:45:00.000Z,28.27,28.28,28.27,28.28,2201
2020-12-30T20:44:00.000Z,28.27,28.27,28.27,28.27,375
2020-12-30T20:42:00.000Z,28.28,28.285,28.28,28.285,707
2020-12-30T20:41:00.000Z,28.28,28.28,28.28,28.28,698
2020-12-30T20:40:00.000Z,28.28,28.28,28.28,28.28,100
2020-12-30T20:38:00.000Z,28.27,28.28,28.27,28.28,300
2020-12-30T20:37:00.000Z,28.27,28.27,28.27,28.27,510
2020-12-30T20:36:00.000Z,28.28,28.28,28.27,28.275,1232
2020-12-30T20:34:00.000Z,28.275,28.275,28.27,28.27,448
2020-12-30T20:32:00.000Z,28.28,28.28,28.28,28.28,300
2020-12-30T20:31:00.000Z,28.28,28.28,28.28,28.28,200
2020-12-30T20:30:00.000Z,28.275,28.28,28.275,28.28,300
2020-12-30T20:29:00.000Z,28.27,28.27,28.27,28.27,801
2020-12-30T20:27:00.000Z,28.28,28.28,28.28,28.28,267
2020-12-30T20:25:00.000Z,28.285,28.29,28.285,28.29,400
2020-12-30T20:24:00.000Z,28.275,28.275,28.275,28.275,1079
2020-12-30T20:22:00.000Z,28.26,28.26,28.26,28.26,100
2020-12-30T20:21:00.000Z,28.27,28.27,28.27,28.27,777
2020-12-30T20:20:00.000Z,28.25,28.25,28.25,28.25,247
2020-12-30T20:19:00.000Z,28.26,28.26,28.26,28.26,1155
2020-12-30T20:18:00.000Z,28.255,28.255,28.255,28.255,100
2020-12-30T20:17:00.000Z,28.255,28.255,28.25,28.25,1424
2020-12-30T20:16:00.000Z,28.26,28.265,28.26,28.265,900
2020-12-30T20:11:00.000Z,28.265,28.265,28.26,28.26,305
2020-12-30T20:09:00.000Z,28.275,28.275,28.275,28.275,100
2020-12-30T20:07:00.000Z,28.26,28.26,28.26,28.26,321
2020-12-30T20:06:00.000Z,28.27,28.27,28.27,28.27,200
2020-12-30T20:05:00.000Z,28.27,28.27,28.27,28.27,248
2020-12-30T20:04:00.000Z,28.27,28.27,28.26,28.27,660
2020-12-30T20:02:00.000Z,28.28,28.28,28.28,28.28,404
2020-12-30T20:01:00.000Z,28.275,28.28,28.275,28.28,583
2020-12-30T20:00:00.000Z,28.285,28.285,28.28,28.28,200
2020-12-30T19:59:00.000Z,28.28,28.28,28.28,28.28,700
2020-12-30T19:58:00.000Z,28.285,28.285,28.28,28.28,258
2020-12-30T19:57:00.000Z,28.28,28.28,28.28,28.28,600
2020-12-30T19:56:00.000Z,28.275,28.275,28.275,28.275,118
2020-12-30T19:55:00.000Z,28.28,28.28,28.28,28.28,420
2020-12-30T19:54:00.000Z,28.31,28.31,28.3,28.3,1690
2020-12-30T19:53:00.000Z,28.32,28.32,28.305,28.31,366
2020-12-30T19:52:00.000Z,28.33,28.33,28.32,28.32,950
2020-12-30T19:51:00.000Z,28.335,28.335,28.33,28.33,1020
2020-12-30T19:50:00.000Z,28.34,28.34,28.33,28.33,630
2020-12-30T19:47:00.000Z,28.32,28.325,28.32,28.325,229
2020-12-30T19:46:00.000Z,28.31,28.32,28.31,28.32,2005
2020-12-30T19:45:00.000Z,28.315,28.315,28.31,28.31,769
2020-12-30T19:44:00.000Z,28.315,28.315,28.31,28.315,906
2020-12-30T19:43:00.000Z,28.31,28.31,28.31,28.31,267
2020-12-30T19:42:00.000Z,28.31,28.31,28.31,28.31,400
2020-12-30T19:41:00.000Z,28.315,28.32,28.315,28.32,1700
2020-12-30T19:38:00.000Z,28.32,28.32,28.32,28.32,175
2020-12-30T19:37:00.000Z,28.32,28.32,28.32,28.32,1284
2020-12-30T19:36:00.000Z,28.32,28.32,28.315,28.315,700
2020-12-30T19:34:00.000Z,28.32,28.32,28.32,28.32,500
2020-12-30T19:33:00.000Z,28.345,28.345,28.345,28.345,100
2020-12-30T19:31:00.000Z,28.35,28.35,28.35,28.35,700
2020-12-30T19:30:00.000Z,28.345,28.35,28.345,28.35,1967
2020-12-30T19:28:00.000Z,28.345,28.345,28.345,28.345,636
2020-12-30T19:27:00.000Z,28.35,28.35,28.345,28.345,350
2020-12-30T19:26:00.000Z,28.34,28.34,28.34,28.34,100
2020-12-30T19:25:00.000Z,28.34,28.345,28.34,28.34,1143
2020-12-30T19:24:00.000Z,28.34,28.345,28.34,28.345,1400
2020-12-30T19:22:00.000Z,28.33,28.33,28.33,28.33,411
2020-12-30T19:21:00.000Z,28.305,28.32,28.305,28.32,754
2020-12-30T19:19:00.000Z,28.32,28.32,28.32,28.32,316
2020-12-30T19:18:00.000Z,28.32,28.32,28.32,28.32,429
2020-12-30T19:17:00.000Z,28.32,28.32,28.32,28.32,312
2020-12-30T19:16:00.000Z,28.32,28.32,28.32,28.32,178
2020-12-30T19:15:00.000Z,28.32,28.32,28.32,28.32,800
2020-12-30T19:13:00.000Z,28.31,28.31,28.31,28.31,331
2020-12-30T19:12:00.000Z,28.31,28.32,28.31,28.32,691
2020-12-30T19:11:00.000Z,28.31,28.31,28.31,28.31,215
2020-12-30T19:10:00.000Z,28.31,28.31,28.31,28.31,100
2020-12-30T19:09:00.000Z,28.3,28.3,28.3,28.3,228
2020-12-30T19:08:00.000Z,28.3,28.3,28.3,28.3,100
2020-12-30T19:07:00.000Z,28.3,28.3,28.3,28.3,322
2020-12-30T19:06:00.000Z,28.3,28.305,28.3,28.305,700
2020-12-30T19:05:00.000Z,28.3,28.305,28.3,28.305,300
2020-12-30T19:03:00.000Z,28.3,28.3,28.29,28.29,335
2020-12-30T19:02:00.000Z,28.31,28.31,28.3,28.3,704
2020-12-30T19:01:00.000Z,28.31,28.31,28.31,28.31,600
2020-12-30T19:00:00.000Z,28.315,28.315,28.31,28.31,567
2020-12-30T18:59:00.000Z,28.3,28.3,28.3,28.3,100
2020-12-30T18:58:00.000Z,28.3,28.3,28.3,28.3,210
2020-12-30T18:57:00.000Z,28.315,28.315,28.31,28.31,201
2020-12-30T18:56:00.000Z,28.31,28.31,28.31,28.31,300
2020-12-30T18:54:00.000Z,28.32,28.325,28.305,28.305,388
