timestamp,open,high,low,close,volume
2020-12-30T20:58:00.000Z,31.38,31.38,31.38,31.38,190
2020-12-30T20:57:00.000Z,31.325,31.325,31.325,31.325,237
2020-12-30T20:51:00.000Z,31.285,31.285,31.285,31.285,100
2020-12-30T20:48:00.000Z,31.28,31.28,31.28,31.28,100
2020-12-30T20:46:00.000Z,31.33,31.33,31.33,31.33,102
2020-12-30T20:45:00.000Z,31.359,31.359,31.35,31.35,205
2020-12-30T20:42:00.000Z,31.29,31.29,31.29,31.29,200
2020-12-30T20:38:00.000Z,31.31,31.31,31.31,31.31,258
2020-12-30T20:34:00.000Z,31.23,31.24,31.23,31.24,561
2020-12-30T20:32:00.000Z,31.175,31.175,31.175,31.175,124
2020-12-30T20:31:00.000Z,31.175,31.175,31.175,31.175,116
2020-12-30T20:30:00.000Z,31.21,31.21,31.19,31.19,400
2020-12-30T20:28:00.000Z,31.22,31.22,31.22,31.22,100
2020-12-30T20:24:00.000Z,31.145,31.145,31.145,31.145,102
2020-12-30T20:10:00.000Z,31.23,31.23,31.23,31.23,138
2020-12-30T20:07:00.000Z,31.28,31.28,31.27,31.27,201
2020-12-30T19:56:00.000Z,31.34,31.34,31.34,31.34,100
2020-12-30T19:54:00.000Z,31.395,31.395,31.395,31.395,100
2020-12-30T19:42:00.000Z,31.41,31.41,31.4,31.41,402
2020-12-30T19:40:00.000Z,31.48,31.48,31.48,31.48,100
2020-12-30T19:31:00.000Z,31.575,31.575,31.575,31.575,306
2020-12-30T19:30:00.000Z,31.56,31.56,31.56,31.56,100
2020-12-30T19:29:00.000Z,31.58,31.58,31.58,31.58,100
2020-12-30T19:26:00.000Z,31.535,31.535,31.535,31.535,503
2020-12-30T19:24:00.000Z,31.55,31.55,31.55,31.55,200
2020-12-30T19:23:00.000Z,31.63,31.63,31.63,31.63,300
2020-12-30T19:20:00.000Z,31.59,31.59,31.59,31.59,300
2020-12-30T19:19:00.000Z,31.63,31.63,31.56,31.58,605
2020-12-30T19:14:00.000Z,31.5,31.5,31.5,31.5,800
2020-12-30T19:13:00.000Z,31.54,31.54,31.54,31.54,100
2020-12-30T19:10:00.000Z,31.55,31.55,31.55,31.55,101
2020-12-30T19:09:00.000Z,31.54,31.54,31.54,31.54,150
2020-12-30T19:05:00.000Z,31.535,31.535,31.535,31.535,200
2020-12-30T18:55:00.000Z,31.505,31.505,31.505,31.505,282
2020-12-30T18:54:00.000Z,31.53,31.53,31.505,31.505,519
2020-12-30T18:41:00.000Z,31.56,31.56,31.55,31.55,200
2020-12-30T18:40:00.000Z,31.64,31.64,31.59,31.59,584
2020-12-30T18:39:00.000Z,31.66,31.66,31.64,31.64,800
2020-12-30T18:37:00.000Z,31.615,31.64,31.615,31.64,496
2020-12-30T18:36:00.000Z,31.535,31.535,31.535,31.535,2304
2020-12-30T18:33:00.000Z,31.56,31.56,31.56,31.56,200
2020-12-30T18:32:00.000Z,31.52,31.52,31.52,31.52,201
2020-12-30T18:29:00.000Z,31.45,31.45,31.45,31.45,200
2020-12-30T18:05:00.000Z,31.5,31.5,31.5,31.5,300
2020-12-30T18:04:00.000Z,31.52,31.52,31.52,31.52,142
2020-12-30T17:59:00.000Z,31.535,31.535,31.535,31.535,200
2020-12-30T17:46:00.000Z,31.505,31.505,31.505,31.505,279
2020-12-30T17:45:00.000Z,31.495,31.505,31.495,31.505,423
2020-12-30T17:37:00.000Z,31.55,31.55,31.55,31.55,101
2020-12-30T17:33:00.000Z,31.5,31.5,31.5,31.5,200
2020-12-30T17:32:00.000Z,31.545,31.545,31.48,31.48,1600
2020-12-30T17:28:00.000Z,31.51,31.51,31.5,31.5,1800
