timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,54.45,54.68,54.27,54.375,2099980
2020-12-30T05:00:00.000Z,54.05,54.63,54.03,54.45,6576305
2020-12-29T05:00:00.000Z,54.45,54.49,54.02,54.14,6788060
2020-12-28T05:00:00.000Z,53.85,54.435,53.73,54.15,6939826
2020-12-24T05:00:00.000Z,53.02,53.55,53.02,53.44,2773147
2020-12-23T05:00:00.000Z,52.95,53.3861,52.94,53.07,5973525
2020-12-22T05:00:00.000Z,52.81,53.18,52.39,52.75,7796128
2020-12-21T05:00:00.000Z,52.68,53,51.98,52.8,10741116
2020-12-18T05:00:00.000Z,53.08,53.84,52.62,53.67,19136049
2020-12-17T05:00:00.000Z,53.3,53.71,53.15,53.27,9644408
2020-12-16T05:00:00.000Z,53.6,53.8,52.94,53.06,11294213
2020-12-15T05:00:00.000Z,53.79,54.22,53.595,53.85,13126457
2020-12-14T05:00:00.000Z,53.65,53.84,53.18,53.27,13540174
2020-12-11T05:00:00.000Z,52.8,53.54,52.78,53.35,8073524
2020-12-10T05:00:00.000Z,53.4,53.51,52.98,53.05,6867934
2020-12-09T05:00:00.000Z,53.37,53.6,53,53.3,7234180
2020-12-08T05:00:00.000Z,52.94,53.48,52.785,53.19,8369211
2020-12-07T05:00:00.000Z,53.76,53.78,52.7,53,9535141
2020-12-04T05:00:00.000Z,52.78,53.87,52.76,53.86,12833073
2020-12-03T05:00:00.000Z,51.9,52.94,51.9,52.8,13617211
2020-12-02T05:00:00.000Z,51.9,52.13,51.635,52.11,12618085
2020-12-01T05:00:00.000Z,52.14,52.33,51.785,52.04,14778848
2020-11-30T05:00:00.000Z,52.09,52.19,51.08,51.6,18408599
2020-11-27T05:00:00.000Z,53.11,53.19,52.61,52.71,15263624
2020-11-25T05:00:00.000Z,53.07,53.28,52.79,52.93,17202151
2020-11-24T05:00:00.000Z,53.14,53.59,53.02,53.23,22145480
2020-11-23T05:00:00.000Z,52.95,53.17,52.2,52.68,22083452
2020-11-20T05:00:00.000Z,53.19,53.25,52.59,52.66,26228677
2020-11-19T05:00:00.000Z,52.49,53.23,51.95,53.14,29720925
