close,high,low,open,startTime,timestamp,volume
37608,37609,37602,37602,2021-02-04T21:48:00+00:00,1612475280000,25046.7
37602,37605,37584,37603,2021-02-04T21:47:00+00:00,1612475220000,1154.3472
37603,37640,37572,37633,2021-02-04T21:46:00+00:00,1612475160000,6461.5603
37633,37643,37592,37592,2021-02-04T21:45:00+00:00,1612475100000,20178.5931
37592,37600,37564,37588,2021-02-04T21:44:00+00:00,1612475040000,8559.2995
37588,37600,37553,37553,2021-02-04T21:43:00+00:00,1612474980000,38930.4386
37553,37558,37433,37453,2021-02-04T21:42:00+00:00,1612474920000,55093.5599
37455,37474,37438,37438,2021-02-04T21:41:00+00:00,1612474860000,4793.3877
37438,37439,37393,37430,2021-02-04T21:40:00+00:00,1612474800000,94944.0321
37430,37484,37424,37478,2021-02-04T21:39:00+00:00,1612474740000,111288.0704
37478,37496,37442,37462,2021-02-04T21:38:00+00:00,1612474680000,10745.0396
37463,37499,37444,37499,2021-02-04T21:37:00+00:00,1612474620000,163795.1976
37499,37499,37455,37472,2021-02-04T21:36:00+00:00,1612474560000,2080.7811
37472,37486,37410,37457,2021-02-04T21:35:00+00:00,1612474500000,10802.6693
37457,37500,37404,37498,2021-02-04T21:34:00+00:00,1612474440000,48088.1817
37498,37498,37463,37480,2021-02-04T21:33:00+00:00,1612474380000,3674.2304
37480,37493,37465,37476,2021-02-04T21:32:00+00:00,1612474320000,17553.2645
37476,37479,37433,37465,2021-02-04T21:31:00+00:00,1612474260000,18528.2001
37470,37486,37367,37367,2021-02-04T21:30:00+00:00,1612474200000,136524.677
37367,37494,37367,37494,2021-02-04T21:29:00+00:00,1612474140000,13478.416
37494,37497,37454,37462,2021-02-04T21:28:00+00:00,1612474080000,6463.9893
37462,37487,37409,37438,2021-02-04T21:27:00+00:00,1612474020000,30610.4869
37438,37542,37438,37537,2021-02-04T21:26:00+00:00,1612473960000,49996.3915
37537,37557,37501,37501,2021-02-04T21:25:00+00:00,1612473900000,4949.6801
37501,37544,37501,37534,2021-02-04T21:24:00+00:00,1612473840000,3035.5474
37534,37539,37512,37539,2021-02-04T21:23:00+00:00,1612473780000,562.8711
37539,37600,37532,37593,2021-02-04T21:22:00+00:00,1612473720000,8740.3447
37593,37600,37525,37525,2021-02-04T21:21:00+00:00,1612473660000,30712.1742
37525,37559,37514,37559,2021-02-04T21:20:00+00:00,1612473600000,10470.304
37559,37586,37557,37558,2021-02-04T21:19:00+00:00,1612473540000,12118.1253
37558,37631,37552,37601,2021-02-04T21:18:00+00:00,1612473480000,159044.7794
37601,37647,37600,37626,2021-02-04T21:17:00+00:00,1612473420000,846.713
37626,37629,37600,37602,2021-02-04T21:16:00+00:00,1612473360000,34228.5716
37602,37641,37599,37611,2021-02-04T21:15:00+00:00,1612473300000,10379.1917
37611,37631,37574,37574,2021-02-04T21:14:00+00:00,1612473240000,91534.8921
37574,37578,37515,37559,2021-02-04T21:13:00+00:00,1612473180000,14987.3925
37559,37670,37559,37666,2021-02-04T21:12:00+00:00,1612473120000,86435.9711
37666,37692,37653,37692,2021-02-04T21:11:00+00:00,1612473060000,4109.092
37692,37695,37660,37695,2021-02-04T21:10:00+00:00,1612473000000,86311.4358
37695,37696,37649,37663,2021-02-04T21:09:00+00:00,1612472940000,32561.7387
