timestamp,open,high,low,close,volume
2020-12-31T15:58:00.000Z,10.59,10.621,10.59,10.62,8359
2020-12-31T15:57:00.000Z,10.59,10.6,10.58,10.6,4000
2020-12-31T15:56:00.000Z,10.591,10.6,10.591,10.6,1900
2020-12-31T15:55:00.000Z,10.6,10.6,10.59,10.59,700
2020-12-31T15:54:00.000Z,10.581,10.6,10.58,10.6,5297
2020-12-31T15:53:00.000Z,10.59,10.61,10.59,10.59,8735
2020-12-31T15:52:00.000Z,10.581,10.59,10.581,10.59,902
2020-12-31T15:51:00.000Z,10.57,10.58,10.57,10.58,3590
2020-12-31T15:50:00.000Z,10.57,10.585,10.57,10.571,3830
2020-12-31T15:49:00.000Z,10.56,10.56,10.55,10.56,19241
2020-12-31T15:48:00.000Z,10.565,10.57,10.56,10.56,900
2020-12-31T15:47:00.000Z,10.56,10.58,10.56,10.58,38437
2020-12-31T15:46:00.000Z,10.56,10.56,10.54,10.55,3260
2020-12-31T15:45:00.000Z,10.56,10.56,10.54,10.55,3666
2020-12-31T15:44:00.000Z,10.55,10.56,10.55,10.56,1505
2020-12-31T15:43:00.000Z,10.57,10.57,10.54,10.55,4375
2020-12-31T15:42:00.000Z,10.52,10.56,10.51,10.56,2050
2020-12-31T15:41:00.000Z,10.5,10.53,10.5,10.53,5191
2020-12-31T15:40:00.000Z,10.49,10.49,10.48,10.48,1000
2020-12-31T15:39:00.000Z,10.51,10.51,10.5,10.5,675
2020-12-31T15:38:00.000Z,10.51,10.51,10.49,10.5,3100
2020-12-31T15:37:00.000Z,10.52,10.53,10.51,10.51,2100
2020-12-31T15:36:00.000Z,10.51,10.52,10.51,10.52,704
2020-12-31T15:35:00.000Z,10.5,10.501,10.49,10.5,4900
2020-12-31T15:34:00.000Z,10.5,10.5,10.5,10.5,20310
2020-12-31T15:33:00.000Z,10.5,10.5,10.49,10.49,2200
2020-12-31T15:32:00.000Z,10.49,10.52,10.49,10.52,24914
2020-12-31T15:31:00.000Z,10.515,10.52,10.51,10.51,6000
2020-12-31T15:30:00.000Z,10.52,10.52,10.505,10.51,2700
2020-12-31T15:29:00.000Z,10.53,10.53,10.52,10.53,7401
2020-12-31T15:28:00.000Z,10.51,10.53,10.51,10.53,7791
2020-12-31T15:27:00.000Z,10.49,10.49,10.471,10.49,7020
2020-12-31T15:26:00.000Z,10.45,10.49,10.44,10.49,2241
2020-12-31T15:25:00.000Z,10.409,10.465,10.4,10.46,12349
2020-12-31T15:24:00.000Z,10.36,10.39,10.36,10.39,22587
2020-12-31T15:23:00.000Z,10.37,10.379,10.35,10.379,20732
2020-12-31T15:22:00.000Z,10.409,10.409,10.37,10.37,14179
2020-12-31T15:21:00.000Z,10.42,10.42,10.4,10.409,10504
2020-12-31T15:20:00.000Z,10.43,10.44,10.429,10.429,12790
2020-12-31T15:19:00.000Z,10.43,10.44,10.43,10.44,35772
2020-12-31T15:18:00.000Z,10.46,10.46,10.44,10.44,3242
2020-12-31T15:17:00.000Z,10.46,10.46,10.45,10.46,4027
2020-12-31T15:16:00.000Z,10.469,10.48,10.46,10.46,3615
2020-12-31T15:15:00.000Z,10.47,10.48,10.46,10.465,4672
2020-12-31T15:14:00.000Z,10.5,10.5,10.47,10.48,7696
2020-12-31T15:13:00.000Z,10.505,10.505,10.5,10.5,903
2020-12-31T15:12:00.000Z,10.52,10.52,10.5,10.5,4449
2020-12-31T15:11:00.000Z,10.51,10.51,10.509,10.51,2600
2020-12-31T15:10:00.000Z,10.5,10.51,10.49,10.5,11003
2020-12-31T15:09:00.000Z,10.49,10.5,10.48,10.5,5142
2020-12-31T15:08:00.000Z,10.47,10.5,10.47,10.5,12369
2020-12-31T15:07:00.000Z,10.439,10.47,10.435,10.461,5681
2020-12-31T15:06:00.000Z,10.44,10.44,10.435,10.44,3383
2020-12-31T15:05:00.000Z,10.45,10.45,10.43,10.44,15642
2020-12-31T15:04:00.000Z,10.43,10.44,10.43,10.44,23916
2020-12-31T15:03:00.000Z,10.455,10.455,10.43,10.43,13331
2020-12-31T15:02:00.000Z,10.48,10.48,10.46,10.46,3284
2020-12-31T15:01:00.000Z,10.495,10.5,10.48,10.48,4151
2020-12-31T15:00:00.000Z,10.5,10.51,10.49,10.5,11306
2020-12-31T14:59:00.000Z,10.51,10.519,10.51,10.51,1085
2020-12-31T14:58:00.000Z,10.54,10.545,10.51,10.51,4800
2020-12-31T14:57:00.000Z,10.55,10.55,10.54,10.55,3920
2020-12-31T14:56:00.000Z,10.53,10.54,10.53,10.54,5677
2020-12-31T14:55:00.000Z,10.53,10.53,10.52,10.52,20288
2020-12-31T14:54:00.000Z,10.54,10.54,10.53,10.53,15668
2020-12-31T14:53:00.000Z,10.53,10.54,10.53,10.53,3335
2020-12-31T14:52:00.000Z,10.56,10.56,10.53,10.53,12559
2020-12-31T14:51:00.000Z,10.55,10.56,10.545,10.545,4966
2020-12-31T14:50:00.000Z,10.56,10.56,10.56,10.56,2918
2020-12-31T14:49:00.000Z,10.55,10.56,10.545,10.56,700
2020-12-31T14:48:00.000Z,10.57,10.57,10.55,10.55,3134
2020-12-31T14:47:00.000Z,10.57,10.575,10.56,10.56,1051
2020-12-31T14:46:00.000Z,10.58,10.58,10.56,10.56,5021
2020-12-31T14:45:00.000Z,10.58,10.59,10.58,10.58,10773
2020-12-31T14:44:00.000Z,10.58,10.58,10.57,10.57,2418
2020-12-31T14:43:00.000Z,10.61,10.61,10.57,10.57,7900
2020-12-31T14:42:00.000Z,10.645,10.645,10.63,10.63,837
2020-12-31T14:41:00.000Z,10.64,10.64,10.64,10.64,611
2020-12-31T14:40:00.000Z,10.67,10.67,10.65,10.65,2464
2020-12-31T14:39:00.000Z,10.7,10.71,10.69,10.69,7874
2020-12-31T14:38:00.000Z,10.725,10.74,10.7,10.7,3445
2020-12-31T14:37:00.000Z,10.72,10.73,10.7,10.73,2132
2020-12-31T14:36:00.000Z,10.72,10.74,10.72,10.72,1940
2020-12-31T14:35:00.000Z,10.71,10.72,10.71,10.72,2400
2020-12-31T14:34:00.000Z,10.75,10.76,10.71,10.71,13040
2020-12-31T14:33:00.000Z,10.72,10.76,10.71,10.75,17949
2020-12-31T14:32:00.000Z,10.69,10.72,10.68,10.7,29794
2020-12-31T14:31:00.000Z,10.62,10.66,10.62,10.66,21411
2020-12-31T14:30:00.000Z,10.65,10.65,10.61,10.619,22590
2020-12-31T14:29:00.000Z,10.65,10.65,10.65,10.65,901
2020-12-31T14:28:00.000Z,10.66,10.66,10.66,10.66,1910
2020-12-31T14:27:00.000Z,10.66,10.66,10.66,10.66,1191
2020-12-31T14:26:00.000Z,10.66,10.66,10.66,10.66,195
2020-12-31T14:25:00.000Z,10.67,10.67,10.66,10.66,2771
2020-12-31T14:24:00.000Z,10.66,10.66,10.66,10.66,128
2020-12-31T14:23:00.000Z,10.63,10.63,10.63,10.63,134
2020-12-31T14:22:00.000Z,10.63,10.63,10.63,10.63,889
2020-12-31T14:21:00.000Z,10.63,10.63,10.63,10.63,800
2020-12-31T14:19:00.000Z,10.63,10.63,10.63,10.63,880
2020-12-31T14:16:00.000Z,10.63,10.63,10.63,10.63,800
