timestamp,open,high,low,close,volume
2020-12-30T19:58:00.000Z,33.955,33.975,33.955,33.97,825
2020-12-30T19:57:00.000Z,33.91,33.99,33.905,33.99,1365
2020-12-30T19:56:00.000Z,33.925,33.925,33.9,33.9,442
2020-12-30T19:55:00.000Z,33.955,33.955,33.92,33.92,1158
2020-12-30T19:54:00.000Z,33.995,33.995,33.96,33.96,400
2020-12-30T19:53:00.000Z,34.03,34.03,33.97,34,420
2020-12-30T19:52:00.000Z,34.06,34.06,34.04,34.04,1300
2020-12-30T19:51:00.000Z,34.08,34.08,34.06,34.07,400
2020-12-30T19:50:00.000Z,34.09,34.09,34.07,34.08,800
2020-12-30T19:49:00.000Z,34.08,34.11,34.08,34.11,610
2020-12-30T19:48:00.000Z,34.045,34.06,34.045,34.055,1580
2020-12-30T19:47:00.000Z,34,34.07,34,34.07,1009
2020-12-30T19:46:00.000Z,33.985,34.025,33.985,34.025,601
2020-12-30T19:45:00.000Z,34.03,34.03,34.015,34.025,500
2020-12-30T19:44:00.000Z,34.035,34.04,34.035,34.04,527
2020-12-30T19:43:00.000Z,34.035,34.04,34.02,34.02,1008
2020-12-30T19:42:00.000Z,34.12,34.12,34.04,34.04,1004
2020-12-30T19:41:00.000Z,34.09,34.125,34.09,34.125,713
2020-12-30T19:40:00.000Z,34.095,34.095,34.095,34.095,243
2020-12-30T19:39:00.000Z,34.09,34.09,34.08,34.08,647
2020-12-30T19:38:00.000Z,34.115,34.14,34.09,34.09,909
2020-12-30T19:37:00.000Z,34.075,34.11,34.075,34.11,559
2020-12-30T19:36:00.000Z,34.08,34.08,34.07,34.075,642
2020-12-30T19:35:00.000Z,34.08,34.1,34.08,34.1,501
2020-12-30T19:34:00.000Z,34.105,34.105,34.075,34.075,453
2020-12-30T19:33:00.000Z,34.165,34.17,34.075,34.115,2030
2020-12-30T19:31:00.000Z,34.22,34.23,34.22,34.23,1602
2020-12-30T19:30:00.000Z,34.21,34.265,34.21,34.23,2764
2020-12-30T19:29:00.000Z,34.16,34.16,34.13,34.16,2248
2020-12-30T19:28:00.000Z,34.15,34.165,34.15,34.165,831
2020-12-30T19:27:00.000Z,34.1,34.165,34.09,34.13,3823
2020-12-30T19:26:00.000Z,34.12,34.12,34.1,34.1,801
2020-12-30T19:25:00.000Z,34.125,34.14,34.125,34.14,734
2020-12-30T19:24:00.000Z,34.12,34.145,34.12,34.145,204
2020-12-30T19:23:00.000Z,34.18,34.18,34.135,34.145,1093
