timestamp,open,high,low,close,volume
2020-12-31,15.9700,15.9700,15.2700,15.6500,119832
2020-12-30,15.0600,16.3699,15.0600,15.7400,147354
2020-12-29,15.3500,15.5200,14.1100,15.0100,246075
2020-12-28,16.3400,16.4899,14.5400,15.3900,442394
2020-12-24,15.5200,16.3231,15.2900,15.9300,231958
2020-12-23,16.5100,17.9099,15.1500,15.1500,331480
2020-12-22,17.2924,17.5057,16.2000,16.7400,295784
2020-12-21,16.5000,16.9857,16.1500,16.6500,111415
2020-12-18,16.2400,16.8699,15.6800,16.0700,118888
2020-12-17,16.1500,16.8799,16.0020,16.5000,221898
2020-12-16,15.5800,16.2400,15.5800,16.0000,146717
2020-12-15,16.6000,17.1799,14.6100,15.3000,318049
2020-12-14,17.6000,18.1300,16.5000,16.6000,198844
2020-12-11,17.8700,18.4700,17.0300,17.3500,312626
2020-12-10,16.2300,18.7327,16.2001,17.3700,426827
2020-12-09,14.7100,16.4394,14.4308,16.1500,337423
2020-12-08,14.4200,14.6500,13.9500,14.5000,254657
2020-12-07,13.9900,15.3800,13.7500,13.9400,596843
2020-12-04,13.8800,14.2195,13.4100,13.5100,204998
2020-12-03,12.9500,13.8800,12.6001,13.6200,266915
2020-12-02,12.6700,12.9500,12.5000,12.7200,211555
2020-12-01,13.2000,13.2900,12.5100,13.2400,427842
2020-11-30,12.0158,13.5410,11.8501,12.8000,788045
2020-11-27,12.3200,12.3600,11.8000,11.8800,369835
2020-11-25,12.1400,12.1400,11.7100,11.9200,229090
2020-11-24,12.1000,12.1000,11.8500,11.9800,421288
2020-11-23,12.1529,12.2200,11.8500,11.8900,262399
2020-11-20,12.1400,12.2676,11.7279,11.8400,281719
2020-11-19,11.4000,12.1799,11.1400,11.9700,927447
2020-11-18,11.0600,11.7500,11.0265,11.3300,138775
2020-11-17,11.0900,11.2198,10.9900,11.0600,62680
2020-11-16,10.6600,11.3000,10.6600,11.0900,241489
2020-11-13,10.8500,10.8500,10.5500,10.6500,42319
2020-11-12,10.9000,10.9000,10.7700,10.8500,27702
2020-11-11,11.1100,11.1500,10.8500,10.9000,38725
2020-11-10,10.8100,11.1100,10.8000,11.0200,12750
2020-11-09,11.0700,11.1500,10.6500,11.0300,49369
2020-11-06,11.0900,11.3400,10.7800,11.0400,58328
2020-11-05,11.2200,11.4000,11.0500,11.2100,222296
2020-11-04,11.3000,11.4600,11.1700,11.2100,203159
2020-11-03,10.9900,11.3000,10.8200,11.1900,96873
2020-11-02,11.2700,11.2700,10.8000,10.8100,103185
2020-10-30,11.0100,11.2500,11.0100,11.1050,141330
2020-10-29,11.2350,11.4100,11.0001,11.1500,230040
2020-10-28,11.2800,11.5000,11.1000,11.3300,301873
2020-10-27,11.4000,11.7000,11.3400,11.5300,387916
2020-10-26,11.8000,11.8000,11.2700,11.4000,152136
2020-10-23,11.2400,11.6000,11.2400,11.5000,403058
2020-10-22,11.1800,11.3500,11.0200,11.1700,670434
2020-10-21,11.1000,11.1500,10.9500,11.0100,484307
2020-10-20,10.9000,10.9900,10.8000,10.9500,642611
2020-10-19,10.7500,10.8400,10.6284,10.8000,318834
2020-10-16,10.5000,10.7100,10.3100,10.6600,1303695
2020-10-15,10.6600,10.6600,10.3550,10.4000,49550
2020-10-14,10.2500,10.4300,10.1600,10.4300,112045
2020-10-13,10.3200,10.4299,10.2100,10.2100,165386
2020-10-12,10.5900,10.5999,10.2600,10.3200,172233
2020-10-09,10.4700,10.7856,10.4300,10.5200,272212
2020-10-08,10.7400,10.7400,10.2600,10.4000,125844
2020-10-07,10.4600,10.6100,10.3100,10.4400,239736
2020-10-06,10.7700,10.8297,10.2500,10.3500,474560
2020-10-05,11.7300,11.7300,10.5150,10.7500,280692
2020-10-02,11.3000,11.5400,11.2500,11.3500,290640
2020-10-01,11.8000,11.8000,11.1300,11.8000,639849
2020-09-30,12.0000,12.1600,11.5600,11.7500,1225418
2020-09-29,12.5500,12.9900,11.4100,12.1800,7740853
2020-09-28,10.0650,10.0900,10.0500,10.0800,18748
2020-09-25,10.0100,10.0500,10.0000,10.0300,11215
2020-09-24,9.9224,10.0100,9.9081,9.9300,27297
2020-09-23,10.0850,10.0850,10.0300,10.0550,10720
2020-09-22,10.1000,10.1000,10.0300,10.0300,146046
2020-09-21,10.0400,10.1000,10.0200,10.0300,24680
2020-09-18,10.0000,10.0700,9.9500,10.0695,314738
2020-09-17,9.9000,10.0050,9.8800,9.9800,184393
2020-09-16,9.9100,10.0300,9.8700,9.9250,43767
2020-09-15,9.9400,9.9800,9.8200,9.8501,8330
2020-09-14,9.9700,9.9700,9.8900,9.9100,14505
2020-09-11,9.8805,9.9800,9.8700,9.8800,6969
2020-09-10,9.8900,9.9800,9.8800,9.9300,32059
2020-09-09,9.9046,9.9046,9.8100,9.8200,10703
2020-09-08,9.9100,9.9216,9.8700,9.8700,40264
2020-09-04,9.9150,9.9700,9.9001,9.9700,6193
2020-09-03,9.8600,9.8600,9.8600,9.8600,10066
2020-09-02,9.9400,9.9400,9.9000,9.9000,256
2020-09-01,9.8693,9.9000,9.8200,9.9000,890
2020-08-31,9.8500,9.8600,9.8000,9.8600,137521
2020-08-28,9.8837,9.8999,9.8837,9.8999,356
2020-08-27,9.8501,9.8900,9.8500,9.8550,109571
2020-08-26,9.8501,9.9000,9.8501,9.9000,1275
2020-08-25,9.8600,9.9000,9.8501,9.8501,125970
2020-08-24,9.9800,9.9800,9.9800,9.9800,166
2020-08-21,9.8814,9.8900,9.8500,9.8500,209106
2020-08-20,9.8800,9.9000,9.8800,9.9000,330256
2020-08-19,9.8774,10.0000,9.8700,9.9250,842
2020-08-18,9.9196,9.9196,9.8700,9.9099,3198
2020-08-17,9.9143,9.9500,9.9000,9.9000,8027
2020-08-14,9.9000,9.9100,9.9000,9.9100,605
2020-08-13,9.8800,9.9500,9.8700,9.9500,15531
2020-08-12,9.9300,9.9300,9.9000,9.9000,27897
2020-08-11,9.8800,9.9300,9.8700,9.9300,6111
2020-08-10,9.8700,9.9700,9.8700,9.9700,4598
2020-08-07,9.8600,9.9700,9.8600,9.9700,1294
2020-08-06,9.9250,9.9700,9.9206,9.9700,2639
2020-08-05,10.0000,10.0000,9.9150,9.9150,1041
2020-08-04,9.9000,9.9700,9.9000,9.9700,4657
2020-08-03,9.9001,9.9300,9.8300,9.9300,4752
2020-07-31,9.9000,9.9700,9.9000,9.9359,6252
2020-07-30,9.9700,9.9700,9.9600,9.9600,5795
2020-07-29,9.9601,9.9650,9.9500,9.9500,8826
2020-07-28,9.9700,9.9900,9.9650,9.9700,30659
2020-07-27,10.0025,10.0025,9.9800,9.9800,1293
2020-07-24,10.0000,10.0000,10.0000,10.0000,1981
2020-07-23,10.0100,10.0100,9.9700,9.9800,12062
2020-07-22,10.0000,10.0200,9.9800,9.9900,5191
2020-07-21,9.9720,9.9960,9.9720,9.9900,3983
2020-07-20,10.0000,10.0000,9.9700,9.9900,5014
2020-07-17,10.1900,10.2000,10.0000,10.0200,34700
2020-07-16,10.0000,10.2000,9.9700,10.0700,4700
2020-07-15,10.0000,10.0000,9.9300,9.9700,9400
2020-07-14,9.9100,10.0400,9.9000,10.0000,7400
2020-07-13,9.9800,10.0500,9.9000,9.9300,16900
2020-07-10,10.0000,10.0000,9.9000,9.9400,13300
2020-07-09,9.7700,9.9000,9.7700,9.9000,2700
2020-07-08,9.7900,9.8900,9.7600,9.8000,2900
2020-07-07,9.7700,9.9000,9.7600,9.8000,9100
2020-07-06,9.8700,9.9000,9.7800,9.8200,11500
2020-07-02,9.7800,9.8800,9.7700,9.8200,2900
2020-07-01,9.7600,9.9000,9.7600,9.8400,6200
2020-06-30,10.0000,10.0000,9.7600,9.8100,20500
2020-06-29,10.0000,10.5000,9.7500,9.9000,78800
2020-06-26,9.7700,10.1900,9.7500,9.8500,35025
2020-06-25,9.7600,9.7700,9.7400,9.7700,101109
2020-06-24,9.7600,9.7799,9.7400,9.7500,20728
2020-06-23,9.7800,9.7800,9.7050,9.7799,234761
2020-06-22,9.9400,9.9400,9.7301,9.7301,40897
2020-06-19,9.8500,9.9000,9.7500,9.8800,9765
2020-06-18,9.7200,9.8400,9.6750,9.7500,61009
2020-06-17,9.8100,10.0000,9.6100,9.7000,164581
2020-06-16,9.6100,9.7000,9.6100,9.7000,13332
2020-06-15,10.1000,10.1000,10.1000,10.1000,238
2020-06-12,10.0100,10.0100,10.0100,10.0100,2000
