timestamp,open,high,low,close,volume
2020-12-30T19:58:00.000Z,211.72,211.72,211.72,211.72,130
2020-12-30T19:57:00.000Z,211.79,211.8,211.79,211.8,200
2020-12-30T19:55:00.000Z,211.83,211.83,211.83,211.83,195
2020-12-30T19:53:00.000Z,211.9,211.93,211.89,211.92,800
2020-12-30T19:51:00.000Z,211.83,211.83,211.83,211.83,112
2020-12-30T19:48:00.000Z,211.84,211.84,211.84,211.84,187
2020-12-30T19:45:00.000Z,211.76,211.76,211.76,211.76,104
2020-12-30T19:43:00.000Z,211.82,211.82,211.82,211.82,104
2020-12-30T19:42:00.000Z,211.83,211.83,211.83,211.83,260
2020-12-30T19:41:00.000Z,211.75,211.75,211.72,211.74,305
2020-12-30T19:39:00.000Z,211.72,211.72,211.72,211.72,100
2020-12-30T19:38:00.000Z,211.71,211.71,211.67,211.67,445
2020-12-30T19:36:00.000Z,211.71,211.71,211.71,211.71,116
2020-12-30T19:35:00.000Z,211.7,211.7,211.695,211.7,406
2020-12-30T19:33:00.000Z,211.66,211.66,211.64,211.64,311
2020-12-30T19:32:00.000Z,211.72,211.73,211.72,211.73,500
2020-12-30T19:31:00.000Z,211.755,211.755,211.73,211.73,305
2020-12-30T19:29:00.000Z,211.75,211.75,211.72,211.72,352
2020-12-30T19:25:00.000Z,211.85,211.85,211.82,211.82,202
2020-12-30T19:17:00.000Z,211.77,211.79,211.77,211.79,200
2020-12-30T19:13:00.000Z,212.01,212.01,212.01,212.01,138
2020-12-30T19:12:00.000Z,211.985,211.985,211.985,211.985,105
2020-12-30T19:11:00.000Z,211.84,211.85,211.72,211.77,1020
2020-12-30T19:05:00.000Z,212.01,212.02,211.97,211.97,329
2020-12-30T19:04:00.000Z,212.06,212.06,211.93,211.93,501
2020-12-30T19:02:00.000Z,212.06,212.06,212.06,212.06,200
2020-12-30T18:54:00.000Z,212.1,212.1,212.1,212.1,100
2020-12-30T18:51:00.000Z,212.06,212.06,212.03,212.04,446
2020-12-30T18:50:00.000Z,212.08,212.08,212.08,212.08,111
2020-12-30T18:45:00.000Z,212.175,212.175,212.16,212.16,210
2020-12-30T18:44:00.000Z,212.06,212.15,212.06,212.15,270
2020-12-30T18:43:00.000Z,212.04,212.04,212.04,212.04,299
2020-12-30T18:41:00.000Z,212.02,212.02,212.02,212.02,100
2020-12-30T18:40:00.000Z,212.04,212.04,212.04,212.04,100
2020-12-30T18:39:00.000Z,212.025,212.025,212.025,212.025,102
2020-12-30T18:38:00.000Z,212.07,212.09,212.07,212.09,200
2020-12-30T18:33:00.000Z,212.09,212.09,212.09,212.09,104
2020-12-30T18:31:00.000Z,212.115,212.115,212.115,212.115,105
2020-12-30T18:29:00.000Z,212.11,212.11,212.11,212.11,149
2020-12-30T18:27:00.000Z,212.19,212.19,212.11,212.11,435
2020-12-30T18:25:00.000Z,212.215,212.215,212.215,212.215,212
2020-12-30T18:22:00.000Z,212.26,212.26,212.13,212.13,385
2020-12-30T18:17:00.000Z,212.4,212.41,212.4,212.41,310
2020-12-30T18:15:00.000Z,212.44,212.44,212.44,212.44,110
2020-12-30T18:12:00.000Z,212.44,212.44,212.44,212.44,100
2020-12-30T18:10:00.000Z,212.43,212.43,212.43,212.43,106
2020-12-30T18:09:00.000Z,212.5,212.5,212.5,212.5,190
2020-12-30T18:07:00.000Z,212.43,212.43,212.43,212.43,136
2020-12-30T18:05:00.000Z,212.31,212.31,212.31,212.31,107
2020-12-30T18:03:00.000Z,212.32,212.32,212.32,212.32,239
2020-12-30T18:01:00.000Z,212.21,212.21,212.21,212.21,206
2020-12-30T17:57:00.000Z,212.22,212.22,212.22,212.22,202
2020-12-30T17:53:00.000Z,212.24,212.24,212.24,212.24,101
2020-12-30T17:51:00.000Z,212.27,212.27,212.27,212.27,101
2020-12-30T17:50:00.000Z,212.28,212.28,212.28,212.28,147
2020-12-30T17:46:00.000Z,212.35,212.35,212.35,212.35,113
2020-12-30T17:42:00.000Z,212.31,212.31,212.31,212.31,106
2020-12-30T17:38:00.000Z,212.27,212.27,212.27,212.27,152
2020-12-30T17:35:00.000Z,212.235,212.235,212.235,212.235,130
2020-12-30T17:34:00.000Z,212.22,212.22,212.22,212.22,120
2020-12-30T17:30:00.000Z,212.2,212.2,212.2,212.2,200
2020-12-30T17:25:00.000Z,212.28,212.28,212.28,212.28,137
2020-12-30T17:23:00.000Z,212.39,212.39,212.39,212.39,122
2020-12-30T17:20:00.000Z,212.51,212.51,212.51,212.51,108
2020-12-30T17:18:00.000Z,212.55,212.55,212.55,212.55,209
2020-12-30T17:14:00.000Z,212.585,212.585,212.585,212.585,140
2020-12-30T17:13:00.000Z,212.61,212.61,212.61,212.61,202
2020-12-30T17:12:00.000Z,212.505,212.595,212.505,212.595,323
2020-12-30T17:11:00.000Z,212.505,212.515,212.5,212.51,707
2020-12-30T17:10:00.000Z,212.45,212.5,212.45,212.5,310
2020-12-30T17:07:00.000Z,212.66,212.66,212.66,212.66,121
2020-12-30T17:06:00.000Z,212.65,212.65,212.65,212.65,108
2020-12-30T17:05:00.000Z,212.65,212.65,212.65,212.65,105
2020-12-30T17:01:00.000Z,212.59,212.59,212.59,212.59,121
2020-12-30T17:00:00.000Z,212.65,212.65,212.6,212.6,205
2020-12-30T16:59:00.000Z,212.64,212.64,212.64,212.64,100
2020-12-30T16:57:00.000Z,212.63,212.63,212.63,212.63,112
2020-12-30T16:53:00.000Z,212.59,212.6,212.58,212.58,910
2020-12-30T16:51:00.000Z,212.64,212.64,212.64,212.64,195
2020-12-30T16:50:00.000Z,212.63,212.63,212.63,212.63,100
2020-12-30T16:49:00.000Z,212.57,212.57,212.52,212.52,273
2020-12-30T16:48:00.000Z,212.69,212.69,212.64,212.64,549
2020-12-30T16:47:00.000Z,212.72,212.77,212.72,212.77,203
2020-12-30T16:44:00.000Z,212.81,212.81,212.81,212.81,286
2020-12-30T16:41:00.000Z,212.62,212.62,212.62,212.62,200
2020-12-30T16:39:00.000Z,212.66,212.66,212.66,212.66,473
2020-12-30T16:37:00.000Z,212.59,212.59,212.59,212.59,100
2020-12-30T16:35:00.000Z,212.47,212.47,212.47,212.47,155
2020-12-30T16:34:00.000Z,212.44,212.45,212.44,212.45,252
2020-12-30T16:32:00.000Z,212.3,212.32,212.26,212.26,863
2020-12-30T16:31:00.000Z,212.32,212.32,212.32,212.32,111
2020-12-30T16:30:00.000Z,212.34,212.34,212.325,212.325,215
2020-12-30T16:24:00.000Z,212.34,212.34,212.34,212.34,150
2020-12-30T16:23:00.000Z,212.43,212.43,212.43,212.43,100
2020-12-30T16:22:00.000Z,212.44,212.44,212.44,212.44,106
2020-12-30T16:19:00.000Z,212.68,212.68,212.68,212.68,196
2020-12-30T16:17:00.000Z,212.43,212.47,212.43,212.47,216
2020-12-30T16:15:00.000Z,212.3,212.36,212.3,212.36,578
2020-12-30T16:14:00.000Z,212.3,212.3,212.3,212.3,205
2020-12-30T16:12:00.000Z,212.41,212.41,212.41,212.41,290
