timestamp,open,high,low,close,volume
2020-12-30T19:58:00.000Z,13.58,13.58,13.58,13.58,100
2020-12-30T19:55:00.000Z,13.58,13.58,13.58,13.58,100
2020-12-30T19:53:00.000Z,13.59,13.59,13.59,13.59,100
2020-12-30T19:49:00.000Z,13.59,13.59,13.59,13.59,201
2020-12-30T19:43:00.000Z,13.6,13.6,13.6,13.6,100
2020-12-30T19:38:00.000Z,13.6,13.6,13.6,13.6,100
2020-12-30T19:34:00.000Z,13.61,13.61,13.6,13.6,200
2020-12-30T19:33:00.000Z,13.61,13.61,13.61,13.61,100
2020-12-30T19:31:00.000Z,13.63,13.63,13.63,13.63,200
2020-12-30T19:30:00.000Z,13.64,13.64,13.64,13.64,200
2020-12-30T19:28:00.000Z,13.64,13.64,13.64,13.64,145
2020-12-30T19:27:00.000Z,13.63,13.63,13.63,13.63,300
2020-12-30T19:25:00.000Z,13.63,13.63,13.63,13.63,100
2020-12-30T19:23:00.000Z,13.615,13.615,13.615,13.615,100
2020-12-30T19:18:00.000Z,13.615,13.615,13.615,13.615,100
2020-12-30T19:14:00.000Z,13.61,13.61,13.61,13.61,100
2020-12-30T19:11:00.000Z,13.59,13.59,13.59,13.59,100
2020-12-30T19:09:00.000Z,13.57,13.575,13.57,13.575,600
2020-12-30T19:03:00.000Z,13.58,13.58,13.58,13.58,400
2020-12-30T19:01:00.000Z,13.58,13.58,13.58,13.58,100
2020-12-30T18:54:00.000Z,13.58,13.58,13.58,13.58,100
2020-12-30T18:49:00.000Z,13.59,13.59,13.59,13.59,100
2020-12-30T18:45:00.000Z,13.6,13.6,13.6,13.6,300
2020-12-30T18:43:00.000Z,13.6,13.6,13.6,13.6,198
2020-12-30T18:41:00.000Z,13.59,13.59,13.59,13.59,100
2020-12-30T18:40:00.000Z,13.61,13.61,13.61,13.61,100
2020-12-30T18:38:00.000Z,13.61,13.61,13.61,13.61,100
2020-12-30T18:32:00.000Z,13.55,13.55,13.55,13.55,100
2020-12-30T18:30:00.000Z,13.55,13.55,13.55,13.55,220
2020-12-30T18:24:00.000Z,13.53,13.53,13.53,13.53,165
