timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,7.537,7.555,7.31,7.45,3200471
2020-12-30T05:00:00.000Z,7.11,7.65,7.06,7.5,5800835
2020-12-29T05:00:00.000Z,7.1,7.28,6.88,7.04,5616728
2020-12-28T05:00:00.000Z,7.2939,7.49,7.07,7.19,4311294
2020-12-24T05:00:00.000Z,7.57,7.6155,7.22,7.28,2717537
2020-12-23T05:00:00.000Z,7.4,7.6605,7.17,7.5582,5562172
2020-12-22T05:00:00.000Z,7.5,7.93,6.83,7.58,16296242
2020-12-21T05:00:00.000Z,8.66,8.725,8.19,8.3,6587735
2020-12-18T05:00:00.000Z,8.12,8.61,8.085,8.6,7126049
2020-12-17T05:00:00.000Z,8.17,8.34,7.9142,8.2,6847693
2020-12-16T05:00:00.000Z,8.45,8.61,8.165,8.29,4997506
2020-12-15T05:00:00.000Z,8.57,8.5928,8.135,8.31,5651947
2020-12-14T05:00:00.000Z,8.77,8.99,8.4,8.51,9504222
2020-12-11T05:00:00.000Z,7.56,8.45,7.56,8.12,8059953
2020-12-10T05:00:00.000Z,6.92,7.7,6.86,7.65,7446302
2020-12-09T05:00:00.000Z,7.69,7.73,7,7.27,10659885
2020-12-08T05:00:00.000Z,7.175,7.695,6.83,7.655,11794325
2020-12-07T05:00:00.000Z,6.82,7.31,6.46,7.215,26011213
2020-12-04T05:00:00.000Z,5.85,6.25,5.745,6.085,35260742
2020-12-03T05:00:00.000Z,5.14,5.19,4.9,5.13,8563290
2020-12-02T05:00:00.000Z,4.82,5.17,4.7412,5.04,6044323
2020-12-01T05:00:00.000Z,5.16,5.17,4.775,4.87,4716057
2020-11-30T05:00:00.000Z,5.18,5.2887,4.825,5.11,7871497
2020-11-27T05:00:00.000Z,4.81,5.12,4.8,5.11,3602721
2020-11-25T05:00:00.000Z,4.7431,4.78,4.59,4.77,4385738
2020-11-24T05:00:00.000Z,4.52,4.84,4.52,4.67,6998462
2020-11-23T05:00:00.000Z,4.38,4.48,4.261,4.39,3710922
