timestamp,open,high,low,close,volume
2018-12-13T05:00:00.000Z,1.5,1.5,1.5,1.5,240
2018-11-27T05:00:00.000Z,2.1,2.1,2,2,400
2018-11-14T05:00:00.000Z,2.5,2.5,2.5,2.5,526
2018-11-07T05:00:00.000Z,2.5,2.5,2.5,2.5,572
2018-10-26T04:00:00.000Z,2.25,2.25,2.25,2.25,200
2018-10-08T04:00:00.000Z,2.75,2.75,2.75,2.75,100
2018-10-04T04:00:00.000Z,2.75,2.75,2.75,2.75,200
2018-10-03T04:00:00.000Z,2.5,2.5,2.5,2.5,100
2018-09-28T04:00:00.000Z,2,2,2,2,320
2018-09-26T04:00:00.000Z,1.5,1.5,1.5,1.5,700
2018-09-19T04:00:00.000Z,1.1,1.1,1.1,1.1,315
2018-09-17T04:00:00.000Z,1,1,1,1,1100
2018-09-05T04:00:00.000Z,0.6,0.6,0.6,0.6,317
2018-08-31T04:00:00.000Z,0.95,0.95,0.95,0.95,300
2018-08-29T04:00:00.000Z,1.3,1.6,1,1,900
2018-08-21T04:00:00.000Z,2.1,2.1,1.95,1.95,985
2018-08-16T04:00:00.000Z,2.3,2.3,2.3,2.3,500
2018-08-15T04:00:00.000Z,2.5,2.5,2.25,2.35,830
2017-12-04T05:00:00.000Z,2.75,3,2.75,2.75,24
2017-12-01T05:00:00.000Z,2.75,2.75,2.75,2.75,8
2017-11-30T05:00:00.000Z,3,3,2.75,2.75,69
2017-11-29T05:00:00.000Z,2.5,2.875,2.5,2.5,158
2017-11-28T05:00:00.000Z,2.55,2.9,2.55,2.9,19
2017-11-27T05:00:00.000Z,2.75,2.75,2.75,2.75,124
2017-11-21T05:00:00.000Z,3.25,3.25,3.25,3.25,40
2017-11-17T05:00:00.000Z,2.775,3.2,2.75,2.75,181
2017-11-16T05:00:00.000Z,3,3,2.75,2.75,94
2017-11-15T05:00:00.000Z,2.875,2.875,2.75,2.75,21
2017-11-09T05:00:00.000Z,2.75,2.75,2.75,2.75,0
2017-11-08T05:00:00.000Z,3,3.025,3,3.025,80
2017-11-03T04:00:00.000Z,4.125,4.125,3,3,61
