timestamp,open,high,low,close,volume
2020-12-30T19:58:00.000Z,231.025,231.025,231,231.005,3451
2020-12-30T19:57:00.000Z,231.09,231.115,231.015,231.015,2807
2020-12-30T19:56:00.000Z,230.94,231,230.94,231,300
2020-12-30T19:55:00.000Z,231.025,231.025,231.025,231.025,118
2020-12-30T19:54:00.000Z,230.905,231,230.905,231,900
2020-12-30T19:53:00.000Z,230.99,230.99,230.93,230.93,346
2020-12-30T19:52:00.000Z,231,231.01,231,231.005,803
2020-12-30T19:51:00.000Z,231.05,231.05,230.985,231,2592
2020-12-30T19:50:00.000Z,231.03,231.07,231.025,231.025,3609
2020-12-30T19:49:00.000Z,231.02,231.065,230.99,231.065,966
2020-12-30T19:48:00.000Z,231.05,231.05,231.025,231.03,2300
2020-12-30T19:47:00.000Z,231.02,231.12,231.02,231.045,1811
2020-12-30T19:46:00.000Z,231.11,231.22,231.09,231.09,2101
2020-12-30T19:45:00.000Z,231.17,231.17,231.14,231.14,1010
2020-12-30T19:44:00.000Z,231.335,231.335,231.245,231.245,1076
2020-12-30T19:43:00.000Z,231.195,231.195,231.195,231.195,329
2020-12-30T19:42:00.000Z,231.34,231.34,231.3,231.3,465
2020-12-30T19:41:00.000Z,231.25,231.25,231.25,231.25,123
2020-12-30T19:40:00.000Z,231.25,231.25,231.25,231.25,103
2020-12-30T19:39:00.000Z,231.325,231.325,231.325,231.325,200
2020-12-30T19:38:00.000Z,231.32,231.335,231.32,231.335,690
2020-12-30T19:37:00.000Z,231.35,231.35,231.35,231.35,200
2020-12-30T19:36:00.000Z,231.36,231.36,231.36,231.36,201
2020-12-30T19:35:00.000Z,231.25,231.25,231.25,231.25,195
2020-12-30T19:34:00.000Z,231.27,231.27,231.26,231.26,327
2020-12-30T19:33:00.000Z,231.39,231.39,231.32,231.32,385
2020-12-30T19:31:00.000Z,231.51,231.52,231.47,231.47,1160
2020-12-30T19:30:00.000Z,231.545,231.545,231.5,231.5,1500
2020-12-30T19:29:00.000Z,231.485,231.485,231.45,231.45,300
2020-12-30T19:28:00.000Z,231.54,231.54,231.5,231.5,3502
2020-12-30T19:27:00.000Z,231.555,231.565,231.545,231.545,1002
