timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,14.1,14.4552,13.5268,13.94,350617
2020-12-30T05:00:00.000Z,14.23,15,14.15,14.29,595076
2020-12-29T05:00:00.000Z,14.03,14.5,13.77,13.98,664750
2020-12-28T05:00:00.000Z,13.81,14.2,13.04,13.4,465278
2020-12-24T05:00:00.000Z,13.77,13.87,13.13,13.77,185616
2020-12-23T05:00:00.000Z,13.63,14.5,13.31,13.44,651952
2020-12-22T05:00:00.000Z,14.91,15.3,13.1,13.89,1201698
2020-12-21T05:00:00.000Z,13.36,14.03,12.11,13.19,1417324
2020-12-18T05:00:00.000Z,11.3455,11.65,10.53,10.53,489642
2020-12-17T05:00:00.000Z,10.62,11.105,10.55,11.01,209508
2020-12-16T05:00:00.000Z,10.8,11.67,10.07,10.42,300919
2020-12-15T05:00:00.000Z,10.09,11,9.89,10.9,349251
2020-12-14T05:00:00.000Z,8.97,9.7,8.8,9.7,308753
2020-12-11T05:00:00.000Z,9,9.01,8.69,8.85,106514
2020-12-10T05:00:00.000Z,8.97,8.97,8.72,8.86,129716
2020-12-09T05:00:00.000Z,9.02,9.1304,8.57,8.58,160522
2020-12-08T05:00:00.000Z,8.72,9.27,8.72,8.9,173773
2020-12-07T05:00:00.000Z,9.18,9.24,8.78,8.84,105006
2020-12-04T05:00:00.000Z,9.28,9.39,9.06,9.06,139687
2020-12-03T05:00:00.000Z,9.46,9.5,9.23,9.24,51096
2020-12-02T05:00:00.000Z,9.59,9.64,9.45,9.5,45653
2020-12-01T05:00:00.000Z,9.81,9.81,9.57,9.81,38896
2020-11-30T05:00:00.000Z,9.82,10.45,9.71,9.71,84570
2020-11-27T05:00:00.000Z,9.98,10.1,9.81,9.9,39980
2020-11-25T05:00:00.000Z,10.02,10.14,9.88,9.88,33709
2020-11-24T05:00:00.000Z,9.82,10.49,9.6,10,73234
2020-11-23T05:00:00.000Z,10.06,10.25,9.6701,9.81,42725
2020-11-20T05:00:00.000Z,9.88,10.05,9.75,10.05,29118
2020-11-19T05:00:00.000Z,10.09,10.2474,9.51,9.9,29766
2020-11-18T05:00:00.000Z,10.43,10.761,9.9,9.975,50608
2020-11-17T05:00:00.000Z,9.23,10.7341,9.23,10.5,133514
2020-11-16T05:00:00.000Z,9.3,9.49,9.03,9.2,37113
2020-11-13T05:00:00.000Z,10,10,9.03,9.29,47221
2020-11-12T05:00:00.000Z,9.35,10,9.27,9.46,946129
2020-11-11T05:00:00.000Z,8.91,9.43,8.91,9.16,40414
2020-11-10T05:00:00.000Z,9.16,9.49,8.85,8.9,21859
2020-11-09T05:00:00.000Z,7.44,9.54,7.44,9.235,16362
2020-11-06T05:00:00.000Z,9.26,9.45,8.85,9.05,15213
2020-11-05T05:00:00.000Z,8.93,9.2499,8.93,9.14,10621
2020-11-04T05:00:00.000Z,9.08,9.25,8.8,9.25,22606
2020-11-03T05:00:00.000Z,9.46,9.74,8.77,9,25865
2020-11-02T05:00:00.000Z,8.63,8.77,8.49,8.77,22087
2020-10-30T04:00:00.000Z,8.47,8.7,8.15,8.59,20649
2020-10-29T04:00:00.000Z,8.3996,8.54,8.25,8.34,13272
2020-10-28T04:00:00.000Z,8.55,8.57,8.19,8.4,24870
2020-10-27T04:00:00.000Z,8.49,9,8.46,8.55,53105
2020-10-26T04:00:00.000Z,9.05,9.05,8.5,8.6,83428
2020-10-23T04:00:00.000Z,9.71,9.88,8.9,8.98,80510
2020-10-22T04:00:00.000Z,10.84,10.96,9.7,9.7,69648
2020-10-21T04:00:00.000Z,10.67,11,10.34,10.4,67783
2020-10-20T04:00:00.000Z,11.03,11.1,10.3,10.52,92959
2020-10-19T04:00:00.000Z,11.49,11.49,10.77,11.03,198994
2020-10-16T04:00:00.000Z,11.56,11.64,10.57,10.7578,60686
2020-10-15T04:00:00.000Z,11,12.0569,10.5,11.2,467638
