timestamp,open,high,low,close,volume
2020-12-31T15:51:00.000Z,17.29,17.29,17.21,17.21,672
2020-12-31T15:45:00.000Z,17.31,17.31,17.31,17.31,100
2020-12-31T15:40:00.000Z,17.2,17.2,17.2,17.2,380
2020-12-31T15:39:00.000Z,17.28,17.28,17.28,17.28,360
2020-12-31T15:33:00.000Z,17.08,17.09,17.05,17.09,1347
2020-12-31T15:31:00.000Z,17.09,17.09,17.09,17.09,100
2020-12-31T15:30:00.000Z,17.1,17.1,17.1,17.1,900
2020-12-31T15:21:00.000Z,17,17,17,17,100
2020-12-31T15:19:00.000Z,17,17,17,17,250
2020-12-31T15:18:00.000Z,17,17,17,17,237
2020-12-31T15:15:00.000Z,17,17,17,17,100
2020-12-31T15:14:00.000Z,16.95,16.95,16.95,16.95,150
2020-12-31T15:09:00.000Z,16.89,16.89,16.89,16.89,299
2020-12-31T15:08:00.000Z,16.885,16.885,16.885,16.885,454
2020-12-31T15:00:00.000Z,16.87,16.87,16.87,16.87,110
2020-12-31T14:57:00.000Z,17,17.01,17,17,475
2020-12-31T14:55:00.000Z,17.04,17.04,17.04,17.04,210
2020-12-31T14:52:00.000Z,17.08,17.08,17.06,17.06,500
2020-12-31T14:41:00.000Z,17.06,17.06,17.06,17.06,100
2020-12-30T20:59:00.000Z,17.1,17.1,17.1,17.1,264
2020-12-30T20:58:00.000Z,17.085,17.1,17.085,17.1,805
2020-12-30T20:57:00.000Z,17.08,17.08,17.08,17.08,383
2020-12-30T20:56:00.000Z,17.07,17.08,17.07,17.08,668
2020-12-30T20:55:00.000Z,17.055,17.06,17.055,17.06,871
2020-12-30T20:54:00.000Z,17.065,17.065,17.06,17.06,601
2020-12-30T20:53:00.000Z,17.07,17.07,17.065,17.065,242
2020-12-30T20:52:00.000Z,17.065,17.065,17.065,17.065,146
2020-12-30T20:51:00.000Z,17.055,17.08,17.055,17.06,1256
2020-12-30T20:50:00.000Z,17.06,17.06,17.055,17.055,300
2020-12-30T20:49:00.000Z,17.06,17.06,17.05,17.05,309
2020-12-30T20:48:00.000Z,17.055,17.06,17.055,17.06,500
2020-12-30T20:47:00.000Z,17.06,17.06,17.06,17.06,200
2020-12-30T20:45:00.000Z,17.045,17.05,17.045,17.05,300
2020-12-30T20:42:00.000Z,17.075,17.075,17.075,17.075,300
2020-12-30T20:41:00.000Z,17.105,17.105,17.105,17.105,353
2020-12-30T20:40:00.000Z,17.095,17.12,17.095,17.12,400
2020-12-30T20:39:00.000Z,17.095,17.095,17.095,17.095,300
2020-12-30T20:38:00.000Z,17.065,17.095,17.065,17.095,800
2020-12-30T20:37:00.000Z,17.065,17.065,17.065,17.065,200
2020-12-30T20:36:00.000Z,17.07,17.07,17.07,17.07,200
2020-12-30T20:34:00.000Z,17.065,17.065,17.065,17.065,400
2020-12-30T20:33:00.000Z,17.07,17.07,17.07,17.07,200
2020-12-30T20:32:00.000Z,17.07,17.07,17.07,17.07,100
2020-12-30T20:31:00.000Z,17.07,17.07,17.07,17.07,100
2020-12-30T20:29:00.000Z,17.045,17.045,17.045,17.045,100
2020-12-30T20:28:00.000Z,17.14,17.14,17.05,17.09,1100
2020-12-30T20:27:00.000Z,17.135,17.145,17.135,17.145,1000
2020-12-30T20:25:00.000Z,17.16,17.16,17.16,17.16,100
2020-12-30T20:21:00.000Z,17.13,17.13,17.13,17.13,200
2020-12-30T20:20:00.000Z,17.19,17.19,17.19,17.19,100
2020-12-30T20:18:00.000Z,17.2,17.2,17.2,17.2,100
2020-12-30T20:17:00.000Z,17.175,17.175,17.175,17.175,1100
2020-12-30T20:15:00.000Z,17.23,17.23,17.23,17.23,100
2020-12-30T20:10:00.000Z,17.275,17.275,17.275,17.275,326
2020-12-30T20:08:00.000Z,17.275,17.275,17.275,17.275,100
2020-12-30T20:05:00.000Z,17.29,17.29,17.29,17.29,100
2020-12-30T20:03:00.000Z,17.32,17.32,17.305,17.305,200
2020-12-30T20:01:00.000Z,17.31,17.31,17.31,17.31,100
2020-12-30T19:59:00.000Z,17.285,17.285,17.285,17.285,674
2020-12-30T19:57:00.000Z,17.295,17.295,17.28,17.295,553
2020-12-30T19:56:00.000Z,17.25,17.285,17.25,17.285,407
2020-12-30T19:55:00.000Z,17.235,17.235,17.235,17.235,100
2020-12-30T19:54:00.000Z,17.235,17.235,17.235,17.235,200
2020-12-30T19:53:00.000Z,17.265,17.265,17.235,17.235,808
2020-12-30T19:52:00.000Z,17.26,17.265,17.26,17.265,700
2020-12-30T19:50:00.000Z,17.25,17.255,17.25,17.255,400
2020-12-30T19:48:00.000Z,17.32,17.32,17.32,17.32,100
2020-12-30T19:46:00.000Z,17.32,17.32,17.32,17.32,100
2020-12-30T19:41:00.000Z,17.35,17.35,17.35,17.35,100
2020-12-30T19:40:00.000Z,17.35,17.36,17.35,17.36,755
2020-12-30T19:34:00.000Z,17.36,17.36,17.36,17.36,100
