timestamp,open,high,low,close,volume
2020-12-29,26.3300,26.4000,25.2500,26.1100,3306805
2020-12-28,26.5000,26.7100,25.9100,25.9900,4907289
2020-12-24,26.3100,26.3500,25.6589,26.0300,2432300
2020-12-23,25.3000,26.4800,25.1500,26.0300,5443405
2020-12-22,25.4500,25.6900,25.1795,25.3000,2763087
2020-12-21,25.0000,25.2500,24.9100,25.0500,2411278
2020-12-18,25.2000,25.3400,25.0000,25.0400,2013074
2020-12-17,25.0000,25.4400,24.9273,25.2000,2007316
2020-12-16,25.6300,25.6300,24.9000,25.0200,3695851
2020-12-15,25.8600,25.9750,25.3700,25.4000,2502513
2020-12-14,26.1000,26.1100,25.6600,25.7900,2644853
2020-12-11,26.0900,26.1400,25.6200,25.6600,3275890
2020-12-10,25.7200,25.8000,25.3367,25.4500,2667952
2020-12-09,25.8900,26.1500,25.3000,25.9100,2707396
2020-12-08,25.5000,25.7600,24.9100,25.6200,3587869
2020-12-07,26.5700,26.6000,25.3600,25.9800,5438439
2020-12-04,26.0000,26.2600,25.7100,26.0000,2285964
2020-12-03,25.7000,26.3500,25.5600,25.6400,2768629
2020-12-02,25.4800,26.1300,24.6800,25.4000,3375163
2020-12-01,26.4700,26.5000,25.5696,25.6500,4601461
2020-11-30,26.7700,27.4000,25.6900,26.0100,9403051
2020-11-27,25.0000,25.1500,24.6100,25.0000,2394547
2020-11-25,24.3000,24.7700,24.2000,24.3500,1685598
2020-11-24,24.0900,24.4700,24.0800,24.2800,1123968
2020-11-23,24.1200,24.4900,23.7600,24.1000,1376319
2020-11-20,23.8600,24.4700,23.8600,24.0800,981798
2020-11-19,24.9000,25.3000,23.5600,23.8500,2732577
2020-11-18,23.9300,24.7200,23.8656,24.6500,1697250
2020-11-17,24.0000,24.0000,23.7200,23.8100,1264266
2020-11-16,23.4900,23.9900,23.3000,23.9000,1803915
2020-11-13,22.9900,23.3150,22.8500,23.0700,622619
2020-11-12,23.0600,23.2000,22.8600,22.9700,839812
2020-11-11,23.0600,23.4900,22.8500,23.2400,932202
2020-11-10,23.2200,23.3900,22.8600,23.1500,686686
2020-11-09,23.6500,23.6500,23.1700,23.2200,1375926
2020-11-06,22.7000,23.4800,22.6400,23.2900,822807
2020-11-05,22.6000,22.7300,22.3000,22.6400,622062
2020-11-04,22.2900,22.4100,22.2300,22.3200,824291
2020-11-03,22.3100,22.5200,22.1800,22.2400,509586
2020-11-02,22.2500,22.5800,22.1001,22.2400,558098
2020-10-30,22.3200,22.4500,22.1700,22.2400,700072
2020-10-29,22.3900,22.5900,22.2000,22.5900,462641
2020-10-28,22.3000,22.4900,21.8800,22.2700,1418155
2020-10-27,22.6800,22.7100,22.2100,22.5000,977457
2020-10-26,22.8000,22.9500,22.2200,22.4600,1292136
2020-10-23,23.3800,23.3900,22.8100,22.9900,900832
2020-10-22,23.6500,23.6895,23.0000,23.4400,1141303
2020-10-21,24.4400,24.7000,23.4100,23.5700,2261116
2020-10-20,23.8600,24.0000,23.7600,23.8800,1315903
2020-10-19,23.7900,23.9400,23.6000,23.7000,792050
2020-10-16,23.4000,23.7000,23.3400,23.5900,846818
2020-10-15,23.0900,23.3899,23.0310,23.2700,717317
2020-10-14,23.3200,23.4300,23.2000,23.2900,1090859
2020-10-13,23.1500,23.4300,23.0800,23.3000,1088445
2020-10-12,23.4000,23.4300,22.9200,23.1500,1343011
2020-10-09,22.7400,23.3000,22.5300,22.7500,1753034
2020-10-08,22.6200,22.7250,22.4500,22.5000,1277090
2020-10-07,22.5800,22.7000,22.4000,22.4200,928255
2020-10-06,22.7000,22.7000,22.4000,22.4000,991134
2020-10-05,22.7000,22.8300,22.3900,22.7500,641707
2020-10-02,22.2500,22.8984,22.2101,22.6800,737521
2020-10-01,22.8800,22.9400,22.6500,22.7300,598669
2020-09-30,22.5800,22.9874,22.4800,22.6900,847956
2020-09-29,22.4100,22.8300,22.3100,22.6500,1141368
2020-09-28,22.0700,22.4000,22.0400,22.3000,781351
2020-09-25,22.3200,22.3700,21.8500,21.9000,1018034
2020-09-24,22.2100,22.4400,21.7400,22.0400,1460668
2020-09-23,23.2200,23.2200,22.5100,22.7000,1002525
2020-09-22,23.3000,23.4400,22.8100,23.0000,814662
2020-09-21,23.2500,23.3470,22.6300,23.1100,1152277
2020-09-18,22.5900,23.2900,22.5000,23.1000,1047583
2020-09-17,22.5000,22.9000,22.3600,22.6300,1087144
2020-09-16,22.7000,22.9171,22.4500,22.5000,1314011
2020-09-15,21.9900,22.4300,21.8800,22.4000,1301717
2020-09-14,21.7400,21.9500,21.6000,21.9500,1329843
2020-09-11,22.0000,22.3800,21.5000,21.6000,947147
