timestamp,open,high,low,close,volume
2020-12-29,29.3000,29.3950,26.5000,29.0000,2631377
2020-12-28,32.4500,32.4900,28.5000,28.7000,2195994
2020-12-24,31.4900,33.9170,30.9900,31.5400,2131899
2020-12-23,31.0900,32.6500,30.0000,30.8400,2659638
2020-12-22,30.0000,34.4300,29.5100,33.0000,4963328
2020-12-21,29.6100,30.0000,28.1353,28.7500,1514165
2020-12-18,29.1000,30.0100,28.8100,29.0800,873226
2020-12-17,30.4000,30.6499,28.5100,29.5400,1492684
2020-12-16,26.9200,31.0000,26.1500,30.7100,2624296
2020-12-15,29.2500,29.8099,26.2500,27.7500,2376630
2020-12-14,28.5000,30.9500,28.4101,28.7500,2107013
2020-12-11,29.9200,30.0000,27.0300,28.6500,4367824
2020-12-10,29.8037,33.4498,29.5000,31.3800,3339996
2020-12-09,33.3000,36.4500,29.2000,31.9000,7433385
2020-12-08,32.6700,34.9000,31.1600,33.0100,9796263
2020-12-07,28.4400,37.1800,28.1900,36.2300,15607426
2020-12-04,26.7800,30.0000,25.4700,27.2400,20643711
2020-12-03,21.4500,22.3300,20.6700,21.5500,3408765
2020-12-02,17.9300,20.8500,17.0500,19.6600,3410653
2020-12-01,22.3500,22.4499,20.0000,20.0300,3284960
2020-11-30,23.1500,23.8000,20.0000,22.0000,6009583
2020-11-27,25.7100,26.0000,23.2500,24.1000,4287203
2020-11-25,24.6900,26.8800,23.5000,25.9500,6992650
2020-11-24,33.2000,33.5000,23.5500,27.1700,25974114
2020-11-23,19.7700,25.4900,19.2500,25.4500,29282266
2020-11-20,17.7760,18.0000,16.5000,17.0000,9512014
2020-11-19,16.2100,18.2400,16.0000,17.0000,33707430
2020-11-18,13.0000,13.7000,11.9000,13.3600,16976054
2020-11-17,10.0500,10.9900,10.0400,10.7500,3862938
2020-11-16,10.1500,10.1500,10.1500,10.1500,1
2020-11-13,10.1500,10.1500,10.1500,10.1500,451
2020-11-12,10.1500,10.1500,9.9206,10.1500,9783
2020-11-11,9.9492,10.1500,9.9492,10.1500,8543
2020-11-10,10.0112,10.1285,10.0112,10.1285,305
2020-11-09,10.1001,10.1500,10.1001,10.1500,4530
2020-11-06,10.1200,10.1500,10.1200,10.1300,25156
2020-11-05,10.0000,10.0900,10.0000,10.0900,51585
2020-11-04,10.0300,10.1500,10.0000,10.1500,4606
2020-11-03,9.9700,9.9700,9.9700,9.9700,153
2020-11-02,10.0260,10.0300,9.9200,10.0000,115331
2020-10-30,9.9700,10.0300,9.9700,10.0300,2633
2020-10-29,9.9701,10.1400,9.9701,10.0300,2761
2020-10-28,10.0264,10.1400,10.0264,10.1400,8712
2020-10-27,10.1000,10.1900,10.0100,10.1400,61402
2020-10-26,10.0972,10.2000,10.0972,10.1900,8449
2020-10-23,10.2000,10.2500,10.1700,10.2300,20790
2020-10-22,10.0500,10.2400,10.0500,10.2000,580817
2020-10-21,10.1500,10.2500,10.1100,10.1500,346861
