timestamp,open,high,low,close,volume
2020-12-29,51.1300,51.8950,48.3800,50.0000,116861
2020-12-28,54.3100,55.0000,50.5200,51.3200,189661
2020-12-24,55.1800,62.3500,53.1600,53.7500,291883
2020-12-23,57.4700,58.0900,54.5654,55.3000,290967
2020-12-22,47.4900,58.5200,47.0000,57.9400,728258
2020-12-21,47.0000,49.3600,46.3600,47.5000,387949
2020-12-18,50.0000,51.4700,47.0200,47.5400,2054180
2020-12-17,51.1500,53.5000,49.9250,50.6800,653644
2020-12-16,48.3500,52.9700,47.7950,50.7000,544511
2020-12-15,47.8500,49.8000,45.5900,48.3500,422968
2020-12-14,57.4700,59.8000,47.0000,47.4700,639453
2020-12-11,47.9200,58.4836,47.5900,56.9800,660867
2020-12-10,46.5000,49.8800,46.0100,47.9900,136197
2020-12-09,48.4900,49.9000,46.7600,46.8900,256038
2020-12-08,47.7400,49.9900,47.4300,48.6500,240626
2020-12-07,48.7500,50.8100,47.7300,47.9600,273836
2020-12-04,46.9400,50.4100,45.6200,49.4500,358784
2020-12-03,47.0100,48.0000,44.9400,46.5800,231828
2020-12-02,51.0600,51.0600,46.5300,47.3600,253653
2020-12-01,50.3700,54.9700,49.1150,51.8000,390190
2020-11-30,49.2700,53.2900,44.0100,50.1100,654516
2020-11-27,46.3600,49.9900,46.0000,49.7500,131486
2020-11-25,41.1100,45.9800,40.2400,45.9500,295751
2020-11-24,35.5925,42.4300,35.5925,41.8500,436918
2020-11-23,35.8500,36.9600,35.0000,36.5500,328257
2020-11-20,34.1400,36.1100,33.8972,35.7600,566955
2020-11-19,35.6600,39.6600,35.6200,36.0000,614020
2020-11-18,33.6200,35.6800,33.6200,35.5900,295162
2020-11-17,34.8000,35.0000,33.4100,33.4900,252722
2020-11-16,34.6500,35.0900,33.2300,34.8300,268621
2020-11-13,35.0000,35.1300,34.0000,34.4000,98490
2020-11-12,34.6100,36.4900,34.3000,35.1200,301783
2020-11-11,34.0900,34.8500,33.3300,34.5200,269053
2020-11-10,34.7900,34.9900,33.5900,33.9000,335682
2020-11-09,35.0000,35.8700,33.6900,34.3000,306390
2020-11-06,34.6100,35.1900,33.8600,34.7500,257589
2020-11-05,35.0000,35.4643,33.8800,35.0000,235908
2020-11-04,34.5100,35.4900,33.9000,35.0000,264137
2020-11-03,33.6000,34.9100,33.4650,34.7800,168581
2020-11-02,34.7000,35.3000,33.0000,33.5000,349603
2020-10-30,34.6000,35.3800,33.8700,34.6500,114702
2020-10-29,36.9200,37.5000,33.7800,35.0700,406642
2020-10-28,35.8200,38.2500,35.7781,36.9600,230265
2020-10-27,36.3600,37.5812,35.9800,36.5800,176080
2020-10-26,37.1100,38.5700,35.3600,36.0100,263751
2020-10-23,36.0500,38.2500,35.9900,38.2500,296689
2020-10-22,34.8000,35.9900,34.0000,35.7000,242654
2020-10-21,33.8000,35.4073,33.8000,34.5500,369113
2020-10-20,35.2800,36.7000,32.5800,33.8500,614153
2020-10-19,34.1000,38.5000,33.2500,35.0700,1020274
2020-10-16,36.0000,43.8000,33.6800,33.6800,6553354
