timestamp,open,high,low,close,volume
2020-12-30T20:15:00.000Z,58.67,58.67,58.67,58.67,100
2020-12-29T15:05:00.000Z,58.89,58.89,58.89,58.89,100
2020-12-28T19:02:00.000Z,58.74,58.74,58.74,58.74,100
2020-12-28T16:32:00.000Z,58.72,58.72,58.72,58.72,100
2020-12-28T16:30:00.000Z,58.74,58.74,58.74,58.74,100
2020-12-24T16:23:00.000Z,58.5,58.5,58.5,58.5,129
2020-12-24T16:17:00.000Z,58.48,58.48,58.48,58.48,200
2020-12-24T15:38:00.000Z,58.47,58.47,58.47,58.47,132
2020-12-24T15:28:00.000Z,58.53,58.53,58.53,58.53,145
2020-12-24T15:20:00.000Z,58.51,58.51,58.51,58.51,144
2020-12-22T19:50:00.000Z,58.47,58.47,58.47,58.47,100
2020-12-22T15:46:00.000Z,58.42,58.42,58.42,58.42,100
2020-12-17T20:15:00.000Z,59.51,59.51,59.51,59.51,135
2020-12-16T14:49:00.000Z,59.08,59.08,59.08,59.08,160
2020-12-15T14:50:00.000Z,58.66,58.66,58.66,58.66,105
2020-12-10T18:38:00.000Z,58.48,58.48,58.48,58.48,100
2020-12-10T17:41:00.000Z,58.49,58.49,58.49,58.49,200
2020-12-10T16:12:00.000Z,58.41,58.41,58.41,58.41,200
2020-12-09T15:02:00.000Z,58.82,58.82,58.82,58.82,200
2020-12-08T15:22:00.000Z,58.68,58.68,58.68,58.68,300
2020-12-07T14:59:00.000Z,58.76,58.76,58.76,58.76,162
2020-12-03T19:09:00.000Z,58.34,58.34,58.34,58.34,100
2020-12-02T15:21:00.000Z,58.57,58.57,58.57,58.57,100
2020-12-02T15:16:00.000Z,58.57,58.57,58.57,58.57,300
2020-12-01T17:42:00.000Z,58.59,58.59,58.56,58.56,304
2020-11-30T16:54:00.000Z,57.76,57.76,57.76,57.76,100
2020-11-30T16:49:00.000Z,57.76,57.76,57.76,57.76,100
2020-11-30T16:45:00.000Z,57.76,57.76,57.76,57.76,100
2020-11-25T18:01:00.000Z,57.909,57.909,57.909,57.909,145
2020-11-24T16:59:00.000Z,57.78,57.78,57.78,57.78,100
2020-11-24T16:55:00.000Z,57.79,57.79,57.79,57.79,100
2020-11-23T17:00:00.000Z,57.32,57.32,57.32,57.32,600
2020-11-20T20:07:00.000Z,57.5,57.5,57.5,57.5,315
2020-11-20T19:41:00.000Z,57.58,57.58,57.58,57.58,100
2020-11-19T20:49:00.000Z,57.61,57.61,57.61,57.61,244
2020-11-19T14:43:00.000Z,57.21,57.21,57.21,57.21,100
2020-11-17T19:29:00.000Z,58.21,58.21,58.18,58.21,300
2020-11-17T18:31:00.000Z,58.06,58.06,58.06,58.06,115
2020-11-17T15:40:00.000Z,57.96,57.96,57.96,57.96,100
2020-11-17T15:24:00.000Z,57.87,57.87,57.87,57.87,241
2020-11-16T15:38:00.000Z,58.24,58.24,58.24,58.24,100
2020-11-16T15:37:00.000Z,58.24,58.24,58.24,58.24,100
2020-11-16T15:35:00.000Z,58.24,58.24,58.24,58.24,100
2020-11-16T15:33:00.000Z,58.24,58.24,58.24,58.24,100
2020-11-16T15:30:00.000Z,58.23,58.23,58.23,58.23,100
2020-11-13T15:53:00.000Z,57.66,57.66,57.66,57.66,100
2020-11-10T20:46:00.000Z,57.12,57.12,57.12,57.12,173
2020-11-06T20:11:00.000Z,57.24,57.24,57.24,57.24,170
2020-11-06T18:18:00.000Z,57.34,57.34,57.34,57.34,110
2020-11-06T17:22:00.000Z,57.23,57.23,57.23,57.23,100
2020-11-06T16:39:00.000Z,57.31,57.31,57.31,57.31,200
2020-11-06T15:08:00.000Z,57.09,57.09,57.09,57.09,200
2020-11-05T14:59:00.000Z,57.24,57.24,57.24,57.24,200
2020-11-03T18:08:00.000Z,55.53,55.53,55.52,55.52,245
2020-11-02T18:31:00.000Z,54.2,54.2,54.19,54.19,200
2020-11-02T15:31:00.000Z,54.73,54.73,54.73,54.73,100
2020-10-30T18:24:00.000Z,53.55,53.55,53.55,53.55,300
2020-10-29T19:59:00.000Z,54.3,54.32,54.3,54.3,476
2020-10-26T19:55:00.000Z,55.54,55.54,55.54,55.54,120
2020-10-20T15:00:00.000Z,56.555,56.555,56.555,56.555,100
2020-10-15T13:30:00.000Z,56.65,56.65,56.65,56.65,200
2020-10-13T17:17:00.000Z,57.73,57.73,57.73,57.73,100
2020-10-13T17:16:00.000Z,57.75,57.75,57.75,57.75,100
2020-10-13T13:32:00.000Z,57.77,57.77,57.77,57.77,100
2020-10-12T14:11:00.000Z,57.54,57.54,57.54,57.54,100
2020-10-12T13:30:00.000Z,57.49,57.49,57.37,57.49,600
2020-10-09T19:26:00.000Z,57.31,57.31,57.31,57.31,100
2020-10-09T19:20:00.000Z,57.28,57.28,57.28,57.28,240
2020-10-09T17:44:00.000Z,57.24,57.24,57.24,57.24,100
2020-10-09T13:36:00.000Z,57.12,57.12,57.12,57.12,100
2020-10-08T14:03:00.000Z,56.56,56.56,56.56,56.56,100
2020-10-06T18:32:00.000Z,56.3,56.3,56.3,56.3,100
2020-10-05T18:15:00.000Z,55.83,55.83,55.83,55.83,100
2020-10-02T17:40:00.000Z,55.42,55.42,55.42,55.42,100
2020-10-02T15:53:00.000Z,55.26,55.26,55.26,55.26,200
2020-10-02T14:41:00.000Z,55.25,55.25,55.25,55.25,100
