timestamp,open,high,low,close,volume
2020-12-30T20:59:00.000Z,92.35,92.35,92.25,92.3,13631
2020-12-30T20:58:00.000Z,92.38,92.38,92.32,92.335,11767
2020-12-30T20:57:00.000Z,92.4,92.4,92.345,92.375,11486
2020-12-30T20:56:00.000Z,92.41,92.46,92.37,92.38,10438
2020-12-30T20:55:00.000Z,92.385,92.435,92.36,92.415,6861
2020-12-30T20:54:00.000Z,92.425,92.46,92.385,92.41,13191
2020-12-30T20:53:00.000Z,92.37,92.43,92.37,92.415,6716
2020-12-30T20:52:00.000Z,92.31,92.36,92.31,92.36,7522
2020-12-30T20:51:00.000Z,92.315,92.315,92.29,92.29,4236
2020-12-30T20:50:00.000Z,92.26,92.36,92.26,92.325,7588
2020-12-30T20:49:00.000Z,92.255,92.265,92.215,92.23,3354
2020-12-30T20:48:00.000Z,92.28,92.285,92.235,92.25,2724
2020-12-30T20:47:00.000Z,92.245,92.285,92.23,92.275,1877
2020-12-30T20:46:00.000Z,92.28,92.28,92.245,92.26,2826
2020-12-30T20:45:00.000Z,92.305,92.305,92.26,92.275,3134
2020-12-30T20:44:00.000Z,92.275,92.305,92.27,92.305,1085
2020-12-30T20:43:00.000Z,92.27,92.285,92.26,92.27,1166
2020-12-30T20:42:00.000Z,92.335,92.335,92.265,92.27,1557
2020-12-30T20:41:00.000Z,92.355,92.37,92.345,92.345,1314
2020-12-30T20:40:00.000Z,92.38,92.405,92.365,92.365,1504
2020-12-30T20:39:00.000Z,92.36,92.395,92.36,92.395,2473
2020-12-30T20:38:00.000Z,92.27,92.385,92.27,92.37,1839
2020-12-30T20:37:00.000Z,92.29,92.305,92.265,92.265,2370
2020-12-30T20:36:00.000Z,92.32,92.32,92.275,92.28,2651
2020-12-30T20:35:00.000Z,92.345,92.36,92.32,92.34,3448
2020-12-30T20:34:00.000Z,92.325,92.345,92.31,92.34,1634
2020-12-30T20:33:00.000Z,92.29,92.365,92.29,92.31,3388
2020-12-30T20:32:00.000Z,92.335,92.335,92.28,92.28,1636
2020-12-30T20:31:00.000Z,92.34,92.34,92.31,92.33,4160
2020-12-30T20:30:00.000Z,92.36,92.36,92.33,92.33,3081
2020-12-30T20:29:00.000Z,92.35,92.365,92.35,92.35,1902
2020-12-30T20:28:00.000Z,92.34,92.39,92.34,92.36,3839
2020-12-30T20:27:00.000Z,92.36,92.36,92.335,92.34,1336
2020-12-30T20:26:00.000Z,92.39,92.395,92.345,92.35,1156
2020-12-30T20:25:00.000Z,92.36,92.395,92.36,92.39,2164
2020-12-30T20:24:00.000Z,92.31,92.34,92.285,92.34,2162
2020-12-30T20:23:00.000Z,92.28,92.305,92.27,92.305,1651
2020-12-30T20:22:00.000Z,92.21,92.275,92.2,92.275,2692
2020-12-30T20:21:00.000Z,92.235,92.235,92.2,92.22,1945
2020-12-30T20:20:00.000Z,92.17,92.26,92.16,92.23,2579
2020-12-30T20:19:00.000Z,92.195,92.195,92.16,92.18,1906
2020-12-30T20:18:00.000Z,92.16,92.19,92.155,92.17,1175
2020-12-30T20:17:00.000Z,92.2,92.2,92.155,92.17,1049
2020-12-30T20:16:00.000Z,92.23,92.25,92.22,92.23,1888
2020-12-30T20:15:00.000Z,92.275,92.295,92.24,92.26,1636
2020-12-30T20:14:00.000Z,92.195,92.25,92.195,92.25,1842
2020-12-30T20:13:00.000Z,92.195,92.235,92.17,92.2,2160
2020-12-30T20:12:00.000Z,92.21,92.21,92.165,92.165,1958
2020-12-30T20:11:00.000Z,92.22,92.22,92.16,92.2,2489
2020-12-30T20:10:00.000Z,92.25,92.28,92.24,92.26,1039
2020-12-30T20:09:00.000Z,92.25,92.27,92.25,92.25,1335
2020-12-30T20:08:00.000Z,92.3,92.32,92.25,92.25,2452
2020-12-30T20:07:00.000Z,92.24,92.31,92.24,92.305,2547
2020-12-30T20:06:00.000Z,92.19,92.235,92.17,92.21,1889
2020-12-30T20:05:00.000Z,92.235,92.26,92.23,92.23,1498
2020-12-30T20:04:00.000Z,92.275,92.275,92.16,92.205,3473
2020-12-30T20:03:00.000Z,92.32,92.34,92.29,92.29,1521
2020-12-30T20:02:00.000Z,92.26,92.315,92.26,92.305,1276
2020-12-30T20:01:00.000Z,92.27,92.29,92.24,92.26,2247
2020-12-30T20:00:00.000Z,92.41,92.41,92.3,92.3,2649
2020-12-30T19:59:00.000Z,92.4,92.42,92.4,92.42,1079
2020-12-30T19:58:00.000Z,92.405,92.405,92.37,92.37,1220
2020-12-30T19:57:00.000Z,92.31,92.39,92.31,92.37,2550
2020-12-30T19:56:00.000Z,92.31,92.33,92.275,92.315,1822
2020-12-30T19:55:00.000Z,92.35,92.35,92.28,92.28,1237
2020-12-30T19:54:00.000Z,92.335,92.39,92.335,92.36,1595
2020-12-30T19:53:00.000Z,92.41,92.41,92.31,92.34,2031
2020-12-30T19:52:00.000Z,92.38,92.39,92.365,92.39,1048
2020-12-30T19:51:00.000Z,92.37,92.395,92.37,92.395,850
2020-12-30T19:50:00.000Z,92.415,92.42,92.375,92.375,1871
2020-12-30T19:49:00.000Z,92.44,92.44,92.42,92.43,1404
2020-12-30T19:48:00.000Z,92.42,92.465,92.42,92.445,609
2020-12-30T19:47:00.000Z,92.37,92.45,92.36,92.425,2099
2020-12-30T19:46:00.000Z,92.44,92.44,92.38,92.38,1817
2020-12-30T19:45:00.000Z,92.53,92.53,92.43,92.43,3586
2020-12-30T19:44:00.000Z,92.59,92.605,92.54,92.545,1122
2020-12-30T19:43:00.000Z,92.55,92.575,92.55,92.575,1049
2020-12-30T19:42:00.000Z,92.58,92.61,92.55,92.56,1683
2020-12-30T19:41:00.000Z,92.6,92.64,92.585,92.635,1651
2020-12-30T19:40:00.000Z,92.645,92.645,92.565,92.59,1841
2020-12-30T19:39:00.000Z,92.615,92.655,92.61,92.645,1102
2020-12-30T19:38:00.000Z,92.66,92.66,92.645,92.645,922
2020-12-30T19:37:00.000Z,92.66,92.66,92.645,92.645,850
2020-12-30T19:36:00.000Z,92.62,92.66,92.61,92.635,1458
2020-12-30T19:35:00.000Z,92.58,92.64,92.58,92.63,2285
2020-12-30T19:34:00.000Z,92.56,92.575,92.53,92.57,1862
2020-12-30T19:33:00.000Z,92.62,92.62,92.54,92.565,2403
2020-12-30T19:32:00.000Z,92.71,92.71,92.615,92.62,2518
2020-12-30T19:31:00.000Z,92.82,92.82,92.72,92.72,2041
2020-12-30T19:30:00.000Z,92.84,92.85,92.79,92.82,4325
2020-12-30T19:29:00.000Z,92.795,92.84,92.775,92.84,6159
2020-12-30T19:28:00.000Z,92.755,92.785,92.75,92.78,2313
2020-12-30T19:27:00.000Z,92.72,92.77,92.72,92.75,5685
2020-12-30T19:26:00.000Z,92.66,92.695,92.655,92.695,1773
2020-12-30T19:25:00.000Z,92.68,92.685,92.62,92.66,6152
2020-12-30T19:24:00.000Z,92.705,92.705,92.67,92.685,2911
2020-12-30T19:23:00.000Z,92.71,92.71,92.67,92.705,4944
2020-12-30T19:22:00.000Z,92.66,92.7,92.66,92.7,2541
2020-12-30T19:21:00.000Z,92.605,92.65,92.58,92.645,4649
2020-12-30T19:20:00.000Z,92.61,92.635,92.58,92.59,9553
