timestamp,open,high,low,close,volume
2020-12-31,17.8800,18.0000,17.2800,17.7800,1040559
2020-12-30,17.4300,18.1000,17.2500,17.8100,1945722
2020-12-29,18.4900,19.2300,16.5100,17.9800,2203259
2020-12-28,18.9800,20.0900,17.5100,18.1800,3325261
2020-12-24,18.1200,18.6000,17.4200,18.4000,2517235
2020-12-23,16.0500,17.7400,15.8800,17.7400,4285242
2020-12-22,15.5000,15.7700,15.1500,15.7000,1593646
2020-12-21,14.7700,15.4000,14.6600,15.0200,1845757
2020-12-18,14.3400,15.0989,14.3000,15.0000,1150821
2020-12-17,14.3000,14.6900,14.1700,14.4800,1026754
2020-12-16,14.0000,14.8700,13.6100,14.2700,2165145
2020-12-15,14.8100,15.4000,13.8700,14.0800,2856823
2020-12-14,16.0000,16.1000,14.8500,15.4900,2247533
2020-12-11,15.1500,16.2400,14.5000,15.4000,3446651
2020-12-10,15.0000,15.6871,14.5000,15.3000,2213087
2020-12-09,16.3700,16.5500,14.8500,15.3800,4685487
2020-12-08,16.5600,17.2000,15.5600,16.3700,4917112
2020-12-07,15.3000,16.2800,15.2000,16.1000,7406423
2020-12-04,13.4000,14.7400,13.3000,14.2500,4399150
2020-12-03,13.2500,13.4200,12.9000,13.3400,2803644
2020-12-02,12.5700,13.2800,11.8100,12.8800,3707001
2020-12-01,14.5000,14.7300,12.9450,13.2000,6866855
2020-11-30,15.5900,15.7100,12.8100,14.0000,16407678
2020-11-27,13.3100,13.4400,12.0300,13.0400,1681104
2020-11-25,11.4000,13.7100,11.3701,12.7400,3359866
2020-11-24,11.5400,11.8800,11.1100,11.4200,1813540
2020-11-23,11.2500,11.3500,10.8000,11.2000,1553915
2020-11-20,10.7000,10.8200,10.4500,10.7400,979140
2020-11-19,10.4500,10.7900,10.0200,10.5000,1245365
2020-11-18,10.1300,10.3000,10.0100,10.3000,166611
2020-11-17,10.0000,10.1000,10.0000,10.0700,68820
2020-11-16,9.9200,10.0000,9.8500,9.9800,90299
2020-11-13,9.8700,9.9700,9.8700,9.8812,276749
2020-11-12,9.9600,9.9950,9.8300,9.8700,76732
2020-11-11,9.9000,10.0000,9.8700,9.8998,53170
2020-11-10,10.0900,10.0900,9.9200,9.9800,43916
2020-11-09,10.2500,10.2500,9.9500,9.9800,67858
2020-11-06,10.0500,10.1250,9.8801,10.0900,107768
2020-11-05,9.8500,10.0000,9.8000,9.9300,143797
2020-11-04,9.8600,9.9890,9.8000,9.8500,88253
2020-11-03,9.9900,9.9900,9.8100,9.8500,124532
2020-11-02,9.9800,10.0400,9.7500,9.8500,310013
2020-10-30,9.6900,9.6900,9.6000,9.6300,38754
2020-10-29,9.6900,9.6900,9.6200,9.6400,116959
2020-10-28,9.6000,9.6700,9.6000,9.6400,3279
2020-10-27,9.7000,9.7000,9.6477,9.6700,8851
2020-10-26,9.7000,9.7000,9.6442,9.6500,141345
2020-10-23,9.7000,9.7200,9.6500,9.6500,27018
2020-10-22,9.7000,9.7000,9.6300,9.6500,516624
2020-10-21,9.6500,9.6700,9.6400,9.6400,55119
2020-10-20,9.7000,9.7000,9.6400,9.6500,477283
2020-10-19,9.6000,9.7000,9.6000,9.6800,12741
2020-10-16,9.6500,9.7500,9.6100,9.7500,21091
2020-10-15,9.7000,9.7000,9.6100,9.6800,10215
2020-10-14,9.6000,10.0000,9.6000,9.6700,16905
2020-10-13,9.8075,9.8075,9.6000,9.6270,6803
2020-10-12,9.7500,10.0000,9.6400,9.6500,27941
2020-10-09,9.9000,9.9000,9.6400,9.6900,7200
2020-10-08,9.7000,9.7000,9.7000,9.7000,100100
