timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,29.6,29.73,29.35,29.66,18509
2020-12-30T05:00:00.000Z,29.65,29.74,29.43,29.525,53844
2020-12-29T05:00:00.000Z,29.47,29.74,29.27,29.62,46497
2020-12-28T05:00:00.000Z,29.67,29.82,29.3,29.62,85968
2020-12-24T05:00:00.000Z,29.65,29.7,29.43,29.53,58487
2020-12-23T05:00:00.000Z,29.37,29.54,29.33,29.47,49634
2020-12-22T05:00:00.000Z,29.33,29.37,29.2366,29.335,35211
2020-12-21T05:00:00.000Z,29.06,29.44,28.8901,29.44,30753
2020-12-18T05:00:00.000Z,29.42,29.51,29.1601,29.33,26296
2020-12-17T05:00:00.000Z,29.34,29.508,29.2882,29.42,25318
2020-12-16T05:00:00.000Z,29.13,29.35,29.1054,29.26,54722
2020-12-15T05:00:00.000Z,29.24,29.39,29.06,29.22,43900
2020-12-14T05:00:00.000Z,29.51,29.7,29.4868,29.62,37579
2020-12-11T05:00:00.000Z,29.41,29.54,29.33,29.44,17844
2020-12-10T05:00:00.000Z,29.54,29.69,29.46,29.5,20760
2020-12-09T05:00:00.000Z,29.67,29.87,29.6405,29.73,36973
2020-12-08T05:00:00.000Z,29.48,29.87,29.36,29.53,63854
2020-12-07T05:00:00.000Z,29.78,29.78,29.44,29.54,49464
2020-12-04T05:00:00.000Z,29.43,29.72,29.43,29.64,52625
2020-12-03T05:00:00.000Z,29.34,29.54,29.2901,29.45,43708
2020-12-02T05:00:00.000Z,29.01,29.4052,29.01,29.35,49127
2020-12-01T05:00:00.000Z,29.03,29.32,29.03,29.32,48976
2020-11-30T05:00:00.000Z,29,29.115,28.85,28.97,64668
2020-11-27T05:00:00.000Z,28.96,29.18,28.96,29.1641,57666
2020-11-25T05:00:00.000Z,29.01,29.01,28.86,28.87,95030
2020-11-24T05:00:00.000Z,28.75,29.1,28.75,29,73758
2020-11-23T05:00:00.000Z,28.58,28.67,28.51,28.6,77762
2020-11-20T05:00:00.000Z,28.48,28.6099,28.2224,28.39,61468
2020-11-19T05:00:00.000Z,28.36,28.57,28.36,28.5,50756
2020-11-18T05:00:00.000Z,28.52,28.739,28.41,28.49,99376
2020-11-17T05:00:00.000Z,28.2,28.44,28,28.42,128318
2020-11-16T05:00:00.000Z,27.99,28.47,27.905,28.25,134154
2020-11-13T05:00:00.000Z,27.64,27.76,27.55,27.65,31624
2020-11-12T05:00:00.000Z,27.41,27.68,27.36,27.48,103902
2020-11-11T05:00:00.000Z,27.65,27.7,27.5,27.58,99068
2020-11-10T05:00:00.000Z,27.57,27.58,27.085,27.44,184868
2020-11-09T05:00:00.000Z,27.95,28.12,27.47,27.53,247291
2020-11-06T05:00:00.000Z,27.19,27.19,27.0306,27.05,130369
2020-11-05T05:00:00.000Z,26.89,27.2376,26.88,27.14,119365
2020-11-04T05:00:00.000Z,26.31,26.89,26.2741,26.55,77997
2020-11-03T05:00:00.000Z,25.83,26.23,25.83,26.18,68359
2020-11-02T05:00:00.000Z,25.57,25.76,25.51,25.59,98120
2020-10-30T04:00:00.000Z,25.44,25.51,25.23,25.32,118653
2020-10-29T04:00:00.000Z,25.4,25.6313,25.2,25.53,227240
2020-10-28T04:00:00.000Z,26,26.02,25.38,25.38,166156
2020-10-27T04:00:00.000Z,26.4,26.53,26.28,26.34,115552
2020-10-26T04:00:00.000Z,26.63,26.69,26.26,26.39,101400
2020-10-23T04:00:00.000Z,26.85,26.9295,26.7,26.78,89889
2020-10-22T04:00:00.000Z,26.7939,26.92,26.7,26.88,164818
2020-10-21T04:00:00.000Z,26.91,27.02,26.8,26.8,96845
2020-10-20T04:00:00.000Z,26.9,27.15,26.9,27.01,94103
2020-10-19T04:00:00.000Z,27.25,27.3713,26.83,26.86,191920
2020-10-16T04:00:00.000Z,26.99,27.27,26.99,27.18,85428
2020-10-15T04:00:00.000Z,26.89,27.09,26.82,27.09,157346
2020-10-14T04:00:00.000Z,27.33,27.38,27.19,27.19,105762
2020-10-13T04:00:00.000Z,27.039,27.42,27.039,27.29,142755
2020-10-12T04:00:00.000Z,27.21,27.4,27.0305,27.34,104290
2020-10-09T04:00:00.000Z,27.14,27.26,27.03,27.185,165948
2020-10-08T04:00:00.000Z,26.86,26.99,26.62,26.9,137672
2020-10-07T04:00:00.000Z,26.48,26.85,26.48,26.79,152464
2020-10-06T04:00:00.000Z,26.44,26.65,26.2739,26.34,179534
2020-10-05T04:00:00.000Z,26.17,26.53,26.1104,26.495,177730
2020-10-02T04:00:00.000Z,25.81,26.07,25.81,26.05,129446
2020-10-01T04:00:00.000Z,26.08,26.17,25.97,26.1,109421
2020-09-30T04:00:00.000Z,25.68,26.14,25.68,25.92,195921
2020-09-29T04:00:00.000Z,25.87,25.893,25.58,25.81,120750
2020-09-28T04:00:00.000Z,25.79,25.9455,25.79,25.84,88054
2020-09-25T04:00:00.000Z,25.23,25.6,25.185,25.52,79209
2020-09-24T04:00:00.000Z,25.26,25.4115,25.05,25.28,147295
2020-09-23T04:00:00.000Z,25.69,25.7142,25.1201,25.2,100730
2020-09-22T04:00:00.000Z,25.44,25.69,25.4102,25.68,78400
2020-09-21T04:00:00.000Z,25.01,25.31,25.01,25.27,77544
2020-09-18T04:00:00.000Z,26.017,26.02,25.6425,25.7,38568
2020-09-17T04:00:00.000Z,25.81,25.97,25.74,25.92,27613
2020-09-16T04:00:00.000Z,26.07,26.34,26.07,26.12,28711
2020-09-15T04:00:00.000Z,26.245,26.36,26.06,26.12,33898
