timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,9.9,9.9146,9.03,9.09,28510053
2020-12-30T05:00:00.000Z,8.65,9.75,8.61,9.52,38598569
2020-12-29T05:00:00.000Z,8.63,8.88,8.05,8.57,41483427
2020-12-28T05:00:00.000Z,8.08,8.62,8,8.16,54111608
2020-12-24T05:00:00.000Z,9.3665,9.64,8.65,8.81,18902449
2020-12-23T05:00:00.000Z,9.55,10.49,8.63,8.8499,46626068
2020-12-22T05:00:00.000Z,8.86,9.54,8.51,9.05,39522335
2020-12-21T05:00:00.000Z,7.0965,8.4198,7.0006,8.4,44394933
2020-12-18T05:00:00.000Z,6.87,7.29,6.61,7.135,28998612
2020-12-17T05:00:00.000Z,6.27,7.04,6.12,6.8302,30025457
2020-12-16T05:00:00.000Z,6.4319,6.46,6.1419,6.2799,12842616
2020-12-15T05:00:00.000Z,6.7735,6.97,6.3324,6.475,15685389
2020-12-14T05:00:00.000Z,6.5068,6.94,6.27,6.6412,22639060
2020-12-11T05:00:00.000Z,6.41,6.48,6.03,6.1399,19598444
2020-12-10T05:00:00.000Z,6.5,6.76,6.39,6.435,16363381
2020-12-09T05:00:00.000Z,7.09,7.251,6.35,6.6601,27738810
2020-12-08T05:00:00.000Z,7.33,7.36,6.85,7.09,26103416
2020-12-07T05:00:00.000Z,6.585,7.16,6.55,6.655,46597018
2020-12-04T05:00:00.000Z,7.52,7.97,7.06,7.4359,29001560
2020-12-03T05:00:00.000Z,6.843,7.72,6.79,7.575,45867841
2020-12-02T05:00:00.000Z,6,6.42,5.76,6.385,19116376
2020-12-01T05:00:00.000Z,6.62,6.89,6.07,6.3101,22868776
2020-11-30T05:00:00.000Z,6.2,7.15,5.9,6.4,49046312
2020-11-27T05:00:00.000Z,6.3,7.39,6.26,6.505,43200396
2020-11-25T05:00:00.000Z,4.95,5.73,4.9,5.7189,24251474
2020-11-24T05:00:00.000Z,5.425,5.55,4.63,5,21894843
2020-11-23T05:00:00.000Z,4.82,5.3,4.8,5.17,26922436
2020-11-20T05:00:00.000Z,4.32,4.69,4.2,4.4106,48505066
2020-11-19T05:00:00.000Z,5.0081,5.88,4.96,5.85,23519351
2020-11-18T05:00:00.000Z,4.59,4.95,4.55,4.8153,11457993
2020-11-17T05:00:00.000Z,4.06,4.85,4.01,4.465,17475574
2020-11-16T05:00:00.000Z,3.83,4.24,3.7908,4.22,13408653
2020-11-13T05:00:00.000Z,3.64,3.95,3.6,3.69,6747533
2020-11-12T05:00:00.000Z,3.48,3.86,3.37,3.577,9455220
2020-11-11T05:00:00.000Z,4.12,4.12,3.85,3.9489,5811848
2020-11-10T05:00:00.000Z,4.4619,4.57,3.75,4.09,10904663
2020-11-09T05:00:00.000Z,4.42,4.61,3.98,4.29,14879426
2020-11-06T05:00:00.000Z,3.75,4.22,3.61,3.98,19418165
2020-11-05T05:00:00.000Z,2.99,3.98,2.93,3.76,24089914
2020-11-04T05:00:00.000Z,3.1,3.15,2.87,2.91,6304246
2020-11-03T05:00:00.000Z,3,3.19,2.91,3,6723891
2020-11-02T05:00:00.000Z,3.04,3.08,2.86,2.95,4569678
2020-10-30T04:00:00.000Z,2.96,3.04,2.67,3.01,10004866
2020-10-29T04:00:00.000Z,3.06,3.09,2.88,2.9,8266393
2020-10-28T04:00:00.000Z,3.1,3.15,2.82,3.01,8640375
2020-10-27T04:00:00.000Z,3.31,3.36,3.15,3.23,6474394
2020-10-26T04:00:00.000Z,3.17,3.51,3,3.13,19031983
2020-10-23T04:00:00.000Z,4.21,4.38,3.91,3.977,6418766
2020-10-22T04:00:00.000Z,3.9,4.205,3.65,4.1219,7910663
2020-10-21T04:00:00.000Z,3.61,4.1,3.55,3.79,10091559
2020-10-20T04:00:00.000Z,4.02,4.35,3.4,3.7388,22555155
2020-10-19T04:00:00.000Z,5.15,5.31,4.32,4.3798,21493534
2020-10-16T04:00:00.000Z,4.6,6,4.59,4.89,104865334
2020-10-15T04:00:00.000Z,3.52,4.48,3.38,4.47,31620678
2020-10-14T04:00:00.000Z,3.02,3.9,3.02,3.64,25327514
2020-10-13T04:00:00.000Z,3.06,3.3993,2.85,2.9801,19085507
2020-10-12T04:00:00.000Z,2.74,3.13,2.68,3.03,21507858
2020-10-09T04:00:00.000Z,2.39,2.63,2.33,2.615,8426907
2020-10-08T04:00:00.000Z,2.44,2.46,2.27,2.385,3526328
2020-10-07T04:00:00.000Z,2.22,2.5,2.19,2.38,8391974
2020-10-06T04:00:00.000Z,2.3,2.32,2.15,2.2,6062940
2020-10-05T04:00:00.000Z,2.4,2.47,2.27,2.36,4926824
2020-10-02T04:00:00.000Z,2.19,2.63,2.17,2.3501,10645129
2020-10-01T04:00:00.000Z,2.395,2.47,2.14,2.3801,17516724
2020-09-30T04:00:00.000Z,2.58,3.28,2.36,2.84,112149378
2020-09-29T04:00:00.000Z,1.75,2.23,1.65,2.1242,13081570
2020-09-28T04:00:00.000Z,1.58,1.62,1.5,1.57,1015771
2020-09-25T04:00:00.000Z,1.54,1.63,1.5,1.55,2309244
2020-09-24T04:00:00.000Z,1.88,1.9,1.44,1.7798,14853578
2020-09-23T04:00:00.000Z,1.49,1.51,1.38,1.43,765745
2020-09-22T04:00:00.000Z,1.54,1.54,1.47,1.51,515859
2020-09-21T04:00:00.000Z,1.59,1.59,1.47,1.52,709056
2020-09-18T04:00:00.000Z,1.56,1.6,1.53,1.55,547605
2020-09-17T04:00:00.000Z,1.46,1.62,1.46,1.53,749037
2020-09-16T04:00:00.000Z,1.56,1.63,1.5,1.52,901675
2020-09-15T04:00:00.000Z,1.7,1.72,1.56,1.6,866680
2020-09-14T04:00:00.000Z,1.54,1.68,1.5333,1.66,1224183
2020-09-11T04:00:00.000Z,1.57,1.5895,1.47,1.52,1001570
2020-09-10T04:00:00.000Z,1.575,1.83,1.53,1.53,5604436
2020-09-09T04:00:00.000Z,1.41,1.47,1.38,1.41,482552
2020-09-08T04:00:00.000Z,1.4,1.49,1.32,1.4,889576
2020-09-04T04:00:00.000Z,1.43,1.46,1.31,1.39,1354181
2020-09-03T04:00:00.000Z,1.59,1.6,1.44,1.46,1312587
2020-09-02T04:00:00.000Z,1.59,1.6,1.53,1.59,623625
2020-09-01T04:00:00.000Z,1.64,1.64,1.55,1.59,865924
2020-08-31T04:00:00.000Z,1.7,1.75,1.61,1.65,814786
2020-08-28T04:00:00.000Z,1.72,1.79,1.65,1.69,1600688
2020-08-27T04:00:00.000Z,1.74,1.74,1.66,1.68,536735
2020-08-26T04:00:00.000Z,1.66,1.75,1.66,1.715,492023
2020-08-25T04:00:00.000Z,1.72,1.74,1.65,1.68,889622
2020-08-24T04:00:00.000Z,1.78,1.785,1.7,1.72,671501
2020-08-21T04:00:00.000Z,1.78,1.78,1.71,1.76,780108
2020-08-20T04:00:00.000Z,1.81,1.81,1.73,1.78,883499
2020-08-19T04:00:00.000Z,1.82,1.85,1.77,1.8,925555
2020-08-18T04:00:00.000Z,1.9,1.99,1.8,1.83,1080514
2020-08-17T04:00:00.000Z,1.98,1.99,1.86,1.89,1127020
2020-08-14T04:00:00.000Z,1.94,2.09,1.92,1.97,850964
2020-08-13T04:00:00.000Z,1.9,2.02,1.86,1.91,1765793
2020-08-12T04:00:00.000Z,2.02,2.1,2,2.05,883446
2020-08-11T04:00:00.000Z,2.16,2.1973,1.96,2,1823336
