timestamp,open,high,low,close,volume
2020-12-29,146.1200,147.4000,139.6400,141.2700,3849488
2020-12-28,158.2500,158.4500,141.5050,147.8900,3801596
2020-12-24,157.3800,158.6000,153.0700,158.4600,672982
2020-12-23,155.0000,161.5600,150.2500,158.2200,1760137
2020-12-22,161.0500,163.2100,153.4215,156.7900,2388552
2020-12-21,169.0700,173.4600,155.0000,160.2300,3884152
2020-12-18,154.2100,169.9500,147.3200,166.3500,8157776
2020-12-17,159.1000,161.6600,149.9500,154.2100,6369766
2020-12-16,161.1800,167.4700,157.2000,158.0500,3061346
2020-12-15,157.1000,161.4200,153.7600,158.8900,5017013
2020-12-14,169.1000,170.0000,151.2000,160.0000,7859600
2020-12-11,176.5200,182.0000,168.2500,175.0000,4760590
2020-12-10,179.7100,187.6951,172.6361,186.0000,9307612
2020-12-09,182.0000,195.5000,163.8000,189.5100,25373661
