timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,299.7,301.5605,288,289.5407,2073748
2020-12-30T05:00:00.000Z,304,307.35,297.75,300.9201,2510694
2020-12-29T05:00:00.000Z,305.25,314.41,298.13,304.01,4718581
2020-12-28T05:00:00.000Z,324.87,327.79,302.67,302.85,4626584
2020-12-24T05:00:00.000Z,334.1,338,321.3,322.7,1985059
2020-12-23T05:00:00.000Z,341.16,343.3999,328.26,332,2515542
2020-12-22T05:00:00.000Z,349.89,359.55,338.01,341.36,4474721
2020-12-21T05:00:00.000Z,329,350,329,349.98,5749911
2020-12-18T05:00:00.000Z,332.77,346.88,324.88,334.38,7575245
2020-12-17T05:00:00.000Z,333.82,337.1,323.4933,324.96,3648660
2020-12-16T05:00:00.000Z,328.43,338.89,320.09,329.97,6315814
2020-12-15T05:00:00.000Z,308.98,329,303.54,328.61,20251984
2020-12-14T05:00:00.000Z,352.49,357.9799,327.16,328.9354,6798753
2020-12-11T05:00:00.000Z,360.4,369.1,347.26,353.79,6240526
2020-12-10T05:00:00.000Z,362,390.07,360.61,373.28,4780145
2020-12-09T05:00:00.000Z,393.4,406.99,361.0123,371.25,8552963
2020-12-08T05:00:00.000Z,388.8,429,386.25,390,11197583
2020-12-07T05:00:00.000Z,393.5,404.43,371,388.94,7841349
2020-12-04T05:00:00.000Z,335.4,395.8,334,387.7,18223220
2020-12-03T05:00:00.000Z,290.54,343,289,339.89,10816227
2020-12-02T05:00:00.000Z,293.79,306.74,288,292.69,2344745
2020-12-01T05:00:00.000Z,321.63,326,302.28,305.97,2609773
2020-11-30T05:00:00.000Z,338.38,342,312.13,327.44,3174374
2020-11-27T05:00:00.000Z,310,334.62,309.73,328.15,6511238
2020-11-25T05:00:00.000Z,277.78,309.7699,277.3,302.87,5747466
2020-11-24T05:00:00.000Z,275.1,283.39,267.49,281.98,3384627
2020-11-23T05:00:00.000Z,267.1,274.11,259.1,273.89,2608792
2020-11-20T05:00:00.000Z,269,273.165,264,266,3132374
2020-11-19T05:00:00.000Z,259.21,268.57,253.25,264,3133411
2020-11-18T05:00:00.000Z,253,262.27,250.735,260.24,4287895
2020-11-17T05:00:00.000Z,245,251.56,243.73,247.98,3180916
2020-11-16T05:00:00.000Z,234,244.18,230.25,241.77,3526384
2020-11-13T05:00:00.000Z,237.11,241.625,232.3,232.965,2557912
2020-11-12T05:00:00.000Z,243.8,244.203,232.16,235.245,3374641
2020-11-11T05:00:00.000Z,241.71,246.89,237.5,240.67,2781044
2020-11-10T05:00:00.000Z,249.65,249.94,229.98,235.6799,4457925
2020-11-09T05:00:00.000Z,263.99,265.95,239,239.89,5614463
2020-11-06T05:00:00.000Z,263.44,270,259.2,264.99,1880009
2020-11-05T05:00:00.000Z,271.48,271.69,258.9,263.05,2433093
2020-11-04T05:00:00.000Z,270.79,274.87,262.2,263.91,2664578
2020-11-03T05:00:00.000Z,256,264.54,254.0501,262.131,2637713
2020-11-02T05:00:00.000Z,254.1,260.825,247,252.29,2421826
2020-10-30T04:00:00.000Z,261.03,262.63,241.5,250.02,4706559
2020-10-29T04:00:00.000Z,273.8,276.22,264.16,266.38,2170591
2020-10-28T04:00:00.000Z,258.5,272.53,254.01,272.4,4023436
2020-10-27T04:00:00.000Z,254.89,273,253.99,266.75,6885673
2020-10-26T04:00:00.000Z,266.07,271,244.63,251.47,8032777
2020-10-23T04:00:00.000Z,290.34,294,262.24,264.815,10920492
2020-10-22T04:00:00.000Z,269.01,301,263,297.09,10152792
2020-10-21T04:00:00.000Z,251.65,271.29,250.35,269.95,5653855
2020-10-20T04:00:00.000Z,247,252.5,243.3,251.76,3349343
2020-10-19T04:00:00.000Z,245,249.86,243,245.54,2844519
2020-10-16T04:00:00.000Z,242,245.99,241.5901,242.52,1950231
2020-10-15T04:00:00.000Z,236.03,241.355,231.46,241,3496930
2020-10-14T04:00:00.000Z,251.99,252,239,243.13,3279348
2020-10-13T04:00:00.000Z,248.9801,250.5,245.27,249.535,2547625
2020-10-12T04:00:00.000Z,250.32,251.5,243,243.97,6021843
2020-10-09T04:00:00.000Z,242,243.695,235.4701,237.99,3236713
2020-10-08T04:00:00.000Z,250,250,239.99,240.19,2454200
2020-10-07T04:00:00.000Z,245.5,252.36,245.29,246,3297614
2020-10-06T04:00:00.000Z,244.18,247.99,239.0001,244.71,3000819
2020-10-05T04:00:00.000Z,231.97,243.4297,231.2006,240,4615023
2020-10-02T04:00:00.000Z,232.44,243.12,227,227.14,5115876
2020-10-01T04:00:00.000Z,255.25,255.91,238,243.41,6464285
2020-09-30T04:00:00.000Z,261.5,278.26,243.05,251,10536597
2020-09-29T04:00:00.000Z,255,259.7,246.03,259.13,8258958
2020-09-28T04:00:00.000Z,235.93,253,235.93,250.41,3870693
2020-09-25T04:00:00.000Z,228.12,236.26,227.9001,229.03,1935229
2020-09-24T04:00:00.000Z,213.51,230.95,208.55,226.73,3292735
2020-09-23T04:00:00.000Z,242.26,254.8,213,217,5539458
2020-09-22T04:00:00.000Z,238.5,239,225.1501,235.16,2976694
2020-09-21T04:00:00.000Z,230,241.4999,218.6,233.01,4822231
2020-09-18T04:00:00.000Z,235.01,249,218.59,238,7057041
2020-09-17T04:00:00.000Z,230.76,241.5,215.2396,227.27,11227973
2020-09-16T04:00:00.000Z,245,319,231.11,253.92,36027560
