timestamp,open,high,low,close,volume
2020-12-30T20:59:00.000Z,259.76,259.765,259.265,259.58,5060
2020-12-30T20:58:00.000Z,259.78,259.875,259.66,259.66,2583
2020-12-30T20:57:00.000Z,259.72,259.95,259.72,259.795,1549
2020-12-30T20:56:00.000Z,259.895,259.895,259.705,259.705,749
2020-12-30T20:55:00.000Z,260.03,260.03,259.91,259.91,1478
2020-12-30T20:54:00.000Z,259.885,260.1,259.85,260.1,931
2020-12-30T20:53:00.000Z,259.79,259.9,259.79,259.9,580
2020-12-30T20:52:00.000Z,259.66,259.82,259.66,259.82,1021
2020-12-30T20:51:00.000Z,259.46,259.68,259.44,259.68,1298
2020-12-30T20:50:00.000Z,259.5,259.5,259.5,259.5,250
2020-12-30T20:49:00.000Z,259.44,259.49,259.44,259.49,515
2020-12-30T20:48:00.000Z,259.46,259.585,259.46,259.585,303
2020-12-30T20:47:00.000Z,259.46,259.46,259.42,259.42,217
2020-12-30T20:46:00.000Z,259.5,259.51,259.5,259.51,213
2020-12-30T20:45:00.000Z,259.475,259.475,259.45,259.45,364
2020-12-30T20:44:00.000Z,259.54,259.54,259.54,259.54,239
2020-12-30T20:43:00.000Z,259.77,259.77,259.73,259.73,295
2020-12-30T20:41:00.000Z,259.72,259.78,259.56,259.78,625
2020-12-30T20:39:00.000Z,259.48,259.48,259.48,259.48,101
2020-12-30T20:37:00.000Z,259.57,259.57,259.57,259.57,109
2020-12-30T20:36:00.000Z,259.445,259.445,259.4,259.4,216
2020-12-30T20:35:00.000Z,259.42,259.42,259.42,259.42,201
2020-12-30T20:34:00.000Z,259.38,259.38,259.38,259.38,100
2020-12-30T20:33:00.000Z,259.29,259.29,259.26,259.26,203
2020-12-30T20:32:00.000Z,259.24,259.24,259.24,259.24,201
2020-12-30T20:31:00.000Z,259.33,259.33,259.07,259.07,1613
2020-12-30T20:28:00.000Z,259.13,259.17,259.13,259.17,252
2020-12-30T20:27:00.000Z,259.23,259.23,259.23,259.23,294
2020-12-30T20:25:00.000Z,259.26,259.26,259.26,259.26,134
2020-12-30T20:24:00.000Z,259.1,259.1,259.1,259.1,101
2020-12-30T20:20:00.000Z,259.18,259.18,259.12,259.12,401
2020-12-30T20:13:00.000Z,259.11,259.11,259.11,259.11,137
2020-12-30T20:11:00.000Z,259.02,259.02,259.02,259.02,200
2020-12-30T20:10:00.000Z,259,259.02,258.985,259.02,515
2020-12-30T20:09:00.000Z,258.92,258.92,258.92,258.92,109
2020-12-30T20:08:00.000Z,258.94,258.94,258.94,258.94,222
2020-12-30T19:59:00.000Z,258.93,258.93,258.93,258.93,257
2020-12-30T19:56:00.000Z,258.87,258.87,258.87,258.87,201
2020-12-30T19:55:00.000Z,258.91,258.91,258.91,258.91,268
2020-12-30T19:51:00.000Z,259.35,259.35,259.35,259.35,237
2020-12-30T19:48:00.000Z,259.57,259.57,259.57,259.57,121
2020-12-30T19:45:00.000Z,259.32,259.33,259.32,259.33,300
2020-12-30T19:42:00.000Z,259.29,259.29,259.29,259.29,107
2020-12-30T19:41:00.000Z,259.31,259.31,259.25,259.25,200
2020-12-30T19:40:00.000Z,259.19,259.205,259.19,259.205,233
2020-12-30T19:37:00.000Z,259.16,259.16,259.12,259.12,362
2020-12-30T19:36:00.000Z,259.14,259.17,259.14,259.155,550
2020-12-30T19:35:00.000Z,259.07,259.07,259.07,259.07,101
2020-12-30T19:34:00.000Z,259.14,259.14,259.14,259.14,122
2020-12-30T19:33:00.000Z,259.16,259.16,259.14,259.14,406
2020-12-30T19:32:00.000Z,259.21,259.21,259.18,259.18,300
2020-12-30T19:31:00.000Z,259.26,259.26,259.255,259.255,310
2020-12-30T19:30:00.000Z,259.4,259.4,259.4,259.4,102
2020-12-30T19:29:00.000Z,259.54,259.54,259.52,259.52,333
2020-12-30T19:27:00.000Z,259.535,259.535,259.535,259.535,100
2020-12-30T19:25:00.000Z,259.575,259.575,259.575,259.575,227
2020-12-30T19:23:00.000Z,259.765,259.765,259.765,259.765,100
2020-12-30T19:20:00.000Z,259.61,259.61,259.61,259.61,110
2020-12-30T19:15:00.000Z,259.44,259.44,259.44,259.44,269
2020-12-30T19:14:00.000Z,259.54,259.54,259.54,259.54,109
2020-12-30T19:12:00.000Z,259.56,259.56,259.52,259.52,300
2020-12-30T19:11:00.000Z,259.72,259.72,259.72,259.72,100
2020-12-30T19:09:00.000Z,259.76,259.76,259.76,259.76,100
2020-12-30T19:08:00.000Z,259.86,259.87,259.86,259.87,401
2020-12-30T19:06:00.000Z,259.91,259.91,259.91,259.91,100
2020-12-30T19:03:00.000Z,259.97,259.97,259.97,259.97,103
2020-12-30T19:02:00.000Z,259.85,259.85,259.85,259.85,107
2020-12-30T18:59:00.000Z,259.8,259.8,259.8,259.8,101
2020-12-30T18:55:00.000Z,259.7,259.7,259.7,259.7,100
2020-12-30T18:54:00.000Z,259.69,259.69,259.69,259.69,116
2020-12-30T18:52:00.000Z,259.82,259.82,259.82,259.82,200
2020-12-30T18:48:00.000Z,259.88,259.88,259.88,259.88,222
2020-12-30T18:42:00.000Z,259.73,259.73,259.73,259.73,123
2020-12-30T18:39:00.000Z,259.87,259.89,259.87,259.89,244
2020-12-30T18:38:00.000Z,260.13,260.13,260.11,260.11,224
2020-12-30T18:37:00.000Z,260.35,260.35,260.35,260.35,111
