timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,48.89,49.1,48.33,48.8,1908133
2020-12-30T05:00:00.000Z,49.99,49.99,48.71,49.07,1204928
2020-12-29T05:00:00.000Z,50.15,50.47,49.29,49.68,2640669
2020-12-28T05:00:00.000Z,49.88,50.13,49.55,50.05,1824401
2020-12-24T05:00:00.000Z,49.37,49.51,49.15,49.47,586139
2020-12-23T05:00:00.000Z,49.78,49.7887,48.9,49.1,1004623
2020-12-22T05:00:00.000Z,49.7,49.75,49.18,49.47,1358174
2020-12-21T05:00:00.000Z,48.8,49.71,48.34,49.62,1747281
2020-12-18T05:00:00.000Z,49.69,49.82,48.82,49.34,2933856
2020-12-17T05:00:00.000Z,49.65,49.74,49.3,49.56,2085203
2020-12-16T05:00:00.000Z,48.91,49.64,48.73,49.46,1949549
2020-12-15T05:00:00.000Z,49.42,50.18,49.28,49.82,1520242
2020-12-14T05:00:00.000Z,49.35,49.86,49.19,49.22,1558590
2020-12-11T05:00:00.000Z,48.3,49.58,47.6,49.21,1855325
2020-12-10T05:00:00.000Z,49.27,49.54,48.33,48.38,1926679
2020-12-09T05:00:00.000Z,49.03,49.845,49.02,49.62,2543422
2020-12-08T05:00:00.000Z,48.37,49.3484,48.16,49.09,2053768
2020-12-07T05:00:00.000Z,48,48.995,47.72,48.68,2278357
2020-12-04T05:00:00.000Z,47.58,48.46,47.53,48.04,2323829
2020-12-03T05:00:00.000Z,47.47,48.01,47.23,47.38,1800673
2020-12-02T05:00:00.000Z,48.311,48.675,47.405,47.58,1624487
2020-12-01T05:00:00.000Z,49.51,49.6,48.42,48.52,2802841
2020-11-30T05:00:00.000Z,48.53,49.53,48.31,49.45,2697592
2020-11-27T05:00:00.000Z,48.25,48.8,48.13,48.57,953692
2020-11-25T05:00:00.000Z,48.78,48.95,47.84,48.19,1715522
2020-11-24T05:00:00.000Z,48.13,49.14,47.63,48.94,2892318
2020-11-23T05:00:00.000Z,47.38,47.97,47.06,47.91,1856711
2020-11-20T05:00:00.000Z,47.83,48.11,47.2,47.31,2493223
2020-11-19T05:00:00.000Z,47.5,48.08,46.93,47.98,1512711
2020-11-18T05:00:00.000Z,47.71,48.15,47.43,47.62,1859994
