timestamp,open,high,low,close,volume
2020-12-31T15:58:00.000Z,47.705,47.71,47.705,47.71,550
2020-12-31T15:57:00.000Z,47.78,47.81,47.78,47.81,550
2020-12-31T15:56:00.000Z,47.77,47.775,47.77,47.775,513
2020-12-31T15:55:00.000Z,47.85,47.87,47.835,47.835,750
2020-12-31T15:54:00.000Z,47.815,47.86,47.815,47.86,547
2020-12-31T15:53:00.000Z,47.725,47.8,47.725,47.8,610
2020-12-31T15:52:00.000Z,47.76,47.83,47.745,47.745,760
2020-12-31T15:51:00.000Z,47.615,47.72,47.615,47.72,1158
2020-12-31T15:50:00.000Z,47.52,47.545,47.51,47.545,769
2020-12-31T15:49:00.000Z,47.55,47.55,47.55,47.55,361
2020-12-31T15:48:00.000Z,47.52,47.59,47.52,47.59,1210
2020-12-31T15:47:00.000Z,47.555,47.555,47.5,47.5,1034
2020-12-31T15:46:00.000Z,47.68,47.68,47.65,47.65,670
2020-12-31T15:45:00.000Z,47.62,47.65,47.62,47.65,590
2020-12-31T15:44:00.000Z,47.67,47.67,47.57,47.575,1094
2020-12-31T15:43:00.000Z,47.77,47.77,47.7,47.7,787
2020-12-31T15:42:00.000Z,47.83,47.84,47.76,47.77,1022
2020-12-31T15:40:00.000Z,47.83,47.83,47.83,47.83,615
2020-12-31T15:39:00.000Z,47.85,47.85,47.745,47.745,950
2020-12-31T15:38:00.000Z,47.79,47.79,47.79,47.79,628
2020-12-31T15:37:00.000Z,47.745,47.765,47.745,47.765,779
2020-12-31T15:36:00.000Z,47.75,47.75,47.75,47.75,522
2020-12-31T15:35:00.000Z,47.83,47.86,47.8,47.8,1185
2020-12-31T15:34:00.000Z,47.77,47.8,47.77,47.8,752
2020-12-31T15:33:00.000Z,47.7,47.8,47.685,47.8,1159
2020-12-31T15:32:00.000Z,47.61,47.66,47.61,47.66,680
2020-12-31T15:31:00.000Z,47.62,47.62,47.58,47.585,500
2020-12-31T15:30:00.000Z,47.68,47.68,47.57,47.57,1220
2020-12-31T15:29:00.000Z,47.585,47.595,47.55,47.595,930
2020-12-31T15:28:00.000Z,47.6,47.6,47.58,47.59,777
2020-12-31T15:27:00.000Z,47.49,47.6,47.49,47.6,675
2020-12-31T15:26:00.000Z,47.46,47.49,47.46,47.49,1097
2020-12-31T15:25:00.000Z,47.475,47.475,47.395,47.41,850
2020-12-31T15:24:00.000Z,47.58,47.585,47.47,47.47,1180
2020-12-31T15:23:00.000Z,47.53,47.555,47.53,47.555,633
2020-12-31T15:22:00.000Z,47.475,47.475,47.475,47.475,417
2020-12-31T15:21:00.000Z,47.71,47.71,47.57,47.57,1640
2020-12-31T15:20:00.000Z,47.5,47.71,47.48,47.71,1021
2020-12-31T15:19:00.000Z,47.62,47.635,47.59,47.59,749
2020-12-31T15:18:00.000Z,47.565,47.62,47.565,47.62,420
2020-12-31T15:17:00.000Z,47.42,47.51,47.42,47.48,1210
2020-12-31T15:16:00.000Z,47.48,47.48,47.48,47.48,331
2020-12-31T15:15:00.000Z,47.415,47.5,47.415,47.5,779
2020-12-31T15:14:00.000Z,47.33,47.43,47.33,47.43,597
2020-12-31T15:13:00.000Z,47.26,47.29,47.26,47.29,600
2020-12-31T15:12:00.000Z,47.27,47.285,47.27,47.28,840
2020-12-31T15:11:00.000Z,47.26,47.28,47.17,47.17,2767
2020-12-31T15:10:00.000Z,47.405,47.405,47.26,47.28,1440
2020-12-31T15:09:00.000Z,47.32,47.39,47.32,47.39,2024
2020-12-31T15:08:00.000Z,47.385,47.41,47.22,47.23,2700
2020-12-31T15:07:00.000Z,47.41,47.41,47.345,47.36,1141
2020-12-31T15:06:00.000Z,47.63,47.63,47.4,47.45,1690
2020-12-31T15:05:00.000Z,47.7,47.775,47.7,47.775,1550
2020-12-31T15:04:00.000Z,47.62,47.66,47.58,47.65,2130
2020-12-31T15:03:00.000Z,47.675,47.69,47.565,47.595,1876
2020-12-31T15:02:00.000Z,47.705,47.74,47.66,47.68,1110
2020-12-31T15:01:00.000Z,47.71,47.71,47.65,47.65,983
2020-12-31T15:00:00.000Z,47.48,47.725,47.48,47.68,1550
2020-12-31T14:59:00.000Z,47.455,47.46,47.43,47.46,1210
2020-12-31T14:58:00.000Z,47.35,47.45,47.35,47.43,1736
2020-12-31T14:57:00.000Z,47.35,47.35,47.26,47.3,1638
2020-12-31T14:56:00.000Z,47.55,47.55,47.36,47.405,1255
2020-12-31T14:55:00.000Z,47.47,47.48,47.44,47.44,1169
2020-12-31T14:54:00.000Z,47.57,47.57,47.46,47.48,2037
2020-12-31T14:53:00.000Z,47.46,47.505,47.46,47.505,460
2020-12-31T14:52:00.000Z,47.49,47.61,47.49,47.61,2023
2020-12-31T14:51:00.000Z,47.62,47.64,47.45,47.49,2411
2020-12-31T14:50:00.000Z,47.52,47.62,47.44,47.62,2355
2020-12-31T14:49:00.000Z,47.44,47.46,47.38,47.46,2642
2020-12-31T14:48:00.000Z,47.52,47.52,47.34,47.44,1237
2020-12-31T14:47:00.000Z,47.74,47.74,47.74,47.74,817
2020-12-31T14:46:00.000Z,47.855,47.87,47.79,47.87,1423
2020-12-31T14:45:00.000Z,47.67,47.67,47.56,47.56,680
2020-12-31T14:44:00.000Z,47.55,47.64,47.46,47.625,2623
2020-12-31T14:43:00.000Z,47.59,47.61,47.5,47.59,2588
2020-12-31T14:42:00.000Z,47.72,47.75,47.54,47.66,1812
2020-12-31T14:41:00.000Z,47.86,47.86,47.73,47.83,2390
2020-12-31T14:40:00.000Z,48.03,48.03,47.9,47.95,1425
2020-12-31T14:39:00.000Z,47.89,48.05,47.86,48.02,1995
2020-12-31T14:38:00.000Z,48.06,48.06,47.95,48,1509
2020-12-31T14:37:00.000Z,48.21,48.25,48.13,48.13,1042
2020-12-31T14:36:00.000Z,48.19,48.19,48.04,48.13,755
2020-12-31T14:35:00.000Z,48.01,48.44,48.01,48.44,3823
2020-12-31T14:34:00.000Z,47.91,48.02,47.84,48.02,1743
2020-12-31T14:33:00.000Z,48.08,48.08,47.89,47.9,1402
2020-12-31T14:32:00.000Z,48.21,48.23,48.14,48.18,1500
2020-12-31T14:31:00.000Z,48.26,48.26,48.255,48.255,240
2020-12-31T14:30:00.000Z,48.905,48.905,48.59,48.645,1258
2020-12-30T20:59:00.000Z,48.9,48.95,48.86,48.95,2741
2020-12-30T20:58:00.000Z,48.895,48.94,48.895,48.94,1234
2020-12-30T20:57:00.000Z,48.95,48.96,48.94,48.96,1141
2020-12-30T20:56:00.000Z,48.91,48.915,48.895,48.9,1616
2020-12-30T20:55:00.000Z,48.92,48.925,48.88,48.925,1262
2020-12-30T20:54:00.000Z,48.84,48.93,48.84,48.86,5518
2020-12-30T20:53:00.000Z,48.88,48.88,48.83,48.84,446
2020-12-30T20:52:00.000Z,48.87,48.88,48.86,48.88,653
2020-12-30T20:51:00.000Z,48.85,48.855,48.81,48.85,668
2020-12-30T20:50:00.000Z,48.87,48.91,48.87,48.89,1017
2020-12-30T20:49:00.000Z,48.89,48.89,48.85,48.85,539
2020-12-30T20:48:00.000Z,48.85,48.89,48.85,48.89,417
