timestamp,open,high,low,close,volume
2020-12-31,76.7700,77.8400,69.2000,70.1100,2384700
2020-12-30,76.0000,79.3600,74.3200,76.5000,1625803
2020-12-29,84.1300,85.0000,68.0000,74.8700,4400844
2020-12-28,85.4500,92.5900,83.6500,84.3500,3791288
2020-12-24,82.1200,87.8900,80.5900,83.5300,1487199
2020-12-23,80.8000,84.3900,75.1000,81.6000,2954401
2020-12-22,89.8000,89.8868,79.0000,81.0600,5664734
2020-12-21,63.8000,96.4500,62.3200,83.6600,10628922
2020-12-18,63.0000,64.6600,62.2600,64.4100,2930872
2020-12-17,64.0000,65.2500,60.9000,62.7100,1920707
2020-12-16,64.9800,66.0000,63.2503,63.9900,1589548
2020-12-15,63.0100,65.2189,62.0620,64.9300,2143349
2020-12-14,60.1500,67.6800,59.8000,61.4900,4182045
2020-12-11,65.1668,65.4100,57.2100,61.9200,5581091
2020-12-10,58.2400,67.2700,56.5200,66.8400,9689976
2020-12-09,43.5000,55.0470,43.3800,50.5800,6644586
2020-12-08,40.3600,43.6500,38.7200,43.1800,3101583
2020-12-07,35.2422,41.5000,34.9200,39.0500,3500307
2020-12-04,33.5300,35.0200,32.5100,34.4900,1731762
2020-12-03,31.7700,34.2878,31.4200,33.2300,1380837
2020-12-02,31.4300,32.1000,30.7400,31.5600,1167685
2020-12-01,30.6600,32.6600,30.6600,31.9000,1815953
2020-11-30,32.0000,32.2200,29.8400,30.5900,1139456
2020-11-27,29.8000,31.4700,29.4500,31.3400,700933
2020-11-25,28.8800,29.7600,28.8800,29.4500,503712
2020-11-24,29.4200,29.8200,28.7100,29.0200,679977
2020-11-23,28.5400,29.9200,28.5000,29.3300,911420
2020-11-20,27.8800,28.6100,27.3300,28.4200,620370
2020-11-19,28.1700,28.6900,27.5500,28.0300,608123
2020-11-18,28.9403,28.9789,27.6500,27.6900,914394
2020-11-17,29.3000,29.3150,28.1282,28.7500,1013403
2020-11-16,29.8500,30.1400,28.8300,29.0600,696682
2020-11-13,28.2100,29.5504,27.9000,29.2300,726060
2020-11-12,28.8600,29.3075,27.6800,27.8000,1183133
2020-11-11,30.0100,30.2150,28.6600,29.1000,777226
2020-11-10,30.4100,30.5800,28.4800,29.8800,824587
2020-11-09,31.4600,32.8800,30.3650,30.4100,1170193
2020-11-06,32.2800,32.4900,30.1400,30.4900,699833
2020-11-05,31.0400,32.4000,30.0800,31.5500,1173869
2020-11-04,28.9536,31.1700,28.5900,30.4500,1115870
2020-11-03,30.0000,30.7100,27.1200,28.3100,1782287
2020-11-02,31.4015,32.0000,30.2600,31.3000,592040
2020-10-30,32.5500,32.5500,30.3700,30.9400,616814
2020-10-29,31.6500,33.3900,30.8500,32.7950,712088
2020-10-28,31.7400,32.1600,30.6400,31.6050,481438
2020-10-27,32.4000,32.8100,31.7200,32.5050,528114
2020-10-26,32.3100,33.4400,31.4001,32.1300,755602
2020-10-23,32.4600,32.8400,31.8543,32.7600,509804
2020-10-22,30.4000,32.3300,30.4000,32.2550,775407
2020-10-21,31.8400,32.3500,29.8500,30.2700,1220242
2020-10-20,33.5600,34.2000,32.8200,33.1800,544865
2020-10-19,34.0100,34.5600,33.3200,33.4600,706559
2020-10-16,32.5000,34.2300,32.4500,33.6600,1046456
2020-10-15,31.3900,32.5150,30.8000,32.2500,781772
2020-10-14,33.2700,35.0600,32.1000,32.1600,1600731
