timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,525.46,526.045,519.48,521.1362,1790500
2020-12-30T05:00:00.000Z,519.6124,528.55,515.87,525.45,5033633
2020-12-29T05:00:00.000Z,517,522.9,513.69,517.75,4078796
2020-12-28T05:00:00.000Z,522.5,522.5,510.527,516.22,4892280
2020-12-24T05:00:00.000Z,521.49,525.3,517.55,519.71,2326566
2020-12-23T05:00:00.000Z,530.24,531,520.2,520.2,3814270
2020-12-22T05:00:00.000Z,532.77,533.4899,522.1552,531.13,4049543
2020-12-21T05:00:00.000Z,522.99,534.8,518.7,533.13,5977383
2020-12-18T05:00:00.000Z,535.16,536.2,522.82,530.61,6032989
2020-12-17T05:00:00.000Z,534.67,535.18,527.14,533.75,4795287
2020-12-16T05:00:00.000Z,536.8999,537.49,528.5,529.49,4857748
2020-12-15T05:00:00.000Z,537.59,538.56,527.47,534.49,4115931
2020-12-14T05:00:00.000Z,523.515,535.55,523.1,532.35,6135970
2020-12-11T05:00:00.000Z,518.69,520.8,512.92,520.65,4709831
2020-12-10T05:00:00.000Z,514.76,522.7499,513.975,518.72,4468802
2020-12-09T05:00:00.000Z,532.02,536.56,514.7295,517.23,8532768
2020-12-08T05:00:00.000Z,543.4,543.95,531.26,533.84,6249276
2020-12-07T05:00:00.000Z,544.05,549.25,540,544.43,4999374
2020-12-04T05:00:00.000Z,537.94,542.3999,535.5476,542.39,4507534
2020-12-03T05:00:00.000Z,543.5,546.4,533.16,536.12,4462087
2020-12-02T05:00:00.000Z,534.02,546.9377,529.37,541.77,6652366
2020-12-01T05:00:00.000Z,539.69,541.15,529.13,535.6,6857005
2020-11-30T05:00:00.000Z,530.6,536.5,518.8941,536.49,6138546
2020-11-27T05:00:00.000Z,535,536.3,526.8218,530.67,3876790
2020-11-25T05:00:00.000Z,521.3,530.7756,520.8,529.4,6124418
2020-11-24T05:00:00.000Z,525.7,526.48,515.4,518.46,8070493
2020-11-23T05:00:00.000Z,526.8452,535.3,520.62,525.201,7893123
2020-11-20T05:00:00.000Z,538.16,539.7799,522.6,523.51,8114541
2020-11-19T05:00:00.000Z,528.51,539.5,524,537.85,13466510
2020-11-18T05:00:00.000Z,538.61,544.23,527.4,537,9548474
2020-11-17T05:00:00.000Z,542.1,543.85,532.1549,536.89,7284221
2020-11-16T05:00:00.000Z,526.9,545.98,526.2401,534.11,7312484
2020-11-13T05:00:00.000Z,545.0911,546.7499,522.37,531.76,7254945
2020-11-12T05:00:00.000Z,539.1569,550.64,532.64,538.5,8166159
2020-11-11T05:00:00.000Z,522.15,537.395,517.93,536.67,9139584
2020-11-10T05:00:00.000Z,544.26,544.26,505.13,510.55,14578913
2020-11-09T05:00:00.000Z,582.1,587.66,544.43,545.41,12588207
2020-11-06T05:00:00.000Z,563.74,583.55,555.8,582.59,8520399
2020-11-05T05:00:00.000Z,566.5,573.56,559.64,566.41,6843826
2020-11-04T05:00:00.000Z,535.57,553.1,533.475,551.78,8730974
2020-11-03T05:00:00.000Z,508.2803,524.2,504.11,520.79,5908434
2020-11-02T05:00:00.000Z,506.31,513.4663,495.8,503.37,6427758
2020-10-30T04:00:00.000Z,514,517.455,492,502.385,8619476
2020-10-29T04:00:00.000Z,513.54,527.71,510,520.62,6899742
2020-10-28T04:00:00.000Z,527.92,530.4,504.36,505.05,8036848
2020-10-27T04:00:00.000Z,532.24,537.68,527.66,535.72,5479743
2020-10-26T04:00:00.000Z,537.08,547.7117,521.54,525.655,7094666
2020-10-23T04:00:00.000Z,538,543.73,531.65,543.61,5323454
2020-10-22T04:00:00.000Z,540.9,544.47,529.27,534.49,6437536
2020-10-21T04:00:00.000Z,544.125,551.66,539.63,541,3948617
2020-10-20T04:00:00.000Z,543.34,551.99,540.2801,545.8199,4894928
2020-10-19T04:00:00.000Z,556.115,559.3399,536.27,539.9399,6215414
2020-10-16T04:00:00.000Z,562.12,564.86,551.7,552.46,5439000
2020-10-15T04:00:00.000Z,552.4272,560.23,550.71,558.85,5740101
2020-10-14T04:00:00.000Z,571.04,573.71,558.4,563.61,5596927
2020-10-13T04:00:00.000Z,570.2,573.9399,560.745,569.91,7222176
2020-10-12T04:00:00.000Z,559.58,573.88,556.5,568.71,9442751
2020-10-09T04:00:00.000Z,550.68,552.97,546.43,550.54,7747957
2020-10-08T04:00:00.000Z,563.245,563.38,550.32,553.79,8618638
2020-10-07T04:00:00.000Z,560,564.77,554.54,558.56,9568684
2020-10-06T04:00:00.000Z,553.05,565.68,546.6,549.36,17954642
2020-10-05T04:00:00.000Z,529.44,545.77,528.9106,545.7,10908924
2020-10-02T04:00:00.000Z,528.83,540.78,522.04,522.48,11890433
2020-10-01T04:00:00.000Z,550.32,550.5095,538.4301,544.7,11907209
2020-09-30T04:00:00.000Z,526.3,544.9,526.01,540.895,15400089
2020-09-29T04:00:00.000Z,517.5,537.71,517.33,528.72,14770047
2020-09-28T04:00:00.000Z,521.61,522.07,510,521.4,12823864
2020-09-25T04:00:00.000Z,497.9,515.34,489.83,515,13924737
2020-09-24T04:00:00.000Z,482.89,502.78,480.56,493.92,17387132
2020-09-23T04:00:00.000Z,503.02,509.08,483.17,485.05,15184550
2020-09-22T04:00:00.000Z,503,505.9199,486.222,505.68,15442992
2020-09-21T04:00:00.000Z,477,500.9,476.18,500.66,16933856
2020-09-18T04:00:00.000Z,503.75,505.3,479.55,487.46,15962157
2020-09-17T04:00:00.000Z,485.2894,503.59,481.39,498.54,18781808
2020-09-16T04:00:00.000Z,518.29,523.71,500.55,500.5601,13450682
2020-09-15T04:00:00.000Z,531.2,531.95,513.11,519.88,17396676
2020-09-14T04:00:00.000Z,523.24,532.6,505.2457,514.84,28164369
2020-09-11T04:00:00.000Z,499.42,506.1,475.83,486.695,15420521
2020-09-10T04:00:00.000Z,513.5,518.99,486.68,492.48,14012050
2020-09-09T04:00:00.000Z,496,512.37,489.27,508.42,17407277
2020-09-08T04:00:00.000Z,469.38,502,468.17,475.865,18705661
2020-09-04T04:00:00.000Z,511.35,527,468.19,504.59,35846413
2020-09-03T04:00:00.000Z,553.1454,555.38,515.15,520.75,22266400
2020-09-02T04:00:00.000Z,588.15,589.0699,556,573.86,20462581
2020-09-01T04:00:00.000Z,539.2,559.75,537.46,553,12198861
2020-08-31T04:00:00.000Z,527.3114,543,521.51,532.46,11586763
2020-08-28T04:00:00.000Z,506.9965,525.92,505.7,525.92,12681695
2020-08-27T04:00:00.000Z,511.26,514,502.6573,505.18,7455597
2020-08-26T04:00:00.000Z,511.9694,514.7396,507.11,510.92,7613959
2020-08-25T04:00:00.000Z,505.23,510.45,502.95,510.03,6851631
2020-08-24T04:00:00.000Z,509.15,510.6682,500.3,508.62,7906230
2020-08-21T04:00:00.000Z,488.07,512.348,487.8064,507.14,24302131
2020-08-20T04:00:00.000Z,479,495,475.15,485.57,22253643
2020-08-19T04:00:00.000Z,491.86,492.6,483.92,485.74,12361346
2020-08-18T04:00:00.000Z,498,499.84,483.45,490.42,11604888
2020-08-17T04:00:00.000Z,474.05,496.39,472.6876,493.58,14269724
2020-08-12T04:00:00.000Z,439.63,458.68,438.33,457.51,11119851
2020-08-11T04:00:00.000Z,442.95,445.47,431.83,434.11,8356653
2020-08-10T04:00:00.000Z,453.37,456.33,434.26,446.61,10337724
2020-08-07T04:00:00.000Z,452.5,460.19,441.5,447.98,8157216
